,drug_row,drug_col,cell_line_name,synergy_hsa
240471,949.0,3912.0,68.0,-5.80481785148411
240475,949.0,2815.0,68.0,-0.945890958182291
240478,42.0,1784.0,68.0,1.52614854485369
240479,42.0,992.0,68.0,-3.1008229494628
240480,42.0,2815.0,68.0,0.2393958849419
240484,42.0,699.0,68.0,-1.24324137789185
240497,992.0,2815.0,68.0,1.51381453947504
240498,992.0,1904.0,68.0,17.0445289221243
240509,2815.0,3912.0,68.0,0.600711448670913
240512,1904.0,4086.0,68.0,12.0781334868969
240517,2930.0,1688.0,68.0,0.323352625117172
240520,1944.0,4086.0,68.0,5.98384772078579
240522,1944.0,3912.0,68.0,6.42219401648965
240528,949.0,949.0,68.0,1.75034394797916
240538,3912.0,3912.0,68.0,-1.19116841235627
240542,2930.0,992.0,68.0,1.29921557080253
631402,1378.0,4185.0,68.0,0.7225005711564633
631403,1378.0,2815.0,68.0,-1.4706309917971836
631404,1378.0,2930.0,68.0,-4.927397373807707
631405,1378.0,3587.0,68.0,-2.223987470551014
631406,1378.0,949.0,68.0,0.1539794763849213
