,drug_row,drug_col,cell_line_name,synergy_hsa
240471,949.0,3912.0,68.0,-5.80481785148411
240474,949.0,4086.0,68.0,-0.296696541394725
240482,42.0,2930.0,68.0,1.0104085310594
240487,42.0,3912.0,68.0,-1.0802798160861
240489,1784.0,2815.0,68.0,6.66789610756546
240498,992.0,1904.0,68.0,17.0445289221243
240501,992.0,699.0,68.0,1.41995135710961
240504,992.0,3912.0,68.0,0.360271922545105
240506,2815.0,699.0,68.0,4.55053314675334
240507,2815.0,4086.0,68.0,7.25402518138086
240510,1904.0,2930.0,68.0,2.85045282845875
240514,1904.0,3912.0,68.0,4.1950240204935
240516,2930.0,4086.0,68.0,-0.789001647154578
240530,1784.0,1784.0,68.0,2.47715494805571
240534,1944.0,1944.0,68.0,0.698620867211655
240539,2930.0,2815.0,68.0,2.15748506178854
240542,2930.0,992.0,68.0,1.29921557080253
631401,1378.0,2199.0,68.0,-6.550486901739361
631404,1378.0,2930.0,68.0,-4.927397373807707
631416,2815.0,2815.0,68.0,8.650970213753265
