,drug_row,drug_col,cell_line_name,synergy_hsa
240472,949.0,1944.0,68.0,-2.87422132652961
240473,949.0,699.0,68.0,2.91864820810157
240476,949.0,1904.0,68.0,1.91116308104439
240482,42.0,2930.0,68.0,1.0104085310594
240490,1784.0,1904.0,68.0,-1.10324232434677
240492,1784.0,1944.0,68.0,-3.93782053513335
240501,992.0,699.0,68.0,1.41995135710961
240507,2815.0,4086.0,68.0,7.25402518138086
240514,1904.0,3912.0,68.0,4.1950240204935
240524,699.0,1688.0,68.0,6.32766768709454
240532,1904.0,1904.0,68.0,10.4970341340511
240543,2815.0,992.0,68.0,4.32123673965545
240544,1944.0,42.0,68.0,0.0701475729643944
631397,699.0,2199.0,68.0,2.1408278981427613
631398,699.0,2930.0,68.0,1.5623619792547407
631401,1378.0,2199.0,68.0,-6.550486901739361
631407,4185.0,699.0,68.0,-3.917176950373399
631408,4185.0,1378.0,68.0,1.234724551579614
631411,4185.0,2930.0,68.0,-0.9512286496641854
631416,2815.0,2815.0,68.0,8.650970213753265
631421,3587.0,2815.0,68.0,7.122035570833005
