,drug_row,drug_col,cell_line_name,synergy_hsa
631411,4185.0,2930.0,68.0,-0.9512286496641854
240467,949.0,42.0,68.0,1.19343495460875
240541,2199.0,42.0,68.0,-1.11650534817134
240494,1784.0,4086.0,68.0,4.01867747362662
240481,42.0,1904.0,68.0,-2.31744954656624
631408,4185.0,1378.0,68.0,1.234724551579614
240479,42.0,992.0,68.0,-3.1008229494628
240490,1784.0,1904.0,68.0,-1.10324232434677
240472,949.0,1944.0,68.0,-2.87422132652961
631402,1378.0,4185.0,68.0,0.7225005711564633
240520,1944.0,4086.0,68.0,5.98384772078579
240527,1688.0,3912.0,68.0,0.311315480438814
240513,1904.0,1688.0,68.0,-9.96498284837694
631420,2930.0,1944.0,68.0,-1.3059803346243544
240537,1688.0,1688.0,68.0,1.27974852448181
240536,4086.0,4086.0,68.0,0.525210940584628
240511,1904.0,699.0,68.0,-11.1177632075153
631414,2815.0,1944.0,68.0,3.52753541357219
240522,1944.0,3912.0,68.0,6.42219401648965
240529,42.0,42.0,68.0,-6.46354480158995
240480,42.0,2815.0,68.0,0.2393958849419
