,drug_row,drug_col,cell_line_name,synergy_hsa
240498,992.0,1904.0,68.0,17.0445289221243
240467,949.0,42.0,68.0,1.19343495460875
240490,1784.0,1904.0,68.0,-1.10324232434677
240499,992.0,2930.0,68.0,9.15044051379757
240486,42.0,1688.0,68.0,-1.52343466271174
240496,1784.0,3912.0,68.0,1.80906289896804
240478,42.0,1784.0,68.0,1.52614854485369
240529,42.0,42.0,68.0,-6.46354480158995
240471,949.0,3912.0,68.0,-5.80481785148411
240480,42.0,2815.0,68.0,0.2393958849419
240524,699.0,1688.0,68.0,6.32766768709454
240502,992.0,4086.0,68.0,4.57662033623532
631402,1378.0,4185.0,68.0,0.7225005711564633
240504,992.0,3912.0,68.0,0.360271922545105
631404,1378.0,2930.0,68.0,-4.927397373807707
240520,1944.0,4086.0,68.0,5.98384772078579
631415,2815.0,2199.0,68.0,-1.8049976026462493
631400,1378.0,699.0,68.0,-0.754284201543684
240532,1904.0,1904.0,68.0,10.4970341340511
240511,1904.0,699.0,68.0,-11.1177632075153
240477,949.0,2930.0,68.0,4.30427166559739
