,drug_row,drug_col,cell_line_name,synergy_hsa
240504,992.0,3912.0,68.0,0.360271922545105
240467,949.0,42.0,68.0,1.19343495460875
240495,1784.0,1688.0,68.0,2.89343539330803
240505,2815.0,1904.0,68.0,4.77607174358545
240489,1784.0,2815.0,68.0,6.66789610756546
240502,992.0,4086.0,68.0,4.57662033623532
240480,42.0,2815.0,68.0,0.2393958849419
240530,1784.0,1784.0,68.0,2.47715494805571
240471,949.0,3912.0,68.0,-5.80481785148411
240483,42.0,1944.0,68.0,0.726671348395785
240526,4086.0,3912.0,68.0,1.89389275449074
240508,2815.0,1688.0,68.0,4.29113379913905
631404,1378.0,2930.0,68.0,-4.927397373807707
240510,1904.0,2930.0,68.0,2.85045282845875
631405,1378.0,3587.0,68.0,-2.223987470551014
240521,1944.0,1688.0,68.0,2.83651724795267
631413,4086.0,1688.0,68.0,6.987092782029291
631402,1378.0,4185.0,68.0,0.7225005711564633
240534,1944.0,1944.0,68.0,0.698620867211655
240516,2930.0,4086.0,68.0,-0.789001647154578
240479,42.0,992.0,68.0,-3.1008229494628
