,drug_row,drug_col,cell_line_name,synergy_hsa
631412,4185.0,3587.0,68.0,-1.122965479540784
240467,949.0,42.0,68.0,1.19343495460875
240541,2199.0,42.0,68.0,-1.11650534817134
240500,992.0,1944.0,68.0,3.54821951019378
240488,1784.0,992.0,68.0,0.753743689170156
631409,4185.0,2199.0,68.0,0.6466497263011276
240484,42.0,699.0,68.0,-1.24324137789185
240496,1784.0,3912.0,68.0,1.80906289896804
240474,949.0,4086.0,68.0,-0.296696541394725
631404,1378.0,2930.0,68.0,-4.927397373807707
240520,1944.0,4086.0,68.0,5.98384772078579
240527,1688.0,3912.0,68.0,0.311315480438814
240514,1904.0,3912.0,68.0,4.1950240204935
631420,2930.0,1944.0,68.0,-1.3059803346243544
240536,4086.0,4086.0,68.0,0.525210940584628
240535,699.0,699.0,68.0,3.36872322412355
240512,1904.0,4086.0,68.0,12.0781334868969
631415,2815.0,2199.0,68.0,-1.8049976026462493
240522,1944.0,3912.0,68.0,6.42219401648965
240529,42.0,42.0,68.0,-6.46354480158995
240486,42.0,1688.0,68.0,-1.52343466271174
