,drug_row,drug_col,cell_line_name,synergy_zip
346549,143.0,220.0,106.0,1.14825572264496
346558,143.0,674.0,106.0,-4.96036904258251
346559,453.0,143.0,106.0,15.9792768356634
346562,453.0,845.0,106.0,24.6697927721842
346566,453.0,788.0,106.0,17.2244735873466
346573,453.0,643.0,106.0,9.4642469485303
346578,453.0,217.0,106.0,48.4047013661036
346579,453.0,442.0,106.0,-0.760159676230969
346587,453.0,1330.0,106.0,54.3815479361614
346592,453.0,2421.0,106.0,14.6347209856372
346599,453.0,1225.0,106.0,37.7834568933509
346601,453.0,438.0,106.0,46.189688431849
346604,453.0,3.0,106.0,2.93555276994575
346609,453.0,466.0,106.0,-1.48536602476271
346614,453.0,341.0,106.0,13.9203397945327
346619,453.0,724.0,106.0,12.6194219309547
346623,453.0,2832.0,106.0,8.72414241563136
346624,453.0,926.0,106.0,30.901236537783
346628,453.0,554.0,106.0,12.1342969584497
346630,453.0,523.0,106.0,24.0883147318416
346638,453.0,277.0,106.0,26.9623585933821
346643,453.0,4158.0,106.0,15.594652105455
346655,453.0,548.0,106.0,23.3212720240312
346661,2026.0,2424.0,106.0,19.8771282764002
346662,2026.0,1225.0,106.0,57.1714215634425
346667,2026.0,1257.0,106.0,17.8543928388058
346671,467.0,143.0,106.0,-6.86488528379769
346676,467.0,203.0,106.0,1.26809429303106
346679,467.0,442.0,106.0,-15.8730937118437
346683,467.0,928.0,106.0,13.1795216544264
346691,467.0,552.0,106.0,-10.5230554902115
346698,467.0,2832.0,106.0,-6.63622472601967
346705,467.0,2875.0,106.0,-8.38775579858031
346708,467.0,836.0,106.0,4.46210522295863
346709,467.0,3898.0,106.0,-14.4960296335413
346724,845.0,821.0,106.0,-5.5843477781287
346729,845.0,4151.0,106.0,5.47836552049684
346742,845.0,1225.0,106.0,49.4831209761499
346757,845.0,2832.0,106.0,21.3815518370129
346758,845.0,926.0,106.0,28.6655888164697
346780,845.0,3010.0,106.0,-7.75040062330341
346782,682.0,143.0,106.0,10.9602889379844
346784,682.0,2026.0,106.0,25.8184569327432
346789,682.0,249.0,106.0,-2.7130115885611
