,drug_row,drug_col,cell_line_name,synergy_zip
346541,143.0,4153.0,106.0,-1.35531023781485
346545,143.0,552.0,106.0,0.855633399140444
346548,143.0,267.0,106.0,0.606009746891835
346549,143.0,220.0,106.0,1.14825572264496
346560,453.0,2026.0,106.0,47.1790660441246
346564,453.0,574.0,106.0,44.2660238609218
346565,453.0,249.0,106.0,4.09939421387641
346578,453.0,217.0,106.0,48.4047013661036
346579,453.0,442.0,106.0,-0.760159676230969
346582,453.0,161.0,106.0,30.6922328114045
346583,453.0,3928.0,106.0,18.1250174541427
346584,453.0,765.0,106.0,12.1433343484423
346586,453.0,645.0,106.0,-10.0037625710064
346593,453.0,2424.0,106.0,7.81729579389002
346612,453.0,920.0,106.0,21.3954665549342
346614,453.0,341.0,106.0,13.9203397945327
346619,453.0,724.0,106.0,12.6194219309547
346623,453.0,2832.0,106.0,8.72414241563136
346633,453.0,741.0,106.0,30.3267822147005
346640,453.0,4157.0,106.0,1.76029126436356
346647,453.0,3379.0,106.0,8.89165283233009
346651,453.0,374.0,106.0,12.3724564110757
346652,453.0,674.0,106.0,-1.17610083511049
346653,453.0,313.0,106.0,-1.11820677329123
346659,2026.0,442.0,106.0,6.34572069916176
346684,467.0,2421.0,106.0,10.2247195241893
346686,467.0,2426.0,106.0,-1.94263502514195
346699,467.0,926.0,106.0,0.686828584475839
346704,467.0,4156.0,106.0,0.898356236092126
346705,467.0,2875.0,106.0,-8.38775579858031
346708,467.0,836.0,106.0,4.46210522295863
346709,467.0,3898.0,106.0,-14.4960296335413
346715,845.0,2088.0,106.0,-0.282048820145501
346719,845.0,203.0,106.0,10.9689636076713
346725,845.0,254.0,106.0,9.67773639627511
346726,845.0,442.0,106.0,1.73210808871479
346730,845.0,1330.0,106.0,34.9632761607784
346741,845.0,687.0,106.0,20.9225323517062
346742,845.0,1225.0,106.0,49.4831209761499
346746,845.0,3.0,106.0,16.4864987614841
346764,845.0,741.0,106.0,37.9774193428963
346769,845.0,4157.0,106.0,1.88496369998788
346783,682.0,453.0,106.0,18.645012353682
346784,682.0,2026.0,106.0,25.8184569327432
346797,682.0,643.0,106.0,1.69912928985794
346804,682.0,2310.0,106.0,-10.1950037509262
346805,682.0,562.0,106.0,-0.602915356707769
346818,682.0,2424.0,106.0,1.88651157488932
346819,682.0,2426.0,106.0,5.80854275353883
346820,682.0,4153.0,106.0,-5.44681223587616
346824,682.0,1225.0,106.0,34.9074680269518
346826,682.0,438.0,106.0,34.4966255662239
346829,682.0,3.0,106.0,-0.970355131168465
346833,682.0,561.0,106.0,-12.2470533999045
346837,682.0,920.0,106.0,17.0956274182079
346838,682.0,2619.0,106.0,0.0181482178352781
346840,682.0,267.0,106.0,-13.3592216337385
346841,682.0,247.0,106.0,28.4312284828562
346852,682.0,4154.0,106.0,25.0450911555618
346853,682.0,554.0,106.0,9.90520256440612
346861,682.0,1904.0,106.0,1.47782980013012
346865,682.0,4157.0,106.0,0.509570759649299
346872,682.0,3379.0,106.0,-2.14334271414308
346886,574.0,1238.0,106.0,20.9668531277954
346887,574.0,203.0,106.0,28.2207405270975
346889,574.0,254.0,106.0,29.3300568303583
346897,574.0,2424.0,106.0,35.3884560423008
346901,574.0,1225.0,106.0,64.0767248900385
346904,574.0,552.0,106.0,40.0561707441591
346923,574.0,4157.0,106.0,33.4997059049631
346935,249.0,4149.0,106.0,-2.50644777305209
346938,249.0,4151.0,106.0,-10.4536114317148
346940,249.0,601.0,106.0,5.73515348641531
346949,249.0,552.0,106.0,-1.53915867077427
346950,249.0,3100.0,106.0,-6.262457023279
346956,249.0,2832.0,106.0,0.323086909679116
346961,249.0,741.0,106.0,24.7355861912455
346964,249.0,4157.0,106.0,-5.63438854647101
346966,249.0,836.0,106.0,15.947357686148
346969,249.0,674.0,106.0,-6.05675492196112
346977,788.0,1238.0,106.0,7.36878484304461
346978,788.0,203.0,106.0,6.82286480638058
346980,788.0,4148.0,106.0,18.7539578700114
346982,788.0,229.0,106.0,12.092166789172
346990,788.0,161.0,106.0,15.9610799899122
346993,788.0,4151.0,106.0,4.80446591748965
346995,788.0,2400.0,106.0,-2.9618376983165
347009,788.0,552.0,106.0,6.74241893915253
347044,788.0,748.0,106.0,11.1529147038936
347061,203.0,928.0,106.0,4.4101144694632
347065,203.0,4153.0,106.0,-8.33193484820604
347066,203.0,1225.0,106.0,14.4275884325974
347069,203.0,552.0,106.0,-6.46936824606789
