,drug_row,drug_col,cell_line_name,synergy_zip
346534,143.0,254.0,106.0,-4.02169445189444
346543,143.0,354.0,106.0,16.914963370048
346546,143.0,3100.0,106.0,-1.33421323088809
346553,143.0,2875.0,106.0,6.26007401863052
346572,453.0,229.0,106.0,3.20735930078915
346574,453.0,4150.0,106.0,-0.50274315550344
346575,453.0,150.0,106.0,33.423142023605
346577,453.0,254.0,106.0,-0.756784639611752
346587,453.0,1330.0,106.0,54.3815479361614
346590,453.0,601.0,106.0,29.229900438436
346591,453.0,928.0,106.0,34.6575254726663
346599,453.0,1225.0,106.0,37.7834568933509
346615,453.0,267.0,106.0,8.84961982105249
346620,453.0,220.0,106.0,0.0225293818409193
346627,453.0,4154.0,106.0,23.2535916727785
346630,453.0,523.0,106.0,24.0883147318416
346642,453.0,2913.0,106.0,13.2634379467218
346644,453.0,836.0,106.0,23.3370709181632
346650,453.0,748.0,106.0,5.66340242950682
346665,2026.0,267.0,106.0,12.3573828904335
346666,2026.0,2832.0,106.0,29.2792585372136
346671,467.0,143.0,106.0,-6.86488528379769
346673,467.0,2088.0,106.0,-11.9665491746477
346675,467.0,1238.0,106.0,-1.52315394149063
346676,467.0,203.0,106.0,1.26809429303106
346678,467.0,254.0,106.0,-13.2484920672044
346688,467.0,1225.0,106.0,14.7958345938065
346698,467.0,2832.0,106.0,-6.63622472601967
346700,467.0,1257.0,106.0,-8.82969742240474
346706,467.0,4157.0,106.0,-10.950058876079
346712,845.0,143.0,106.0,17.1217072305383
346716,845.0,574.0,106.0,48.2168702943502
346720,845.0,540.0,106.0,9.81533950776532
346721,845.0,4149.0,106.0,4.38096498862989
346722,845.0,4150.0,106.0,-2.52145334780389
346727,845.0,161.0,106.0,19.5914572759584
346732,845.0,4152.0,106.0,6.06222064436451
346743,845.0,354.0,106.0,28.4625225777552
346744,845.0,438.0,106.0,48.393790169737
346747,845.0,3100.0,106.0,8.41424402070363
346751,845.0,920.0,106.0,23.1519999139428
346753,845.0,364.0,106.0,-0.822717943762673
346758,845.0,926.0,106.0,28.6655888164697
346760,845.0,1257.0,106.0,12.8216506276793
346767,845.0,277.0,106.0,27.3709435619488
346770,845.0,85.0,106.0,21.0159931563488
346782,682.0,143.0,106.0,10.9602889379844
346791,682.0,1238.0,106.0,-11.6824948123633
346792,682.0,203.0,106.0,-5.74360859888261
346793,682.0,540.0,106.0,-3.27827287140657
346800,682.0,821.0,106.0,-9.10114205083082
346801,682.0,254.0,106.0,-3.86180087337766
346807,682.0,3928.0,106.0,20.0022498117944
346808,682.0,765.0,106.0,2.69307775939639
346811,682.0,1871.0,106.0,-0.412969857132224
346825,682.0,354.0,106.0,8.6537679977456
346830,682.0,3214.0,106.0,-2.39664521101651
346835,682.0,2555.0,106.0,-15.4550452133513
346839,682.0,341.0,106.0,1.30635160206742
346844,682.0,724.0,106.0,5.5194632785913
346849,682.0,926.0,106.0,35.3773334810292
346855,682.0,523.0,106.0,-1.09931683484671
346858,682.0,741.0,106.0,27.974322230579
346860,682.0,4156.0,106.0,3.5700520833967
346867,682.0,2913.0,106.0,33.6093269390714
346870,682.0,3898.0,106.0,-10.510376910312
346876,682.0,374.0,106.0,4.58148628750122
346880,682.0,548.0,106.0,-4.26462476522724
346888,574.0,4149.0,106.0,38.1902610904675
346900,574.0,687.0,106.0,52.987522243261
346908,574.0,466.0,106.0,38.7416669583208
346917,574.0,482.0,106.0,41.5002040417144
346924,574.0,4158.0,106.0,12.7822359515718
346934,249.0,203.0,106.0,-7.44846840968002
346941,249.0,928.0,106.0,21.6076497166314
346953,249.0,364.0,106.0,-7.83493609640034
346959,249.0,523.0,106.0,2.33194875298753
346963,249.0,2875.0,106.0,-2.08772391584455
346967,249.0,3898.0,106.0,-6.01943772966467
346974,788.0,2088.0,106.0,5.98686172824382
346975,788.0,574.0,106.0,18.9887884775859
346981,788.0,4149.0,106.0,10.9777162722094
346984,788.0,4150.0,106.0,-2.2215506057057
347004,788.0,716.0,106.0,-15.3093414420097
347010,788.0,164.0,106.0,22.7103317012137
347012,788.0,3100.0,106.0,6.68426279838612
347014,788.0,561.0,106.0,3.619105124452
347015,788.0,466.0,106.0,3.90850236829935
347017,788.0,267.0,106.0,2.94762937733446
347020,788.0,220.0,106.0,4.73417057347266
347023,788.0,926.0,106.0,17.0133566144594
347032,788.0,4156.0,106.0,14.1672691585422
347042,788.0,3379.0,106.0,8.63751744115476
347054,203.0,2026.0,106.0,16.564447894937
347070,203.0,3100.0,106.0,-9.21330164446927
347078,203.0,2875.0,106.0,-4.94323243290859
347091,540.0,203.0,106.0,-7.47364858511932
347096,540.0,4151.0,106.0,-0.450153510175118
347104,540.0,716.0,106.0,-6.05580466463966
347111,540.0,3100.0,106.0,-3.97426346971518
347117,540.0,364.0,106.0,-7.69876625696906
347119,540.0,232.0,106.0,-4.0259481524372
347122,540.0,1257.0,106.0,-2.5454488359045
347126,540.0,741.0,106.0,21.6411743621702
347131,540.0,85.0,106.0,16.3826726536663
347139,540.0,3010.0,106.0,-2.37995265030853
347145,4148.0,2088.0,106.0,12.8214727364321
347147,4148.0,249.0,106.0,13.6625652349774
347149,4148.0,203.0,106.0,0.428872013980682
347153,4148.0,643.0,106.0,-0.493911650327921
347155,4148.0,150.0,106.0,31.8729788773581
347161,4148.0,3928.0,106.0,25.0188369879952
347162,4148.0,765.0,106.0,9.41999804529333
347171,4148.0,2426.0,106.0,14.5443127650266
347176,4148.0,1225.0,106.0,51.922506367522
347180,4148.0,164.0,106.0,35.6617887517084
347181,4148.0,3.0,106.0,13.9748685314468
347182,4148.0,3100.0,106.0,9.61823862133398
347189,4148.0,484.0,106.0,40.0856295397639
347216,4148.0,313.0,106.0,4.00819858501119
347222,4149.0,1238.0,106.0,-11.7481736572371
347228,4149.0,601.0,106.0,10.5305457902244
347244,4149.0,926.0,106.0,16.7251461028728
347245,4149.0,1257.0,106.0,-2.80707729208809
347248,4149.0,741.0,106.0,23.3458638738026
347254,4149.0,3898.0,106.0,-12.8290555310499
347274,229.0,442.0,106.0,-12.085159017254
347275,229.0,161.0,106.0,8.7669543893229
347281,229.0,4152.0,106.0,-7.37847932822619
347286,229.0,2426.0,106.0,-1.9013114388523
347288,229.0,2451.0,106.0,9.66345848868941
347292,229.0,354.0,106.0,11.220656999849
347322,229.0,85.0,106.0,6.25569513546212
347335,643.0,2026.0,106.0,14.9559612477034
347339,643.0,574.0,106.0,29.7964770623418
347350,643.0,161.0,106.0,4.11000406827243
