,drug_row,drug_col,cell_line_name,synergy_zip
346532,143.0,2088.0,106.0,2.55639623145959
346533,143.0,1238.0,106.0,-10.0640940496846
346537,143.0,4152.0,106.0,-3.40081253875603
346539,143.0,2421.0,106.0,9.1827194874616
346543,143.0,354.0,106.0,16.914963370048
346558,143.0,674.0,106.0,-4.96036904258251
346566,453.0,788.0,106.0,17.2244735873466
346568,453.0,203.0,106.0,5.87458954787368
346569,453.0,540.0,106.0,37.641156540948
346574,453.0,4150.0,106.0,-0.50274315550344
346577,453.0,254.0,106.0,-0.756784639611752
346578,453.0,217.0,106.0,48.4047013661036
346579,453.0,442.0,106.0,-0.760159676230969
346581,453.0,562.0,106.0,5.98937099466156
346585,453.0,4151.0,106.0,-6.11136533576702
346586,453.0,645.0,106.0,-10.0037625710064
346587,453.0,1330.0,106.0,54.3815479361614
346597,453.0,716.0,106.0,4.28323873718877
346603,453.0,164.0,106.0,31.8294214860926
346606,453.0,3100.0,106.0,5.05770246408005
346614,453.0,341.0,106.0,13.9203397945327
346617,453.0,364.0,106.0,-1.81656524651331
346621,453.0,232.0,106.0,6.37197158524078
346633,453.0,741.0,106.0,30.3267822147005
346636,453.0,1904.0,106.0,28.2154604540981
346641,453.0,85.0,106.0,29.6203492003411
346647,453.0,3379.0,106.0,8.89165283233009
346651,453.0,374.0,106.0,12.3724564110757
346653,453.0,313.0,106.0,-1.11820677329123
346655,453.0,548.0,106.0,23.3212720240312
346658,2026.0,254.0,106.0,13.5648751979548
346662,2026.0,1225.0,106.0,57.1714215634425
346666,2026.0,2832.0,106.0,29.2792585372136
346667,2026.0,1257.0,106.0,17.8543928388058
346677,467.0,4149.0,106.0,-9.54043789626733
346678,467.0,254.0,106.0,-13.2484920672044
346684,467.0,2421.0,106.0,10.2247195241893
346701,467.0,523.0,106.0,-10.8255474041664
346709,467.0,3898.0,106.0,-14.4960296335413
346711,467.0,674.0,106.0,-13.8814699322568
346714,845.0,467.0,106.0,-5.73140453637291
346721,845.0,4149.0,106.0,4.38096498862989
346729,845.0,4151.0,106.0,5.47836552049684
346731,845.0,2400.0,106.0,8.62602063975135
346732,845.0,4152.0,106.0,6.06222064436451
346738,845.0,4153.0,106.0,7.01384566822528
346742,845.0,1225.0,106.0,49.4831209761499
346743,845.0,354.0,106.0,28.4625225777552
346745,845.0,552.0,106.0,12.3100279442568
346759,845.0,545.0,106.0,1.876013985928
346761,845.0,482.0,106.0,-0.725053308572661
346762,845.0,523.0,106.0,16.5485356003674
346770,845.0,85.0,106.0,21.0159931563488
346783,682.0,453.0,106.0,18.645012353682
346789,682.0,249.0,106.0,-2.7130115885611
346790,682.0,788.0,106.0,9.45741202330478
346796,682.0,229.0,106.0,-0.0392956606064318
346802,682.0,217.0,106.0,45.271974610289
346806,682.0,161.0,106.0,2.28134921214083
346812,682.0,1330.0,106.0,31.1759668469998
346813,682.0,2400.0,106.0,0.474216801903629
346821,682.0,2451.0,106.0,28.2646177523612
346822,682.0,716.0,106.0,2.66412871231771
346825,682.0,354.0,106.0,8.6537679977456
346831,682.0,3100.0,106.0,-3.8992117431222
346833,682.0,561.0,106.0,-12.2470533999045
346834,682.0,466.0,106.0,-3.40050747771693
346842,682.0,364.0,106.0,-3.0124414248015
346845,682.0,220.0,106.0,-4.31576175260099
346852,682.0,4154.0,106.0,25.0450911555618
346858,682.0,741.0,106.0,27.974322230579
346866,682.0,85.0,106.0,17.064970995918
346867,682.0,2913.0,106.0,33.6093269390714
346870,682.0,3898.0,106.0,-10.510376910312
346872,682.0,3379.0,106.0,-2.14334271414308
346874,682.0,655.0,106.0,20.4441242378693
346876,682.0,374.0,106.0,4.58148628750122
346879,682.0,3010.0,106.0,-7.55485356236695
346890,574.0,442.0,106.0,17.5604698798957
346891,574.0,765.0,106.0,48.3953962528341
346893,574.0,4152.0,106.0,27.3466444751771
346895,574.0,928.0,106.0,64.8906815211252
346898,574.0,2426.0,106.0,36.4724297304951
346899,574.0,4153.0,106.0,36.1827656932162
346904,574.0,552.0,106.0,40.0561707441591
346913,574.0,232.0,106.0,42.7209445834764
346916,574.0,1257.0,106.0,46.1167214899372
346923,574.0,4157.0,106.0,33.4997059049631
346930,249.0,143.0,106.0,1.81946226983187
346931,249.0,2026.0,106.0,5.34857052705025
346932,249.0,2088.0,106.0,-6.96250476482512
346940,249.0,601.0,106.0,5.73515348641531
