,drug_row,drug_col,cell_line_name,synergy_zip
346531,143.0,2026.0,106.0,26.6638828222611
346533,143.0,1238.0,106.0,-10.0640940496846
346536,143.0,4151.0,106.0,-7.56238458759408
346542,143.0,1225.0,106.0,21.1453985726492
346548,143.0,267.0,106.0,0.606009746891835
346560,453.0,2026.0,106.0,47.1790660441246
346567,453.0,1238.0,106.0,2.12629956028143
346569,453.0,540.0,106.0,37.641156540948
346571,453.0,4149.0,106.0,2.38179338010046
346576,453.0,821.0,106.0,-8.71627464933757
346577,453.0,254.0,106.0,-0.756784639611752
346580,453.0,2310.0,106.0,1.06033294692401
346583,453.0,3928.0,106.0,18.1250174541427
346589,453.0,4152.0,106.0,0.377363760051925
346590,453.0,601.0,106.0,29.229900438436
346596,453.0,2451.0,106.0,26.4115830826835
346603,453.0,164.0,106.0,31.8294214860926
346605,453.0,3214.0,106.0,3.98990043231475
346616,453.0,247.0,106.0,34.5755135448842
346617,453.0,364.0,106.0,-1.81656524651331
346621,453.0,232.0,106.0,6.37197158524078
346637,453.0,2875.0,106.0,15.2071164027295
346645,453.0,3898.0,106.0,8.56023791389492
346647,453.0,3379.0,106.0,8.89165283233009
346665,2026.0,267.0,106.0,12.3573828904335
346666,2026.0,2832.0,106.0,29.2792585372136
346668,2026.0,4158.0,106.0,23.0424760857908
346677,467.0,4149.0,106.0,-9.54043789626733
346680,467.0,4151.0,106.0,-15.2319774377411
346684,467.0,2421.0,106.0,10.2247195241893
346695,467.0,364.0,106.0,-4.50314597548343
346704,467.0,4156.0,106.0,0.898356236092126
346712,845.0,143.0,106.0,17.1217072305383
346714,845.0,467.0,106.0,-5.73140453637291
346718,845.0,1238.0,106.0,-0.115078206726407
346722,845.0,4150.0,106.0,-2.52145334780389
346749,845.0,561.0,106.0,9.89195529511648
346753,845.0,364.0,106.0,-0.822717943762673
346755,845.0,220.0,106.0,-0.351418034410471
346756,845.0,232.0,106.0,20.9268956890102
346760,845.0,1257.0,106.0,12.8216506276793
346764,845.0,741.0,106.0,37.9774193428963
346765,845.0,4156.0,106.0,17.2381711606137
346768,845.0,1939.0,106.0,1.76721156745703
346771,845.0,4158.0,106.0,20.2719664948018
346772,845.0,836.0,106.0,29.9382887693243
