,drug_row,drug_col,cell_line_name,synergy_zip
346535,143.0,442.0,106.0,-4.36392402783727
346538,143.0,928.0,106.0,36.0455122948599
346551,143.0,1257.0,106.0,1.03764400302297
346559,453.0,143.0,106.0,15.9792768356634
346561,453.0,467.0,106.0,-1.10143353469558
346564,453.0,574.0,106.0,44.2660238609218
346570,453.0,4148.0,106.0,30.9125401868495
346588,453.0,2400.0,106.0,8.21816256307387
346599,453.0,1225.0,106.0,37.7834568933509
346609,453.0,466.0,106.0,-1.48536602476271
346616,453.0,247.0,106.0,34.5755135448842
346625,453.0,545.0,106.0,-1.08231463625403
346635,453.0,4156.0,106.0,22.2262339030035
346648,453.0,778.0,106.0,36.955969615834
346650,453.0,748.0,106.0,5.66340242950682
346656,2026.0,2088.0,106.0,15.799536322253
346657,2026.0,1238.0,106.0,4.55630422814273
346659,2026.0,442.0,106.0,6.34572069916176
346665,2026.0,267.0,106.0,12.3573828904335
346675,467.0,1238.0,106.0,-1.52315394149063
346676,467.0,203.0,106.0,1.26809429303106
346682,467.0,601.0,106.0,-0.572806237573544
346686,467.0,2426.0,106.0,-1.94263502514195
346688,467.0,1225.0,106.0,14.7958345938065
346696,467.0,220.0,106.0,-8.4522687850146
346719,845.0,203.0,106.0,10.9689636076713
346720,845.0,540.0,106.0,9.81533950776532
346723,845.0,150.0,106.0,33.345058517583
346724,845.0,821.0,106.0,-5.5843477781287
346733,845.0,601.0,106.0,25.7235839269317
346736,845.0,2424.0,106.0,12.1048360816071
346739,845.0,2451.0,106.0,32.055802801032
346744,845.0,438.0,106.0,48.393790169737
346749,845.0,561.0,106.0,9.89195529511648
346751,845.0,920.0,106.0,23.1519999139428
346753,845.0,364.0,106.0,-0.822717943762673
346755,845.0,220.0,106.0,-0.351418034410471
346756,845.0,232.0,106.0,20.9268956890102
346764,845.0,741.0,106.0,37.9774193428963
346766,845.0,2875.0,106.0,15.4895296325633
346767,845.0,277.0,106.0,27.3709435619488
346779,845.0,313.0,106.0,6.05126187528834
346781,845.0,548.0,106.0,7.90661128188754
346782,682.0,143.0,106.0,10.9602889379844
346786,682.0,845.0,106.0,5.67055273468448
346800,682.0,821.0,106.0,-9.10114205083082
346801,682.0,254.0,106.0,-3.86180087337766
346803,682.0,442.0,106.0,-4.31507024943946
346815,682.0,601.0,106.0,8.26744215076477
346817,682.0,2421.0,106.0,6.4424660207765
346827,682.0,552.0,106.0,-1.94715272274005
346837,682.0,920.0,106.0,17.0956274182079
346839,682.0,341.0,106.0,1.30635160206742
346849,682.0,926.0,106.0,35.3773334810292
346853,682.0,554.0,106.0,9.90520256440612
346860,682.0,4156.0,106.0,3.5700520833967
346861,682.0,1904.0,106.0,1.47782980013012
346865,682.0,4157.0,106.0,0.509570759649299
346881,574.0,143.0,106.0,26.693021668359
346892,574.0,4151.0,106.0,17.5057053597196
346903,574.0,438.0,106.0,65.1239161648676
346909,574.0,920.0,106.0,42.5083694218195
346915,574.0,926.0,106.0,44.3431420570098
346917,574.0,482.0,106.0,41.5002040417144
346925,574.0,836.0,106.0,63.6882100028647
346934,249.0,203.0,106.0,-7.44846840968002
346937,249.0,442.0,106.0,-11.433152584549
346944,249.0,2426.0,106.0,-4.83348550187922
346948,249.0,438.0,106.0,30.4754179112745
346954,249.0,220.0,106.0,-6.02955938855907
346955,249.0,232.0,106.0,-4.43664528851206
346956,249.0,2832.0,106.0,0.323086909679116
346957,249.0,926.0,106.0,15.4521855100675
346958,249.0,1257.0,106.0,-4.89737669470225
346959,249.0,523.0,106.0,2.33194875298753
346961,249.0,741.0,106.0,24.7355861912455
346971,788.0,2026.0,106.0,19.4985852048188
346978,788.0,203.0,106.0,6.82286480638058
346982,788.0,229.0,106.0,12.092166789172
346985,788.0,150.0,106.0,24.9653871215711
346986,788.0,821.0,106.0,-4.34428712128637
346987,788.0,254.0,106.0,9.08350214008837
346991,788.0,3928.0,106.0,14.6405060596654
346994,788.0,1330.0,106.0,27.234076621949
346995,788.0,2400.0,106.0,-2.9618376983165
347003,788.0,2451.0,106.0,13.4454860419555
347010,788.0,164.0,106.0,22.7103317012137
347016,788.0,920.0,106.0,15.1122771056227
347021,788.0,232.0,106.0,10.6499159172955
347023,788.0,926.0,106.0,17.0133566144594
347030,788.0,741.0,106.0,14.3296604454858
347032,788.0,4156.0,106.0,14.1672691585422
347042,788.0,3379.0,106.0,8.63751744115476
347044,788.0,748.0,106.0,11.1529147038936
347059,203.0,4151.0,106.0,-12.4227493695268
347064,203.0,2426.0,106.0,-7.08984887826774
347065,203.0,4153.0,106.0,-8.33193484820604
347067,203.0,354.0,106.0,6.14039636388779
347072,203.0,267.0,106.0,-14.6637594676552
347075,203.0,926.0,106.0,3.78850439914786
347080,203.0,4158.0,106.0,-4.14011035348329
347081,203.0,3898.0,106.0,-14.7481991238378
347083,203.0,674.0,106.0,-8.72102672129133
347084,540.0,143.0,106.0,0.488415727833293
347106,540.0,1225.0,106.0,36.4233587915262
347120,540.0,2832.0,106.0,16.5006424679813
347123,540.0,482.0,106.0,7.40481508283789
347131,540.0,85.0,106.0,16.3826726536663
347133,540.0,836.0,106.0,10.9747480437728
347138,540.0,674.0,106.0,-1.92514823957893
347140,540.0,548.0,106.0,-4.31623568622134
347141,4148.0,143.0,106.0,11.95835721608
347144,4148.0,845.0,106.0,30.3856448819645
347145,4148.0,2088.0,106.0,12.8214727364321
347150,4148.0,540.0,106.0,16.8703314866848
347156,4148.0,821.0,106.0,-0.245046586130501
347163,4148.0,4151.0,106.0,8.03811338424095
347174,4148.0,716.0,106.0,4.86266783852941
347177,4148.0,354.0,106.0,35.4661707468524
347190,4148.0,220.0,106.0,9.96387736718392
347193,4148.0,926.0,106.0,40.4856024969947
347201,4148.0,4155.0,106.0,14.5665959106453
347206,4148.0,4157.0,106.0,13.6106866312034
347207,4148.0,85.0,106.0,27.9498347456935
347212,4148.0,3379.0,106.0,5.76830012559597
347225,4149.0,442.0,106.0,-11.1042520619344
347229,4149.0,928.0,106.0,24.1537663331378
347235,4149.0,354.0,106.0,12.1750926072449
347236,4149.0,438.0,106.0,36.6941271454302
347252,4149.0,4158.0,106.0,2.97641475750819
347254,4149.0,3898.0,106.0,-12.8290555310499
347256,4149.0,674.0,106.0,-2.17828937846355
347258,229.0,2026.0,106.0,21.0411762570841
347259,229.0,467.0,106.0,-8.25916121554475
347264,229.0,1238.0,106.0,-12.5970900748435
347272,229.0,254.0,106.0,1.35245797185087
347275,229.0,161.0,106.0,8.7669543893229
347282,229.0,601.0,106.0,17.5249582800727
347290,229.0,687.0,106.0,18.2521005079323
347299,229.0,561.0,106.0,2.75364875803857
347307,229.0,2832.0,106.0,1.39666106777004
347316,229.0,4155.0,106.0,3.96033658953468
347320,229.0,1939.0,106.0,-13.0190932926093
347325,229.0,3898.0,106.0,-13.6889220410342
347334,643.0,143.0,106.0,-3.03768705365669
347338,643.0,2088.0,106.0,-3.99962123219554
347340,643.0,249.0,106.0,-7.63874123237417
347347,643.0,821.0,106.0,-18.2691663479918
347349,643.0,442.0,106.0,-8.86621566793885
347355,643.0,4152.0,106.0,-10.4371733014593
347356,643.0,601.0,106.0,13.5926464382372
347358,643.0,2421.0,106.0,-2.24369264479423
347365,643.0,1225.0,106.0,25.8874966368295
347366,643.0,354.0,106.0,7.84226383080198
347368,643.0,552.0,106.0,-3.55097087984771
347369,643.0,3.0,106.0,-6.04316970121002
347373,643.0,466.0,106.0,-11.8564698675485
347381,643.0,926.0,106.0,24.6259716427643
347382,643.0,545.0,106.0,-13.8800018764704
347384,643.0,482.0,106.0,-7.71223301808532
347388,643.0,4156.0,106.0,-1.35207995233946
347390,643.0,277.0,106.0,-2.86140832769391
347396,643.0,3898.0,106.0,-12.6748610288732
347400,643.0,748.0,106.0,-3.03801448203583
347401,643.0,674.0,106.0,-4.85330780277657
347410,4150.0,249.0,106.0,-15.5255484040171
347412,4150.0,203.0,106.0,-16.8151556013223
347415,4150.0,150.0,106.0,5.23499761103567
347418,4150.0,765.0,106.0,-13.2280762771956
347422,4150.0,928.0,106.0,5.51895498675315
347426,4150.0,4153.0,106.0,-16.6883625661459
347429,4150.0,1225.0,106.0,12.7441896218824
347449,4150.0,741.0,106.0,12.7897988349
347452,4150.0,277.0,106.0,-13.4640099732873
347454,4150.0,85.0,106.0,-1.64814373269491
347459,4150.0,778.0,106.0,3.13132791248749
347460,4150.0,748.0,106.0,-13.286666930502
347461,4150.0,674.0,106.0,-13.316343978031
347462,4150.0,313.0,106.0,-17.8314474784568
347475,150.0,254.0,106.0,12.5656168774934
347476,150.0,442.0,106.0,7.19111223197101
347480,150.0,601.0,106.0,55.6117314333437
347483,150.0,2424.0,106.0,22.3529453304951
347489,150.0,354.0,106.0,25.4079045729619
347492,150.0,3.0,106.0,16.2802740595935
347498,150.0,267.0,106.0,7.45359446383509
347501,150.0,232.0,106.0,21.2928941156172
347518,150.0,778.0,106.0,48.5704095283392
347519,150.0,748.0,106.0,29.9104051214144
347534,821.0,150.0,106.0,-3.44779937313548
347539,821.0,4151.0,106.0,-21.7666919021954
347544,821.0,2424.0,106.0,-19.8275655780215
