,drug_row,drug_col,cell_line_name,synergy_zip
346531,143.0,2026.0,106.0,26.6638828222611
346536,143.0,4151.0,106.0,-7.56238458759408
346540,143.0,2424.0,106.0,4.50608344704566
346541,143.0,4153.0,106.0,-1.35531023781485
346545,143.0,552.0,106.0,0.855633399140444
346546,143.0,3100.0,106.0,-1.33421323088809
346548,143.0,267.0,106.0,0.606009746891835
346553,143.0,2875.0,106.0,6.26007401863052
346554,143.0,4157.0,106.0,0.0820652252867475
346565,453.0,249.0,106.0,4.09939421387641
346573,453.0,643.0,106.0,9.4642469485303
346575,453.0,150.0,106.0,33.423142023605
346576,453.0,821.0,106.0,-8.71627464933757
346594,453.0,2426.0,106.0,1.44846096490087
346596,453.0,2451.0,106.0,26.4115830826835
346601,453.0,438.0,106.0,46.189688431849
346619,453.0,724.0,106.0,12.6194219309547
346620,453.0,220.0,106.0,0.0225293818409193
346627,453.0,4154.0,106.0,23.2535916727785
346630,453.0,523.0,106.0,24.0883147318416
346631,453.0,195.0,106.0,18.5375805329809
346639,453.0,1939.0,106.0,-9.24373396370509
346642,453.0,2913.0,106.0,13.2634379467218
346643,453.0,4158.0,106.0,15.594652105455
346644,453.0,836.0,106.0,23.3370709181632
346645,453.0,3898.0,106.0,8.56023791389492
346654,453.0,3010.0,106.0,-0.718392125083594
346660,2026.0,4151.0,106.0,9.36198609027686
346668,2026.0,4158.0,106.0,23.0424760857908
346674,467.0,249.0,106.0,-2.31090254672047
346683,467.0,928.0,106.0,13.1795216544264
346685,467.0,2424.0,106.0,-9.37486300200233
346697,467.0,232.0,106.0,-10.2179892978691
346698,467.0,2832.0,106.0,-6.63622472601967
346704,467.0,4156.0,106.0,0.898356236092126
346712,845.0,143.0,106.0,17.1217072305383
346725,845.0,254.0,106.0,9.67773639627511
346730,845.0,1330.0,106.0,34.9632761607784
346735,845.0,2421.0,106.0,20.2197290749787
346741,845.0,687.0,106.0,20.9225323517062
346747,845.0,3100.0,106.0,8.41424402070363
346754,845.0,484.0,106.0,21.10875018665
346760,845.0,1257.0,106.0,12.8216506276793
346765,845.0,4156.0,106.0,17.2381711606137
346768,845.0,1939.0,106.0,1.76721156745703
346777,845.0,748.0,106.0,27.8956578831714
346780,845.0,3010.0,106.0,-7.75040062330341
346784,682.0,2026.0,106.0,25.8184569327432
346785,682.0,467.0,106.0,-4.76469362430553
346788,682.0,574.0,106.0,43.6493036189952
346797,682.0,643.0,106.0,1.69912928985794
346798,682.0,4150.0,106.0,-11.1262231401783
346799,682.0,150.0,106.0,20.3321578813971
346807,682.0,3928.0,106.0,20.0022498117944
346814,682.0,4152.0,106.0,-6.59993184477998
346820,682.0,4153.0,106.0,-5.44681223587616
346828,682.0,164.0,106.0,29.2293626968121
346829,682.0,3.0,106.0,-0.970355131168465
346835,682.0,2555.0,106.0,-15.4550452133513
346838,682.0,2619.0,106.0,0.0181482178352781
346843,682.0,484.0,106.0,28.6454618388172
346847,682.0,2677.0,106.0,8.12043783936697
346848,682.0,2832.0,106.0,11.5977543627336
346855,682.0,523.0,106.0,-1.09931683484671
346856,682.0,195.0,106.0,2.35953197314749
346863,682.0,277.0,106.0,2.15860665807056
346864,682.0,1939.0,106.0,-2.62115388264423
346869,682.0,836.0,106.0,8.41038149589487
346875,682.0,748.0,106.0,2.55418126060427
346877,682.0,674.0,106.0,2.42869729710152
346880,682.0,548.0,106.0,-4.26462476522724
346887,574.0,203.0,106.0,28.2207405270975
346888,574.0,4149.0,106.0,38.1902610904675
346889,574.0,254.0,106.0,29.3300568303583
346894,574.0,601.0,106.0,48.7232729991114
346897,574.0,2424.0,106.0,35.3884560423008
346910,574.0,267.0,106.0,26.3746726730681
346911,574.0,364.0,106.0,32.7113741107559
346920,574.0,741.0,106.0,36.3169222215678
346921,574.0,4156.0,106.0,40.4204653306917
346924,574.0,4158.0,106.0,12.7822359515718
346926,574.0,3898.0,106.0,20.9152628092772
346929,574.0,548.0,106.0,29.4241277055329
346933,249.0,1238.0,106.0,-10.2804582377449
346942,249.0,2421.0,106.0,0.899399548396113
346945,249.0,4153.0,106.0,-7.27274412264413
346946,249.0,1225.0,106.0,23.6603439833072
346967,249.0,3898.0,106.0,-6.01943772966467
346970,788.0,143.0,106.0,20.8220086290413
