,drug_row,drug_col,cell_line_name,synergy_zip
346534,143.0,254.0,106.0,-4.02169445189444
346545,143.0,552.0,106.0,0.855633399140444
346551,143.0,1257.0,106.0,1.03764400302297
346554,143.0,4157.0,106.0,0.0820652252867475
346555,143.0,4158.0,106.0,5.32237963714148
346556,143.0,3898.0,106.0,-10.7224462602526
346563,453.0,2088.0,106.0,14.2954413854385
346565,453.0,249.0,106.0,4.09939421387641
346570,453.0,4148.0,106.0,30.9125401868495
346574,453.0,4150.0,106.0,-0.50274315550344
346585,453.0,4151.0,106.0,-6.11136533576702
346591,453.0,928.0,106.0,34.6575254726663
346595,453.0,4153.0,106.0,8.12408885725321
346598,453.0,687.0,106.0,17.2423213991579
346606,453.0,3100.0,106.0,5.05770246408005
346618,453.0,484.0,106.0,35.1122821020094
346627,453.0,4154.0,106.0,23.2535916727785
346635,453.0,4156.0,106.0,22.2262339030035
346639,453.0,1939.0,106.0,-9.24373396370509
346640,453.0,4157.0,106.0,1.76029126436356
346650,453.0,748.0,106.0,5.66340242950682
346656,2026.0,2088.0,106.0,15.799536322253
346658,2026.0,254.0,106.0,13.5648751979548
346673,467.0,2088.0,106.0,-11.9665491746477
346678,467.0,254.0,106.0,-13.2484920672044
346682,467.0,601.0,106.0,-0.572806237573544
346689,467.0,354.0,106.0,6.06710260940826
346690,467.0,438.0,106.0,22.1912235751411
346700,467.0,1257.0,106.0,-8.82969742240474
346717,845.0,249.0,106.0,9.92008139304388
346720,845.0,540.0,106.0,9.81533950776532
346723,845.0,150.0,106.0,33.345058517583
346731,845.0,2400.0,106.0,8.62602063975135
346733,845.0,601.0,106.0,25.7235839269317
346734,845.0,928.0,106.0,41.8547632600918
346737,845.0,2426.0,106.0,8.79786391043617
346747,845.0,3100.0,106.0,8.41424402070363
346766,845.0,2875.0,106.0,15.4895296325633
346767,845.0,277.0,106.0,27.3709435619488
346770,845.0,85.0,106.0,21.0159931563488
346777,845.0,748.0,106.0,27.8956578831714
346779,845.0,313.0,106.0,6.05126187528834
346781,845.0,548.0,106.0,7.90661128188754
346785,682.0,467.0,106.0,-4.76469362430553
346803,682.0,442.0,106.0,-4.31507024943946
346813,682.0,2400.0,106.0,0.474216801903629
346818,682.0,2424.0,106.0,1.88651157488932
346819,682.0,2426.0,106.0,5.80854275353883
346823,682.0,687.0,106.0,16.3183062950484
346827,682.0,552.0,106.0,-1.94715272274005
346833,682.0,561.0,106.0,-12.2470533999045
346834,682.0,466.0,106.0,-3.40050747771693
346840,682.0,267.0,106.0,-13.3592216337385
346841,682.0,247.0,106.0,28.4312284828562
346848,682.0,2832.0,106.0,11.5977543627336
346851,682.0,1257.0,106.0,-0.637349234468555
346856,682.0,195.0,106.0,2.35953197314749
346858,682.0,741.0,106.0,27.974322230579
346866,682.0,85.0,106.0,17.064970995918
346879,682.0,3010.0,106.0,-7.55485356236695
346880,682.0,548.0,106.0,-4.26462476522724
346883,574.0,467.0,106.0,27.6036858028767
346890,574.0,442.0,106.0,17.5604698798957
346899,574.0,4153.0,106.0,36.1827656932162
346907,574.0,561.0,106.0,31.8257912439012
346926,574.0,3898.0,106.0,20.9152628092772
346935,249.0,4149.0,106.0,-2.50644777305209
346938,249.0,4151.0,106.0,-10.4536114317148
346939,249.0,4152.0,106.0,-9.67883356364781
346941,249.0,928.0,106.0,21.6076497166314
346944,249.0,2426.0,106.0,-4.83348550187922
346959,249.0,523.0,106.0,2.33194875298753
346962,249.0,4156.0,106.0,4.10171827540108
346965,249.0,4158.0,106.0,-1.58841446837449
346969,249.0,674.0,106.0,-6.05675492196112
346970,788.0,143.0,106.0,20.8220086290413
346971,788.0,2026.0,106.0,19.4985852048188
346973,788.0,845.0,106.0,11.9823302596353
346974,788.0,2088.0,106.0,5.98686172824382
346977,788.0,1238.0,106.0,7.36878484304461
346980,788.0,4148.0,106.0,18.7539578700114
346982,788.0,229.0,106.0,12.092166789172
346987,788.0,254.0,106.0,9.08350214008837
346992,788.0,765.0,106.0,19.3170422324184
346994,788.0,1330.0,106.0,27.234076621949
346998,788.0,928.0,106.0,27.8496986023206
347001,788.0,2426.0,106.0,7.01999257631882
347004,788.0,716.0,106.0,-15.3093414420097
347005,788.0,687.0,106.0,12.914708533723
347010,788.0,164.0,106.0,22.7103317012137
347011,788.0,3.0,106.0,10.7943988353793
347023,788.0,926.0,106.0,17.0133566144594
347030,788.0,741.0,106.0,14.3296604454858
347035,788.0,1939.0,106.0,1.53327850954953
347050,1238.0,438.0,106.0,17.5087498341696
347063,203.0,2424.0,106.0,-6.39540926414407
347066,203.0,1225.0,106.0,14.4275884325974
347070,203.0,3100.0,106.0,-9.21330164446927
347074,203.0,2832.0,106.0,-3.12414901511931
347088,540.0,574.0,106.0,44.3799038867462
347093,540.0,254.0,106.0,-1.15637559067601
347099,540.0,928.0,106.0,36.0747383124282
347105,540.0,687.0,106.0,16.8216874922884
347107,540.0,354.0,106.0,31.4752934585399
347117,540.0,364.0,106.0,-7.69876625696906
347120,540.0,2832.0,106.0,16.5006424679813
347142,4148.0,2026.0,106.0,28.7502971971799
347153,4148.0,643.0,106.0,-0.493911650327921
347159,4148.0,442.0,106.0,2.07052064803394
347165,4148.0,2400.0,106.0,8.71913381440044
347166,4148.0,4152.0,106.0,2.98706893287758
347173,4148.0,2451.0,106.0,36.4888506088043
347179,4148.0,552.0,106.0,13.1218193350881
347184,4148.0,561.0,106.0,4.77443079752701
347187,4148.0,267.0,106.0,1.28341684484475
347191,4148.0,232.0,106.0,13.1909673743388
347193,4148.0,926.0,106.0,40.4856024969947
347197,4148.0,523.0,106.0,13.3679446552838
347204,4148.0,277.0,106.0,32.4413887804813
347219,4149.0,143.0,106.0,2.59708968244652
347228,4149.0,601.0,106.0,10.5305457902244
347234,4149.0,1225.0,106.0,31.6340476725934
347235,4149.0,354.0,106.0,12.1750926072449
347240,4149.0,267.0,106.0,4.37270956319991
347243,4149.0,2832.0,106.0,3.09849923746541
347249,4149.0,4156.0,106.0,0.355692086599369
347252,4149.0,4158.0,106.0,2.97641475750819
347253,4149.0,836.0,106.0,11.8343411783066
347257,229.0,143.0,106.0,0.648591075061748
347263,229.0,249.0,106.0,-5.19674043570831
347266,229.0,540.0,106.0,-2.13783580877994
347268,229.0,643.0,106.0,-5.48989303476969
347271,229.0,821.0,106.0,-14.5913925916354
347274,229.0,442.0,106.0,-12.085159017254
347276,229.0,3928.0,106.0,4.48258393782384
347283,229.0,928.0,106.0,32.6712628352991
347287,229.0,4153.0,106.0,6.88113179384188
347291,229.0,1225.0,106.0,34.9946399811142
347292,229.0,354.0,106.0,11.220656999849
347295,229.0,164.0,106.0,33.7880494891541
347297,229.0,3100.0,106.0,-5.8248944240085
347299,229.0,561.0,106.0,2.75364875803857
347300,229.0,466.0,106.0,-5.85607418359536
347305,229.0,220.0,106.0,-6.62174279754161
347315,229.0,741.0,106.0,25.6452013059506
347317,229.0,4156.0,106.0,6.66236426289361
347318,229.0,2875.0,106.0,20.2733653457269
347323,229.0,4158.0,106.0,11.257646401304
347330,229.0,674.0,106.0,4.01551764260074
347331,229.0,313.0,106.0,-10.0160714266621
347338,643.0,2088.0,106.0,-3.99962123219554
347339,643.0,574.0,106.0,29.7964770623418
347340,643.0,249.0,106.0,-7.63874123237417
347342,643.0,203.0,106.0,-6.41619778977138
347346,643.0,150.0,106.0,25.3467365187652
347349,643.0,442.0,106.0,-8.86621566793885
347360,643.0,2426.0,106.0,-4.59163419369103
347362,643.0,2451.0,106.0,2.2871785570538
347374,643.0,920.0,106.0,10.1921159377297
347382,643.0,545.0,106.0,-13.8800018764704
347391,643.0,1939.0,106.0,-10.6081080564618
347394,643.0,4158.0,106.0,-3.93197207382327
347399,643.0,778.0,106.0,13.0653690143556
347401,643.0,674.0,106.0,-4.85330780277657
347402,643.0,313.0,106.0,-10.8393015255278
347403,643.0,3010.0,106.0,-11.0335067527936
347408,4150.0,2088.0,106.0,-15.6087339990722
347411,4150.0,1238.0,106.0,-19.3386631098474
347414,4150.0,4149.0,106.0,-5.15895843540582
347427,4150.0,716.0,106.0,-15.6180531628835
347429,4150.0,1225.0,106.0,12.7441896218824
347432,4150.0,552.0,106.0,-15.2000387350849
347436,4150.0,561.0,106.0,-13.0649160592145
347437,4150.0,466.0,106.0,-13.6178582056583
347438,4150.0,920.0,106.0,-10.0942510684357
347442,4150.0,232.0,106.0,-7.27490306541473
347450,4150.0,4156.0,106.0,-14.5807618390144
347454,4150.0,85.0,106.0,-1.64814373269491
347456,4150.0,836.0,106.0,-5.4623318981631
347461,4150.0,674.0,106.0,-13.316343978031
347481,150.0,928.0,106.0,39.9166420489848
347486,150.0,716.0,106.0,20.9275322196057
347488,150.0,1225.0,106.0,44.531019835505
347489,150.0,354.0,106.0,25.4079045729619
