,drug_row,drug_col,cell_line_name,synergy_zip
346532,143.0,2088.0,106.0,2.55639623145959
346535,143.0,442.0,106.0,-4.36392402783727
346537,143.0,4152.0,106.0,-3.40081253875603
346539,143.0,2421.0,106.0,9.1827194874616
346541,143.0,4153.0,106.0,-1.35531023781485
346543,143.0,354.0,106.0,16.914963370048
346544,143.0,438.0,106.0,41.6224659798678
346553,143.0,2875.0,106.0,6.26007401863052
346564,453.0,574.0,106.0,44.2660238609218
346568,453.0,203.0,106.0,5.87458954787368
346572,453.0,229.0,106.0,3.20735930078915
346584,453.0,765.0,106.0,12.1433343484423
346588,453.0,2400.0,106.0,8.21816256307387
346597,453.0,716.0,106.0,4.28323873718877
346600,453.0,354.0,106.0,30.6986876912482
346611,453.0,147.0,106.0,5.90963133236168
346612,453.0,920.0,106.0,21.3954665549342
346620,453.0,220.0,106.0,0.0225293818409193
346626,453.0,1257.0,106.0,0.834815926467002
346634,453.0,4155.0,106.0,9.04769122290986
346641,453.0,85.0,106.0,29.6203492003411
346642,453.0,2913.0,106.0,13.2634379467218
346644,453.0,836.0,106.0,23.3370709181632
346648,453.0,778.0,106.0,36.955969615834
346652,453.0,674.0,106.0,-1.17610083511049
346653,453.0,313.0,106.0,-1.11820677329123
346654,453.0,3010.0,106.0,-0.718392125083594
346670,2026.0,674.0,106.0,19.5962382673328
346674,467.0,249.0,106.0,-2.31090254672047
346681,467.0,4152.0,106.0,-13.8886962265409
346686,467.0,2426.0,106.0,-1.94263502514195
346688,467.0,1225.0,106.0,14.7958345938065
346692,467.0,3100.0,106.0,-11.1168727499366
346696,467.0,220.0,106.0,-8.4522687850146
346699,467.0,926.0,106.0,0.686828584475839
346701,467.0,523.0,106.0,-10.8255474041664
346711,467.0,674.0,106.0,-13.8814699322568
346713,845.0,2026.0,106.0,35.9575265458947
346719,845.0,203.0,106.0,10.9689636076713
346725,845.0,254.0,106.0,9.67773639627511
346726,845.0,442.0,106.0,1.73210808871479
346727,845.0,161.0,106.0,19.5914572759584
346728,845.0,765.0,106.0,10.005495629156
346730,845.0,1330.0,106.0,34.9632761607784
