,drug_row,drug_col,cell_line_name,synergy_zip
346534,143.0,254.0,106.0,-4.02169445189444
346542,143.0,1225.0,106.0,21.1453985726492
346549,143.0,220.0,106.0,1.14825572264496
346556,143.0,3898.0,106.0,-10.7224462602526
346560,453.0,2026.0,106.0,47.1790660441246
346562,453.0,845.0,106.0,24.6697927721842
346567,453.0,1238.0,106.0,2.12629956028143
346571,453.0,4149.0,106.0,2.38179338010046
346580,453.0,2310.0,106.0,1.06033294692401
346583,453.0,3928.0,106.0,18.1250174541427
346590,453.0,601.0,106.0,29.229900438436
346591,453.0,928.0,106.0,34.6575254726663
346592,453.0,2421.0,106.0,14.6347209856372
346593,453.0,2424.0,106.0,7.81729579389002
346595,453.0,4153.0,106.0,8.12408885725321
346598,453.0,687.0,106.0,17.2423213991579
346600,453.0,354.0,106.0,30.6986876912482
346602,453.0,552.0,106.0,1.24216268296041
346608,453.0,561.0,106.0,0.932587047159587
346611,453.0,147.0,106.0,5.90963133236168
346612,453.0,920.0,106.0,21.3954665549342
346615,453.0,267.0,106.0,8.84961982105249
346618,453.0,484.0,106.0,35.1122821020094
346623,453.0,2832.0,106.0,8.72414241563136
346624,453.0,926.0,106.0,30.901236537783
346626,453.0,1257.0,106.0,0.834815926467002
346628,453.0,554.0,106.0,12.1342969584497
346629,453.0,482.0,106.0,9.20459665530244
346637,453.0,2875.0,106.0,15.2071164027295
346638,453.0,277.0,106.0,26.9623585933821
346670,2026.0,674.0,106.0,19.5962382673328
346672,467.0,2026.0,106.0,-2.99045744022672
346673,467.0,2088.0,106.0,-11.9665491746477
346679,467.0,442.0,106.0,-15.8730937118437
346681,467.0,4152.0,106.0,-13.8886962265409
346689,467.0,354.0,106.0,6.06710260940826
346691,467.0,552.0,106.0,-10.5230554902115
346699,467.0,926.0,106.0,0.686828584475839
346703,467.0,741.0,106.0,15.9342390140823
346707,467.0,4158.0,106.0,-4.88046920092573
346708,467.0,836.0,106.0,4.46210522295863
346715,845.0,2088.0,106.0,-0.282048820145501
346716,845.0,574.0,106.0,48.2168702943502
346717,845.0,249.0,106.0,9.92008139304388
346722,845.0,4150.0,106.0,-2.52145334780389
346734,845.0,928.0,106.0,41.8547632600918
346737,845.0,2426.0,106.0,8.79786391043617
346740,845.0,716.0,106.0,11.0784850103738
346750,845.0,466.0,106.0,3.98030157018818
346752,845.0,267.0,106.0,9.97775711599534
346771,845.0,4158.0,106.0,20.2719664948018
346772,845.0,836.0,106.0,29.9382887693243
346787,682.0,2088.0,106.0,-3.98063832894432
346792,682.0,203.0,106.0,-5.74360859888261
346793,682.0,540.0,106.0,-3.27827287140657
346794,682.0,4148.0,106.0,15.7968836762059
346795,682.0,4149.0,106.0,7.22043424777496
346804,682.0,2310.0,106.0,-10.1950037509262
346808,682.0,765.0,106.0,2.69307775939639
346818,682.0,2424.0,106.0,1.88651157488932
346819,682.0,2426.0,106.0,5.80854275353883
346823,682.0,687.0,106.0,16.3183062950484
346830,682.0,3214.0,106.0,-2.39664521101651
346841,682.0,247.0,106.0,28.4312284828562
346846,682.0,232.0,106.0,3.31805576473408
346850,682.0,545.0,106.0,-10.3839136600579
346854,682.0,482.0,106.0,0.549157701445462
346859,682.0,4155.0,106.0,0.914264313160257
346868,682.0,4158.0,106.0,8.64274076563115
346886,574.0,1238.0,106.0,20.9668531277954
346900,574.0,687.0,106.0,52.987522243261
346901,574.0,1225.0,106.0,64.0767248900385
346902,574.0,354.0,106.0,46.6388177930357
