,drug_row,drug_col,cell_line_name,synergy_zip
346532,143.0,2088.0,106.0,2.55639623145959
346533,143.0,1238.0,106.0,-10.0640940496846
346542,143.0,1225.0,106.0,21.1453985726492
346544,143.0,438.0,106.0,41.6224659798678
346558,143.0,674.0,106.0,-4.96036904258251
346561,453.0,467.0,106.0,-1.10143353469558
346566,453.0,788.0,106.0,17.2244735873466
346567,453.0,1238.0,106.0,2.12629956028143
346568,453.0,203.0,106.0,5.87458954787368
346573,453.0,643.0,106.0,9.4642469485303
346581,453.0,562.0,106.0,5.98937099466156
346585,453.0,4151.0,106.0,-6.11136533576702
346598,453.0,687.0,106.0,17.2423213991579
346601,453.0,438.0,106.0,46.189688431849
346609,453.0,466.0,106.0,-1.48536602476271
346613,453.0,2619.0,106.0,2.83850527778669
346616,453.0,247.0,106.0,34.5755135448842
346617,453.0,364.0,106.0,-1.81656524651331
346624,453.0,926.0,106.0,30.901236537783
346625,453.0,545.0,106.0,-1.08231463625403
346628,453.0,554.0,106.0,12.1342969584497
346635,453.0,4156.0,106.0,22.2262339030035
346645,453.0,3898.0,106.0,8.56023791389492
346655,453.0,548.0,106.0,23.3212720240312
346656,2026.0,2088.0,106.0,15.799536322253
346658,2026.0,254.0,106.0,13.5648751979548
346667,2026.0,1257.0,106.0,17.8543928388058
346668,2026.0,4158.0,106.0,23.0424760857908
346679,467.0,442.0,106.0,-15.8730937118437
346685,467.0,2424.0,106.0,-9.37486300200233
346703,467.0,741.0,106.0,15.9342390140823
346707,467.0,4158.0,106.0,-4.88046920092573
346714,845.0,467.0,106.0,-5.73140453637291
346728,845.0,765.0,106.0,10.005495629156
346729,845.0,4151.0,106.0,5.47836552049684
346733,845.0,601.0,106.0,25.7235839269317
346734,845.0,928.0,106.0,41.8547632600918
346737,845.0,2426.0,106.0,8.79786391043617
346740,845.0,716.0,106.0,11.0784850103738
346757,845.0,2832.0,106.0,21.3815518370129
346759,845.0,545.0,106.0,1.876013985928
346762,845.0,523.0,106.0,16.5485356003674
346765,845.0,4156.0,106.0,17.2381711606137
346773,845.0,3898.0,106.0,0.161453347285998
346778,845.0,674.0,106.0,8.55313821813593
346780,845.0,3010.0,106.0,-7.75040062330341
346781,845.0,548.0,106.0,7.90661128188754
346794,682.0,4148.0,106.0,15.7968836762059
346795,682.0,4149.0,106.0,7.22043424777496
346799,682.0,150.0,106.0,20.3321578813971
346802,682.0,217.0,106.0,45.271974610289
346803,682.0,442.0,106.0,-4.31507024943946
346809,682.0,4151.0,106.0,-9.13819821875617
346812,682.0,1330.0,106.0,31.1759668469998
346813,682.0,2400.0,106.0,0.474216801903629
346816,682.0,928.0,106.0,14.3171750914033
346821,682.0,2451.0,106.0,28.2646177523612
346827,682.0,552.0,106.0,-1.94715272274005
346828,682.0,164.0,106.0,29.2293626968121
346842,682.0,364.0,106.0,-3.0124414248015
346843,682.0,484.0,106.0,28.6454618388172
346847,682.0,2677.0,106.0,8.12043783936697
346848,682.0,2832.0,106.0,11.5977543627336
346862,682.0,2875.0,106.0,4.3385656669691
346863,682.0,277.0,106.0,2.15860665807056
346868,682.0,4158.0,106.0,8.64274076563115
346875,682.0,748.0,106.0,2.55418126060427
346878,682.0,313.0,106.0,-7.58189943564722
346879,682.0,3010.0,106.0,-7.55485356236695
346881,574.0,143.0,106.0,26.693021668359
346882,574.0,2026.0,106.0,48.637836651752
346885,574.0,249.0,106.0,39.5500905159883
346892,574.0,4151.0,106.0,17.5057053597196
346895,574.0,928.0,106.0,64.8906815211252
346898,574.0,2426.0,106.0,36.4724297304951
346905,574.0,3100.0,106.0,26.7921643523184
346911,574.0,364.0,106.0,32.7113741107559
346915,574.0,926.0,106.0,44.3431420570098
346925,574.0,836.0,106.0,63.6882100028647
346926,574.0,3898.0,106.0,20.9152628092772
346933,249.0,1238.0,106.0,-10.2804582377449
346939,249.0,4152.0,106.0,-9.67883356364781
346944,249.0,2426.0,106.0,-4.83348550187922
346952,249.0,267.0,106.0,-5.43357312056016
346972,788.0,467.0,106.0,-2.1415376820879
346973,788.0,845.0,106.0,11.9823302596353
346976,788.0,249.0,106.0,10.1576516391472
346979,788.0,540.0,106.0,15.6676432616389
346985,788.0,150.0,106.0,24.9653871215711
346987,788.0,254.0,106.0,9.08350214008837
347001,788.0,2426.0,106.0,7.01999257631882
347002,788.0,4153.0,106.0,7.79881115168795
