,drug_row,drug_col,cell_line_name,synergy_zip
346544,143.0,438.0,106.0,41.6224659798678
346550,143.0,2832.0,106.0,7.79794819237493
346555,143.0,4158.0,106.0,5.32237963714148
346563,453.0,2088.0,106.0,14.2954413854385
346572,453.0,229.0,106.0,3.20735930078915
346582,453.0,161.0,106.0,30.6922328114045
346584,453.0,765.0,106.0,12.1433343484423
346589,453.0,4152.0,106.0,0.377363760051925
346604,453.0,3.0,106.0,2.93555276994575
346605,453.0,3214.0,106.0,3.98990043231475
346610,453.0,2555.0,106.0,-15.1031026974227
346613,453.0,2619.0,106.0,2.83850527778669
346622,453.0,2677.0,106.0,-6.07994325432937
346634,453.0,4155.0,106.0,9.04769122290986
346640,453.0,4157.0,106.0,1.76029126436356
346649,453.0,655.0,106.0,50.8727676902505
346652,453.0,674.0,106.0,-1.17610083511049
346661,2026.0,2424.0,106.0,19.8771282764002
346663,2026.0,438.0,106.0,49.6961584015519
346671,467.0,143.0,106.0,-6.86488528379769
346680,467.0,4151.0,106.0,-15.2319774377411
346687,467.0,4153.0,106.0,-12.7228978084133
346690,467.0,438.0,106.0,22.1912235751411
346692,467.0,3100.0,106.0,-11.1168727499366
346694,467.0,267.0,106.0,-14.3330026163121
346695,467.0,364.0,106.0,-4.50314597548343
346700,467.0,1257.0,106.0,-8.82969742240474
346705,467.0,2875.0,106.0,-8.38775579858031
346706,467.0,4157.0,106.0,-10.950058876079
346713,845.0,2026.0,106.0,35.9575265458947
346718,845.0,1238.0,106.0,-0.115078206726407
346726,845.0,442.0,106.0,1.73210808871479
346727,845.0,161.0,106.0,19.5914572759584
346728,845.0,765.0,106.0,10.005495629156
346746,845.0,3.0,106.0,16.4864987614841
346757,845.0,2832.0,106.0,21.3815518370129
346758,845.0,926.0,106.0,28.6655888164697
346769,845.0,4157.0,106.0,1.88496369998788
346773,845.0,3898.0,106.0,0.161453347285998
346775,845.0,3379.0,106.0,2.91558884033018
346776,845.0,778.0,106.0,37.8071420115673
346778,845.0,674.0,106.0,8.55313821813593
346791,682.0,1238.0,106.0,-11.6824948123633
346805,682.0,562.0,106.0,-0.602915356707769
346809,682.0,4151.0,106.0,-9.13819821875617
346810,682.0,645.0,106.0,-13.8711772831134
346811,682.0,1871.0,106.0,-0.412969857132224
346816,682.0,928.0,106.0,14.3171750914033
346824,682.0,1225.0,106.0,34.9074680269518
346826,682.0,438.0,106.0,34.4966255662239
346836,682.0,147.0,106.0,-0.153812590865675
346840,682.0,267.0,106.0,-13.3592216337385
346844,682.0,724.0,106.0,5.5194632785913
346851,682.0,1257.0,106.0,-0.637349234468555
346862,682.0,2875.0,106.0,4.3385656669691
346873,682.0,778.0,106.0,17.1761882684366
346878,682.0,313.0,106.0,-7.58189943564722
346882,574.0,2026.0,106.0,48.637836651752
346883,574.0,467.0,106.0,27.6036858028767
346884,574.0,2088.0,106.0,32.8428641166704
346885,574.0,249.0,106.0,39.5500905159883
346896,574.0,2421.0,106.0,51.2579687576168
346907,574.0,561.0,106.0,31.8257912439012
346908,574.0,466.0,106.0,38.7416669583208
346918,574.0,523.0,106.0,35.6787168221202
346928,574.0,674.0,106.0,41.1711036443819
346963,249.0,2875.0,106.0,-2.08772391584455
346966,249.0,836.0,106.0,15.947357686148
346972,788.0,467.0,106.0,-2.1415376820879
346998,788.0,928.0,106.0,27.8496986023206
347001,788.0,2426.0,106.0,7.01999257631882
347004,788.0,716.0,106.0,-15.3093414420097
347014,788.0,561.0,106.0,3.619105124452
347020,788.0,220.0,106.0,4.73417057347266
347024,788.0,545.0,106.0,-0.638194716668802
347034,788.0,277.0,106.0,14.5396182950531
347048,788.0,548.0,106.0,11.9875893749467
347056,203.0,1238.0,106.0,-13.9497852208306
347058,203.0,442.0,106.0,-14.1275239977761
347061,203.0,928.0,106.0,4.4101144694632
347068,203.0,438.0,106.0,27.635778999561
347070,203.0,3100.0,106.0,-9.21330164446927
347079,203.0,4157.0,106.0,-8.26948072266731
347089,540.0,249.0,106.0,-1.60017044507513
347092,540.0,4149.0,106.0,-0.101702121473018
347093,540.0,254.0,106.0,-1.15637559067601
347094,540.0,442.0,106.0,-11.820613931874
347099,540.0,928.0,106.0,36.0747383124282
347103,540.0,4153.0,106.0,2.57012867326069
347104,540.0,716.0,106.0,-6.05580466463966
347105,540.0,687.0,106.0,16.8216874922884
347108,540.0,438.0,106.0,27.473585613177
347110,540.0,3.0,106.0,14.5957957544878
347113,540.0,561.0,106.0,16.645437732843
347114,540.0,466.0,106.0,3.72260301070006
347122,540.0,1257.0,106.0,-2.5454488359045
347127,540.0,4156.0,106.0,4.47875208349196
347132,540.0,4158.0,106.0,14.8335873269685
347146,4148.0,574.0,106.0,49.8289700897403
347149,4148.0,203.0,106.0,0.428872013980682
347161,4148.0,3928.0,106.0,25.0188369879952
347167,4148.0,601.0,106.0,28.0369878581013
347168,4148.0,928.0,106.0,52.1667152902797
347169,4148.0,2421.0,106.0,22.5156333326196
347180,4148.0,164.0,106.0,35.6617887517084
347184,4148.0,561.0,106.0,4.77443079752701
347196,4148.0,482.0,106.0,11.8015229213163
347197,4148.0,523.0,106.0,13.3679446552838
347204,4148.0,277.0,106.0,32.4413887804813
347209,4148.0,836.0,106.0,22.2561755551752
347218,4148.0,548.0,106.0,8.08857624819389
347230,4149.0,2421.0,106.0,3.59563493639756
347237,4149.0,552.0,106.0,-2.95907200334167
347244,4149.0,926.0,106.0,16.7251461028728
347267,229.0,4149.0,106.0,-3.13603326637557
347273,229.0,217.0,106.0,43.0370989243298
347283,229.0,928.0,106.0,32.6712628352991
347285,229.0,2424.0,106.0,-0.384438607475925
347297,229.0,3100.0,106.0,-5.8248944240085
347305,229.0,220.0,106.0,-6.62174279754161
347309,229.0,545.0,106.0,-12.0132252575078
347313,229.0,195.0,106.0,-0.688748529237065
347321,229.0,4157.0,106.0,-0.472987623819255
347322,229.0,85.0,106.0,6.25569513546212
347324,229.0,836.0,106.0,19.0834271123197
347335,643.0,2026.0,106.0,14.9559612477034
347337,643.0,845.0,106.0,11.4801570293507
347343,643.0,540.0,106.0,-5.48654626639395
347372,643.0,561.0,106.0,-6.59159490785746
347376,643.0,364.0,106.0,-7.69597867790856
347377,643.0,484.0,106.0,23.5825539367858
347387,643.0,741.0,106.0,16.9938345917532
347392,643.0,4157.0,106.0,-1.10279965857531
347425,4150.0,2426.0,106.0,-13.4460934069358
347436,4150.0,561.0,106.0,-13.0649160592145
347439,4150.0,267.0,106.0,-17.6326414807058
347441,4150.0,220.0,106.0,-16.2063599233244
347444,4150.0,926.0,106.0,3.57617113908783
347445,4150.0,1257.0,106.0,-15.1324729212042
347451,4150.0,2875.0,106.0,-13.7590030922223
347457,4150.0,3898.0,106.0,-19.5884680525601
347465,150.0,143.0,106.0,45.5148450537699
347478,150.0,4151.0,106.0,7.21044206791284
