,drug_row,drug_col,cell_line_name,synergy_zip
346531,143.0,2026.0,106.0,26.6638828222611
346535,143.0,442.0,106.0,-4.36392402783727
346538,143.0,928.0,106.0,36.0455122948599
346540,143.0,2424.0,106.0,4.50608344704566
346550,143.0,2832.0,106.0,7.79794819237493
346554,143.0,4157.0,106.0,0.0820652252867475
346556,143.0,3898.0,106.0,-10.7224462602526
346559,453.0,143.0,106.0,15.9792768356634
346562,453.0,845.0,106.0,24.6697927721842
346570,453.0,4148.0,106.0,30.9125401868495
346576,453.0,821.0,106.0,-8.71627464933757
346588,453.0,2400.0,106.0,8.21816256307387
346592,453.0,2421.0,106.0,14.6347209856372
346597,453.0,716.0,106.0,4.28323873718877
346602,453.0,552.0,106.0,1.24216268296041
346604,453.0,3.0,106.0,2.93555276994575
346605,453.0,3214.0,106.0,3.98990043231475
346606,453.0,3100.0,106.0,5.05770246408005
346618,453.0,484.0,106.0,35.1122821020094
346621,453.0,232.0,106.0,6.37197158524078
346626,453.0,1257.0,106.0,0.834815926467002
346631,453.0,195.0,106.0,18.5375805329809
346634,453.0,4155.0,106.0,9.04769122290986
346638,453.0,277.0,106.0,26.9623585933821
346639,453.0,1939.0,106.0,-9.24373396370509
346641,453.0,85.0,106.0,29.6203492003411
346643,453.0,4158.0,106.0,15.594652105455
346648,453.0,778.0,106.0,36.955969615834
346654,453.0,3010.0,106.0,-0.718392125083594
346660,2026.0,4151.0,106.0,9.36198609027686
346670,2026.0,674.0,106.0,19.5962382673328
346672,467.0,2026.0,106.0,-2.99045744022672
346674,467.0,249.0,106.0,-2.31090254672047
346682,467.0,601.0,106.0,-0.572806237573544
346690,467.0,438.0,106.0,22.1912235751411
346692,467.0,3100.0,106.0,-11.1168727499366
346694,467.0,267.0,106.0,-14.3330026163121
346696,467.0,220.0,106.0,-8.4522687850146
346697,467.0,232.0,106.0,-10.2179892978691
346711,467.0,674.0,106.0,-13.8814699322568
346713,845.0,2026.0,106.0,35.9575265458947
346717,845.0,249.0,106.0,9.92008139304388
346718,845.0,1238.0,106.0,-0.115078206726407
346723,845.0,150.0,106.0,33.345058517583
346724,845.0,821.0,106.0,-5.5843477781287
346731,845.0,2400.0,106.0,8.62602063975135
346736,845.0,2424.0,106.0,12.1048360816071
346738,845.0,4153.0,106.0,7.01384566822528
346739,845.0,2451.0,106.0,32.055802801032
346745,845.0,552.0,106.0,12.3100279442568
346750,845.0,466.0,106.0,3.98030157018818
346752,845.0,267.0,106.0,9.97775711599534
346761,845.0,482.0,106.0,-0.725053308572661
346766,845.0,2875.0,106.0,15.4895296325633
346771,845.0,4158.0,106.0,20.2719664948018
346772,845.0,836.0,106.0,29.9382887693243
346779,845.0,313.0,106.0,6.05126187528834
346785,682.0,467.0,106.0,-4.76469362430553
346786,682.0,845.0,106.0,5.67055273468448
346787,682.0,2088.0,106.0,-3.98063832894432
346788,682.0,574.0,106.0,43.6493036189952
346798,682.0,4150.0,106.0,-11.1262231401783
346806,682.0,161.0,106.0,2.28134921214083
346814,682.0,4152.0,106.0,-6.59993184477998
346815,682.0,601.0,106.0,8.26744215076477
346817,682.0,2421.0,106.0,6.4424660207765
346831,682.0,3100.0,106.0,-3.8992117431222
346836,682.0,147.0,106.0,-0.153812590865675
346850,682.0,545.0,106.0,-10.3839136600579
346851,682.0,1257.0,106.0,-0.637349234468555
346856,682.0,195.0,106.0,2.35953197314749
346869,682.0,836.0,106.0,8.41038149589487
346874,682.0,655.0,106.0,20.4441242378693
346883,574.0,467.0,106.0,27.6036858028767
346890,574.0,442.0,106.0,17.5604698798957
346894,574.0,601.0,106.0,48.7232729991114
346899,574.0,4153.0,106.0,36.1827656932162
346903,574.0,438.0,106.0,65.1239161648676
346907,574.0,561.0,106.0,31.8257912439012
346909,574.0,920.0,106.0,42.5083694218195
346910,574.0,267.0,106.0,26.3746726730681
346912,574.0,220.0,106.0,52.9638534082253
346914,574.0,2832.0,106.0,41.8586313526782
346916,574.0,1257.0,106.0,46.1167214899372
346918,574.0,523.0,106.0,35.6787168221202
346920,574.0,741.0,106.0,36.3169222215678
346922,574.0,2875.0,106.0,45.3521967863732
346929,574.0,548.0,106.0,29.4241277055329
346931,249.0,2026.0,106.0,5.34857052705025
346932,249.0,2088.0,106.0,-6.96250476482512
346937,249.0,442.0,106.0,-11.433152584549
346943,249.0,2424.0,106.0,-3.46487945754408
346948,249.0,438.0,106.0,30.4754179112745
