,drug_row,drug_col,cell_line_name,synergy_zip
346538,143.0,928.0,106.0,36.0455122948599
346540,143.0,2424.0,106.0,4.50608344704566
346546,143.0,3100.0,106.0,-1.33421323088809
346550,143.0,2832.0,106.0,7.79794819237493
346561,453.0,467.0,106.0,-1.10143353469558
346575,453.0,150.0,106.0,33.423142023605
346581,453.0,562.0,106.0,5.98937099466156
346582,453.0,161.0,106.0,30.6922328114045
346586,453.0,645.0,106.0,-10.0037625710064
346593,453.0,2424.0,106.0,7.81729579389002
346594,453.0,2426.0,106.0,1.44846096490087
346602,453.0,552.0,106.0,1.24216268296041
346608,453.0,561.0,106.0,0.932587047159587
346610,453.0,2555.0,106.0,-15.1031026974227
346613,453.0,2619.0,106.0,2.83850527778669
346615,453.0,267.0,106.0,8.84961982105249
346622,453.0,2677.0,106.0,-6.07994325432937
346625,453.0,545.0,106.0,-1.08231463625403
346629,453.0,482.0,106.0,9.20459665530244
346631,453.0,195.0,106.0,18.5375805329809
346633,453.0,741.0,106.0,30.3267822147005
346636,453.0,1904.0,106.0,28.2154604540981
346649,453.0,655.0,106.0,50.8727676902505
346651,453.0,374.0,106.0,12.3724564110757
346657,2026.0,1238.0,106.0,4.55630422814273
346659,2026.0,442.0,106.0,6.34572069916176
346660,2026.0,4151.0,106.0,9.36198609027686
346663,2026.0,438.0,106.0,49.6961584015519
346672,467.0,2026.0,106.0,-2.99045744022672
346675,467.0,1238.0,106.0,-1.52315394149063
346685,467.0,2424.0,106.0,-9.37486300200233
346687,467.0,4153.0,106.0,-12.7228978084133
346694,467.0,267.0,106.0,-14.3330026163121
346697,467.0,232.0,106.0,-10.2179892978691
346703,467.0,741.0,106.0,15.9342390140823
346706,467.0,4157.0,106.0,-10.950058876079
346707,467.0,4158.0,106.0,-4.88046920092573
346715,845.0,2088.0,106.0,-0.282048820145501
346716,845.0,574.0,106.0,48.2168702943502
346721,845.0,4149.0,106.0,4.38096498862989
346732,845.0,4152.0,106.0,6.06222064436451
346736,845.0,2424.0,106.0,12.1048360816071
346740,845.0,716.0,106.0,11.0784850103738
346744,845.0,438.0,106.0,48.393790169737
346751,845.0,920.0,106.0,23.1519999139428
346759,845.0,545.0,106.0,1.876013985928
346769,845.0,4157.0,106.0,1.88496369998788
346773,845.0,3898.0,106.0,0.161453347285998
346788,682.0,574.0,106.0,43.6493036189952
346792,682.0,203.0,106.0,-5.74360859888261
346795,682.0,4149.0,106.0,7.22043424777496
346796,682.0,229.0,106.0,-0.0392956606064318
346805,682.0,562.0,106.0,-0.602915356707769
346806,682.0,161.0,106.0,2.28134921214083
346809,682.0,4151.0,106.0,-9.13819821875617
346810,682.0,645.0,106.0,-13.8711772831134
346822,682.0,716.0,106.0,2.66412871231771
346825,682.0,354.0,106.0,8.6537679977456
346829,682.0,3.0,106.0,-0.970355131168465
346835,682.0,2555.0,106.0,-15.4550452133513
346843,682.0,484.0,106.0,28.6454618388172
346844,682.0,724.0,106.0,5.5194632785913
346865,682.0,4157.0,106.0,0.509570759649299
346870,682.0,3898.0,106.0,-10.510376910312
346873,682.0,778.0,106.0,17.1761882684366
346876,682.0,374.0,106.0,4.58148628750122
346877,682.0,674.0,106.0,2.42869729710152
346881,574.0,143.0,106.0,26.693021668359
346882,574.0,2026.0,106.0,48.637836651752
346884,574.0,2088.0,106.0,32.8428641166704
346885,574.0,249.0,106.0,39.5500905159883
346889,574.0,254.0,106.0,29.3300568303583
346895,574.0,928.0,106.0,64.8906815211252
346896,574.0,2421.0,106.0,51.2579687576168
346903,574.0,438.0,106.0,65.1239161648676
346908,574.0,466.0,106.0,38.7416669583208
346912,574.0,220.0,106.0,52.9638534082253
346921,574.0,4156.0,106.0,40.4204653306917
346923,574.0,4157.0,106.0,33.4997059049631
346930,249.0,143.0,106.0,1.81946226983187
346931,249.0,2026.0,106.0,5.34857052705025
346952,249.0,267.0,106.0,-5.43357312056016
346966,249.0,836.0,106.0,15.947357686148
