,drug_row,drug_col,cell_line_name,synergy_zip
346536,143.0,4151.0,106.0,-7.56238458759408
346537,143.0,4152.0,106.0,-3.40081253875603
346539,143.0,2421.0,106.0,9.1827194874616
346551,143.0,1257.0,106.0,1.03764400302297
346555,143.0,4158.0,106.0,5.32237963714148
346563,453.0,2088.0,106.0,14.2954413854385
346569,453.0,540.0,106.0,37.641156540948
346571,453.0,4149.0,106.0,2.38179338010046
346580,453.0,2310.0,106.0,1.06033294692401
346589,453.0,4152.0,106.0,0.377363760051925
346594,453.0,2426.0,106.0,1.44846096490087
346595,453.0,4153.0,106.0,8.12408885725321
346596,453.0,2451.0,106.0,26.4115830826835
346600,453.0,354.0,106.0,30.6986876912482
346603,453.0,164.0,106.0,31.8294214860926
346608,453.0,561.0,106.0,0.932587047159587
346610,453.0,2555.0,106.0,-15.1031026974227
346611,453.0,147.0,106.0,5.90963133236168
346622,453.0,2677.0,106.0,-6.07994325432937
346629,453.0,482.0,106.0,9.20459665530244
346636,453.0,1904.0,106.0,28.2154604540981
346637,453.0,2875.0,106.0,15.2071164027295
346649,453.0,655.0,106.0,50.8727676902505
346657,2026.0,1238.0,106.0,4.55630422814273
346661,2026.0,2424.0,106.0,19.8771282764002
346662,2026.0,1225.0,106.0,57.1714215634425
346663,2026.0,438.0,106.0,49.6961584015519
346677,467.0,4149.0,106.0,-9.54043789626733
346680,467.0,4151.0,106.0,-15.2319774377411
346681,467.0,4152.0,106.0,-13.8886962265409
346683,467.0,928.0,106.0,13.1795216544264
346687,467.0,4153.0,106.0,-12.7228978084133
346689,467.0,354.0,106.0,6.06710260940826
346691,467.0,552.0,106.0,-10.5230554902115
346695,467.0,364.0,106.0,-4.50314597548343
346701,467.0,523.0,106.0,-10.8255474041664
346735,845.0,2421.0,106.0,20.2197290749787
346749,845.0,561.0,106.0,9.89195529511648
346754,845.0,484.0,106.0,21.10875018665
346755,845.0,220.0,106.0,-0.351418034410471
346756,845.0,232.0,106.0,20.9268956890102
346768,845.0,1939.0,106.0,1.76721156745703
346775,845.0,3379.0,106.0,2.91558884033018
346776,845.0,778.0,106.0,37.8071420115673
346777,845.0,748.0,106.0,27.8956578831714
346789,682.0,249.0,106.0,-2.7130115885611
346790,682.0,788.0,106.0,9.45741202330478
346796,682.0,229.0,106.0,-0.0392956606064318
346810,682.0,645.0,106.0,-13.8711772831134
346822,682.0,716.0,106.0,2.66412871231771
346823,682.0,687.0,106.0,16.3183062950484
346834,682.0,466.0,106.0,-3.40050747771693
346845,682.0,220.0,106.0,-4.31576175260099
346846,682.0,232.0,106.0,3.31805576473408
346854,682.0,482.0,106.0,0.549157701445462
346859,682.0,4155.0,106.0,0.914264313160257
346864,682.0,1939.0,106.0,-2.62115388264423
346866,682.0,85.0,106.0,17.064970995918
346873,682.0,778.0,106.0,17.1761882684366
