,drug_row,drug_col,cell_line_name,synergy_loewe
3512,677.0,1922.0,1.0,-8.61717283385004
3513,1878.0,1893.0,1.0,-7.69683815033546
3515,146.0,1898.0,1.0,-10.2541351929317
3519,1347.0,1331.0,1.0,2.71706893144966
3520,1882.0,1901.0,1.0,-44.4882839898305
3524,1342.0,1910.0,1.0,-35.4310835737423
3532,101.0,1883.0,1.0,-39.579043842318
3534,1885.0,131.0,1.0,-3.45248304206512
3536,1348.0,1918.0,1.0,-1.06960087637832
3537,1887.0,13.0,1.0,-3.316156319949
3547,1890.0,1914.0,1.0,-0.350650038975298
3550,164.0,1921.0,1.0,-2.6446461294423
3552,1881.0,1917.0,1.0,7.38050554548815
3553,677.0,1923.0,1.0,-0.025628171859351
3557,1183.0,1921.0,1.0,-4.43830978517349
3561,1893.0,1912.0,1.0,0.7999786461716
3566,1896.0,1909.0,1.0,-6.23760512308545
3570,1896.0,1923.0,1.0,-4.3767699023906
3572,1889.0,1898.0,1.0,-1.11812338881787
3573,1887.0,1889.0,1.0,-7.33276234146859
3574,1894.0,1560.0,1.0,0.436452250554127
3577,1898.0,1348.0,1.0,-0.456830927875918
3579,85.0,1903.0,1.0,-9.34611627225995
3581,1880.0,72.0,1.0,-82.1854586666667
3585,1883.0,1911.0,1.0,-24.4163217517209
3592,948.0,1894.0,1.0,-12.4367063094082
3593,1900.0,1911.0,1.0,-2.31547657658573
3595,101.0,1921.0,1.0,3.88297276232375
3598,1902.0,1331.0,1.0,-2.29432381150131
3600,1903.0,13.0,1.0,-5.64389224726181
3602,1875.0,1898.0,1.0,-0.249739623958453
3610,1904.0,1897.0,1.0,-8.28723215579508
3613,1906.0,1332.0,1.0,-6.98805008865708
3614,1896.0,17.0,1.0,-1.66531859748431
3616,1907.0,677.0,1.0,1.34571223074722
3632,1431.0,1890.0,1.0,-0.730497740103227
3641,195.0,1921.0,1.0,5.36266267521533
3642,1899.0,1883.0,1.0,-17.1662437237963
3645,82.0,1887.0,1.0,-28.7375150614705
3650,1908.0,1917.0,1.0,-2.57614699536811
3653,101.0,13.0,1.0,-22.0740946557339
3656,1903.0,1901.0,1.0,-13.2944684909201
