,drug_row,drug_col,cell_line_name,synergy_loewe
232218,1877.0,131.0,58.0,-35.0042972228534
206183,48.0,20.0,177.0,-9.6251806407732
195682,27.0,1431.0,176.0,0.508325419146457
95545,1560.0,1901.0,44.0,-25.803050053626
346161,1913.0,1922.0,104.0,-1.78094640269868
423283,1559.0,1898.0,115.0,1.35257311718926
333401,13.0,1224.0,102.0,1.10145555133429
320401,1921.0,1928.0,99.0,-26.063347183126
265683,1926.0,1560.0,73.0,-6.048278020673
165206,1925.0,48.0,168.0,3.56718590351528
96119,1560.0,15.0,44.0,-6.07758515540993
14747,1884.0,1927.0,3.0,-27.7643275024552
185241,1915.0,101.0,174.0,5.34448215057009
399995,1924.0,1909.0,112.0,-28.5243770818456
284936,1905.0,1923.0,77.0,-3.85941051926035
101757,1885.0,1888.0,173.0,-13.1455359028289
96494,1886.0,1888.0,44.0,-12.4947813218663
388848,147.0,1224.0,111.0,2.17072605536337
340551,655.0,136.0,103.0,-23.8535175083285
9345,1891.0,1671.0,2.0,-2.41481871071962
247459,1895.0,195.0,70.0,-0.732996855838973
243308,163.0,1906.0,69.0,3.67162376498496
70891,1880.0,1888.0,13.0,-0.0588283181753828
28901,1430.0,1921.0,4.0,-16.8455865632402
434239,1342.0,1899.0,116.0,4.26721676940887
183948,85.0,1331.0,174.0,-21.4517958497245
172644,1886.0,13.0,52.0,-0.109510725844173
214177,1879.0,1881.0,55.0,-6.89209353048846
85967,1881.0,11.0,172.0,-17.0753867008336
5286,1559.0,1882.0,1.0,-1.24715062824877
397729,1671.0,15.0,112.0,-6.35261377022569
101202,147.0,13.0,173.0,-1.88164971663978
359500,1337.0,1923.0,108.0,-5.09220611263345
59968,85.0,1882.0,10.0,-0.677000503582344
202169,1430.0,47.0,54.0,-16.9912115774159
209651,1183.0,1898.0,178.0,-14.6917820200364
46085,229.0,1883.0,6.0,-46.4227377293047
216017,544.0,1885.0,55.0,-3.78789414547604
374495,1897.0,677.0,109.0,1.67947074055048
280725,229.0,1905.0,75.0,1.27264544515383
99753,1337.0,1912.0,44.0,-11.0255551693325
74955,1925.0,1927.0,13.0,-10.3180024939109
360661,655.0,27.0,108.0,-6.17584238837119
161102,1886.0,164.0,168.0,-16.1022560799264
346095,544.0,677.0,104.0,2.32744068677393
87397,948.0,160.0,172.0,-4.61750024283135
209103,120.0,1887.0,178.0,-4.23136430987182
334675,1332.0,1893.0,102.0,-3.37788104395321
237771,229.0,1895.0,60.0,-20.8029593360702
268340,1895.0,72.0,74.0,-23.2992896113015
224839,1913.0,1347.0,57.0,-12.606093333646
318667,1332.0,1880.0,99.0,-15.5713903346775
315426,1917.0,1923.0,99.0,-43.3504312895131
12359,1926.0,11.0,2.0,-8.11756951338466
396803,1900.0,1923.0,112.0,-7.98724404262966
55579,1894.0,1431.0,9.0,0.233644179727103
275924,1920.0,1559.0,179.0,5.46615937226688
311135,120.0,1887.0,186.0,0.150816120316995
227899,1926.0,948.0,57.0,2.04370044615463
427864,229.0,1925.0,115.0,1.91026082419064
284202,1883.0,1908.0,77.0,-0.63194768764878
61891,47.0,1347.0,10.0,1.12287509996848
10160,748.0,1348.0,2.0,-17.0682663279271
47376,1925.0,1917.0,6.0,-2.9637146587136
284236,1891.0,1922.0,77.0,-25.5837916798517
174800,27.0,1885.0,52.0,-0.758552160230389
266800,1881.0,1916.0,74.0,-0.211562933465769
277961,1911.0,1890.0,75.0,-1.90498834288885
197200,15.0,1902.0,176.0,-1.21569688454574
115110,48.0,948.0,167.0,-11.5644118216833
286969,83.0,1921.0,77.0,-14.878268552006
438109,1926.0,14.0,116.0,-2.75226309538532
317090,146.0,1910.0,99.0,-1.30677456494967
267834,1560.0,1892.0,74.0,-6.8256388193593
178925,1909.0,1918.0,53.0,-0.47153753326383
57122,1332.0,1894.0,9.0,-5.53554090789141
209828,1875.0,1431.0,178.0,-19.4661211197131
71002,1431.0,1923.0,13.0,1.62211355514212
5038,1895.0,1889.0,1.0,-1.82575757440561
177735,1875.0,11.0,53.0,-55.2971953604464
250790,1906.0,1908.0,70.0,-2.29046317471676
197294,1903.0,164.0,54.0,10.8398091505951
252438,1893.0,1901.0,71.0,-9.50316310712587
181147,229.0,1560.0,53.0,-17.8431513158349
51465,655.0,195.0,7.0,-9.75068912221607
95863,136.0,1923.0,44.0,-4.5866994586618
88346,1926.0,1923.0,172.0,0.973834222922745
62222,1347.0,1917.0,10.0,-5.46837930408877
415648,48.0,1919.0,114.0,-30.1599801699753
5574,948.0,1906.0,1.0,2.09444225978359
342245,1879.0,15.0,104.0,1.45543971376218
370283,27.0,195.0,180.0,-8.75255950385641
33158,229.0,1877.0,166.0,-18.8413218798601
31088,1903.0,1881.0,166.0,4.54248311182927
244100,1925.0,1913.0,69.0,-5.99593105821898
427710,82.0,1913.0,115.0,10.114505738014
180458,655.0,1918.0,53.0,-10.8500505112231
192209,1882.0,1914.0,176.0,-1.78126465553317
171011,1906.0,1890.0,51.0,-5.95845872014297
244538,160.0,13.0,69.0,-10.5208763785726
15165,164.0,788.0,3.0,-42.3249891604972
375650,1926.0,1913.0,109.0,-1.09147271237366
96419,1912.0,1889.0,44.0,-6.12164958217084
10538,1891.0,788.0,2.0,-30.28931472337
259158,604.0,1909.0,72.0,-49.1623965594495
222735,604.0,1900.0,56.0,0.914083527058631
184322,1903.0,18.0,174.0,-2.89797079885047
372854,1671.0,677.0,109.0,-4.10533265864866
397435,1899.0,47.0,112.0,-4.89449884836339
336680,1560.0,1916.0,103.0,3.13311965459906
282425,1911.0,1921.0,77.0,-6.95845839630268
400969,82.0,1918.0,112.0,-22.3470934268017
185870,1919.0,13.0,174.0,-3.62224485856334
183686,748.0,1911.0,174.0,-0.410537600245698
27016,1915.0,1901.0,4.0,4.52486830642583
277042,1878.0,164.0,75.0,-5.22175043486455
311079,72.0,1897.0,186.0,-11.9123787371854
175642,1906.0,136.0,52.0,1.97631592276693
12170,1919.0,1914.0,2.0,-11.5075688914767
13560,1920.0,15.0,2.0,-11.1993704020328
215329,1875.0,18.0,55.0,-0.684691900058031
26848,604.0,1883.0,4.0,-83.1859036867986
326225,1886.0,1912.0,101.0,-27.2033011047667
343167,1896.0,1911.0,104.0,2.31583852524102
194888,1920.0,1183.0,176.0,3.87468677361705
373923,1898.0,1347.0,109.0,-2.25813778539896
10629,136.0,1903.0,2.0,-7.21204271350059
209190,1891.0,677.0,178.0,-9.32839448603512
13441,160.0,1903.0,2.0,-17.8315688608854
222931,48.0,1906.0,56.0,5.34005647918881
192938,1878.0,1224.0,176.0,-16.0552140170238
111374,17.0,1927.0,167.0,-46.6906836326731
5311,1331.0,1895.0,1.0,-1.89507747051559
203390,120.0,1882.0,177.0,-9.19698315849903
65284,136.0,1901.0,12.0,-5.20328005406722
15563,1898.0,1916.0,3.0,-15.0716805854853
100644,1879.0,1331.0,173.0,-3.69589430567405
264194,1876.0,1883.0,73.0,-27.9374886126521
302619,1926.0,47.0,98.0,-21.2378782729385
56358,1888.0,1916.0,9.0,-10.6321204353701
202512,1885.0,1895.0,177.0,-1.35135306723466
114933,1913.0,748.0,167.0,-1.31206864746237
109384,544.0,1915.0,45.0,-33.3158319085602
60419,1913.0,1910.0,10.0,-45.2134576584012
161052,1912.0,1889.0,168.0,-6.68050655507227
368096,164.0,1560.0,180.0,-1.09128750401436
160969,748.0,1331.0,168.0,-12.7939600343166
75119,1926.0,1342.0,13.0,3.35450233146134
335604,1342.0,1878.0,102.0,-16.9418407092975
390443,1905.0,1224.0,111.0,-12.3191790613753
437705,1430.0,748.0,116.0,-35.8026274263889
167682,1879.0,1904.0,51.0,-15.4516041163385
14526,1877.0,1911.0,3.0,-13.9620479903977
86174,47.0,1908.0,172.0,-10.4699323611949
98957,1913.0,11.0,44.0,-27.50911054385
99383,1920.0,1877.0,44.0,0.719588231301063
311819,1883.0,1890.0,186.0,-55.9709293659227
328429,163.0,85.0,101.0,-16.0491919941422
187973,1884.0,195.0,175.0,-4.21803934640415
65911,1887.0,1909.0,12.0,-4.89696094945197
199276,948.0,1880.0,54.0,1.57839404417697
271860,1888.0,1892.0,179.0,-13.1662156786524
437018,82.0,1893.0,116.0,7.14093979637224
438201,14.0,1928.0,116.0,-22.445877795598
264390,1342.0,1916.0,73.0,6.58636486452611
427631,1332.0,85.0,115.0,-28.7764557039621
325840,748.0,1882.0,101.0,-32.2993276566134
202306,1906.0,1902.0,54.0,-6.2765074382521
314501,3.0,1927.0,186.0,-1.20252315166676
246910,1904.0,1890.0,70.0,-5.89966469758279
113606,544.0,229.0,167.0,-26.9944739078477
424153,1885.0,11.0,115.0,-3.149755072128
72308,83.0,1332.0,13.0,-32.4681964161888
50449,120.0,1347.0,7.0,-39.9885547823559
417462,1877.0,15.0,114.0,-8.40065713820257
242433,1897.0,1430.0,69.0,3.01973311550506
173699,1884.0,1881.0,52.0,-12.4835128129462
33821,3.0,1921.0,166.0,-2.06491024548809
399693,1342.0,1923.0,112.0,-7.39050521305872
436737,1430.0,17.0,116.0,-2.49151561257851
72415,1894.0,47.0,13.0,-1.68838932577011
266540,1912.0,1908.0,74.0,0.168021276678886
222977,1925.0,3.0,56.0,6.48411841671951
105000,604.0,1332.0,173.0,-13.5702195335867
99679,1876.0,120.0,44.0,-6.70176760870072
285696,27.0,1431.0,77.0,6.47856934318149
345310,604.0,1879.0,104.0,-26.1529414407001
338385,101.0,1921.0,103.0,25.308471234699
272712,1895.0,1909.0,179.0,-3.40582842957526
232665,1913.0,1905.0,58.0,10.8157870610864
27563,1877.0,1892.0,4.0,0.163188377756636
284912,1920.0,1183.0,77.0,-4.73026681969951
29717,1337.0,1910.0,166.0,-15.0809359825013
67247,748.0,120.0,12.0,-12.2205741533569
4619,1347.0,1224.0,1.0,-20.6848043678324
74921,604.0,147.0,13.0,5.01872987371709
241366,1878.0,1881.0,69.0,-4.06974092265614
199689,1907.0,1911.0,54.0,-1.02551190327423
221023,1915.0,1183.0,56.0,-27.6330845005528
175743,229.0,1927.0,52.0,-5.96631900807076
269083,1331.0,11.0,74.0,-18.1597881115583
370509,14.0,131.0,180.0,-2.94692982614808
237810,1924.0,20.0,60.0,-19.9162268519573
98165,655.0,85.0,44.0,-4.67076244000327
371476,1926.0,1888.0,180.0,-6.06435657415924
163500,1899.0,1878.0,168.0,-5.47169639520603
624466,1348.0,1902.0,52.0,-12.873104657470003
332227,1880.0,1891.0,102.0,-0.168140208420958
227242,655.0,13.0,57.0,-7.68479184131299
210744,1342.0,229.0,178.0,-9.85240292342841
284747,1884.0,131.0,77.0,-0.723709215524635
276058,1926.0,1920.0,179.0,1.02558249773187
280937,604.0,1889.0,75.0,1.29110051379435
270662,1430.0,136.0,74.0,-25.2935413606625
171255,136.0,1928.0,51.0,-12.1004362750051
100600,1878.0,1904.0,173.0,-12.0432270338765
326991,136.0,1881.0,101.0,-2.75156960430302
372834,1904.0,788.0,109.0,-4.87658747176327
164826,1337.0,1889.0,168.0,-9.36850081855312
332600,1897.0,1911.0,102.0,-9.74068744304795
248243,1899.0,1880.0,70.0,-5.29704959378473
236062,150.0,1907.0,60.0,-10.2534056176534
63126,1925.0,1909.0,10.0,-21.5447936655338
44905,11.0,1901.0,6.0,-62.7407543830479
198163,1912.0,147.0,54.0,-0.184046598774234
61327,1431.0,11.0,10.0,-0.115165769980585
320562,101.0,1909.0,100.0,-7.17027140203536
263603,1907.0,1923.0,73.0,-0.429165484135793
172582,1895.0,11.0,52.0,-7.05899569931473
