,drug_row,drug_col,cell_line_name,synergy_loewe
232091,160.0,1431.0,58.0,5.03042101587474
206304,544.0,1896.0,177.0,-1.9355097405493
195734,229.0,5.0,176.0,1.83072919082401
95500,1897.0,83.0,44.0,4.69970998968159
346057,1926.0,1890.0,104.0,-1.81451395204297
423293,101.0,85.0,115.0,-14.6709753860502
333330,1901.0,1892.0,102.0,-28.3930450665471
320414,147.0,195.0,100.0,-3.37103555124127
265721,229.0,948.0,73.0,7.61682029439721
165231,1906.0,1917.0,168.0,-20.8093659748296
96051,1880.0,1922.0,44.0,1.1681385332796
14743,13.0,5.0,3.0,-9.88117926843429
185278,1915.0,1431.0,174.0,-32.9044602600031
399918,544.0,164.0,112.0,-10.1403701142167
285048,1342.0,82.0,77.0,-11.566702993128
101679,948.0,1430.0,173.0,-25.0204740618418
96424,1881.0,1889.0,44.0,-0.143737792821481
388801,1332.0,1910.0,111.0,-4.39845010352981
340373,1926.0,48.0,103.0,-38.0763888579664
9327,1902.0,1911.0,2.0,-2.47509574796682
247478,1897.0,1900.0,70.0,-7.62530088865988
243231,748.0,164.0,69.0,-2.09934439231176
70971,948.0,1430.0,13.0,-6.94648639127107
28990,604.0,1902.0,4.0,-27.5817419266053
434278,1879.0,1224.0,116.0,-16.6304023861323
184004,1875.0,1896.0,174.0,-17.291719516475
172609,1224.0,1923.0,52.0,-14.5218892807411
214222,1337.0,1887.0,55.0,-19.2707521741064
85959,1889.0,150.0,172.0,-7.44242263926488
5268,1879.0,1886.0,1.0,0.334392439842217
397658,1891.0,195.0,112.0,7.63559100737145
101141,1887.0,1916.0,173.0,-4.17814997033503
359364,1885.0,18.0,108.0,2.16668315919674
60048,1888.0,1918.0,10.0,-12.4012859540494
202300,1876.0,1902.0,54.0,1.24719533495752
209770,1331.0,1927.0,178.0,-11.217099678024
46206,1924.0,1923.0,6.0,6.62707295564947
216017,544.0,1885.0,55.0,-3.78789414547604
374498,1879.0,1918.0,109.0,-2.05160631652343
280864,1913.0,1895.0,75.0,-11.0039786423736
99701,27.0,1917.0,44.0,-7.31612802075737
74961,1430.0,1912.0,13.0,-34.3109357716268
360574,14.0,1348.0,108.0,-16.9851609100026
161120,948.0,20.0,168.0,-2.80554595218771
345992,3.0,1921.0,104.0,3.89895623613153
87381,136.0,1890.0,172.0,3.16531024718854
209236,5.0,677.0,178.0,-2.96780339992497
334597,48.0,1893.0,102.0,-13.6309376789619
237724,1905.0,677.0,60.0,-5.40485679730064
268418,1902.0,1898.0,74.0,-7.85973777205914
224717,14.0,1887.0,57.0,0.746066242344224
318704,1919.0,131.0,99.0,0.274409573953818
315473,1916.0,788.0,99.0,-10.7638887910436
12356,48.0,1891.0,2.0,-20.5103354758748
396725,948.0,1878.0,112.0,-7.53097328071374
55704,1879.0,1917.0,9.0,-54.3516357973352
276057,1905.0,1671.0,179.0,-24.2756488077749
311201,1878.0,5.0,186.0,-37.7240958284112
227702,1924.0,120.0,57.0,-1.46341091582798
427920,1904.0,1928.0,115.0,-24.1872818687866
284320,164.0,1348.0,77.0,-18.3305888330639
61909,1903.0,1560.0,10.0,-3.58175731214121
10160,748.0,1348.0,2.0,-17.0682663279271
47513,1430.0,20.0,6.0,-18.564261392836
284359,1893.0,1922.0,77.0,-0.205567603116051
174774,1913.0,1879.0,52.0,-12.6815482763502
266868,1881.0,1331.0,74.0,-4.17528115977303
278070,11.0,1927.0,75.0,-21.9504474132759
197286,164.0,1907.0,54.0,-5.30249836897744
115114,655.0,948.0,167.0,0.753349883443312
287044,1902.0,1928.0,77.0,-5.0927871533621
438131,83.0,1921.0,116.0,-6.57574070232844
317118,85.0,120.0,99.0,1.73611014197289
267904,1896.0,1348.0,74.0,-5.4816493042464
178893,1902.0,677.0,53.0,-5.95879962676424
57224,229.0,82.0,9.0,-4.17546601471862
209967,1431.0,1896.0,178.0,-6.05902003108916
71073,101.0,17.0,13.0,0.488006488258382
5014,1893.0,1911.0,1.0,-18.1312590363188
177666,948.0,72.0,53.0,-47.2334482569637
250882,82.0,1876.0,70.0,0.184102378872658
197377,948.0,1915.0,54.0,-0.870041876255656
252525,1559.0,1331.0,71.0,-8.02725724780075
181150,544.0,1560.0,53.0,-24.1816619252157
51596,604.0,1898.0,7.0,-30.7735033641952
95797,1887.0,1904.0,44.0,-22.4801645416273
88361,48.0,1894.0,172.0,16.6165039757133
62247,1900.0,1895.0,10.0,-5.59485176815398
415615,229.0,82.0,114.0,-8.19112589529523
5558,1884.0,1923.0,1.0,-15.2933813517309
342090,1891.0,1904.0,104.0,-3.77978126610523
370276,1919.0,1331.0,180.0,-42.8992988595105
33243,1905.0,147.0,166.0,0.667806928260054
31159,1348.0,1882.0,166.0,-3.99036925561243
244053,1906.0,1892.0,69.0,-5.68996268764517
427775,1905.0,1908.0,115.0,-12.1732166880008
180460,604.0,1918.0,53.0,5.28895184593417
