,drug_row,drug_col,cell_line_name,synergy_loewe
232628,1877.0,1904.0,58.0,-0.567620488015519
343417,1878.0,1914.0,104.0,3.58339515246889
263230,1559.0,1893.0,73.0,-6.10001066095774
95681,1885.0,1903.0,44.0,-8.79693535872083
333675,1913.0,1430.0,102.0,-13.8247643620569
317428,150.0,1904.0,99.0,-2.33486361697256
216512,1332.0,1879.0,55.0,0.209080541500335
261417,150.0,13.0,73.0,-51.1924242710989
193776,948.0,163.0,176.0,-6.28428895087373
165429,1342.0,136.0,168.0,-3.79344880722392
96267,1887.0,1903.0,44.0,-21.3604763453441
14804,948.0,82.0,3.0,-12.6571479401775
183909,1878.0,1889.0,174.0,-1.94149824100435
234503,1911.0,677.0,60.0,-0.949554324633618
241460,948.0,85.0,69.0,-4.93834238417908
194927,83.0,1904.0,176.0,-2.79861230545004
96654,1875.0,1891.0,44.0,-19.0783584470473
175346,229.0,13.0,52.0,-5.4727942854136
413281,1892.0,1918.0,114.0,-4.49806759750813
9371,1912.0,1431.0,2.0,-2.35004707078664
248030,1183.0,120.0,70.0,-3.31774883013909
243165,1917.0,131.0,69.0,-0.329203803720932
71050,1875.0,1917.0,13.0,1.30145173734055
29060,1905.0,1928.0,4.0,6.11849427509856
162241,11.0,788.0,168.0,-69.4237005910769
200997,83.0,1893.0,54.0,2.36800031072929
423510,136.0,11.0,115.0,1.06017122105736
435031,101.0,1898.0,116.0,7.44366154573386
86063,1878.0,1917.0,172.0,-25.53188209499
5262,1880.0,1560.0,1.0,-2.69427893022168
198534,948.0,1907.0,54.0,-3.61394789205608
101386,1899.0,15.0,173.0,-0.552475914163524
390748,82.0,83.0,111.0,-23.3114566704043
60050,1917.0,1927.0,10.0,-24.4148266968585
201480,1337.0,1224.0,54.0,-0.260939194972337
188375,1912.0,72.0,175.0,-8.46952227209521
46233,82.0,72.0,6.0,0.145977270982319
194297,136.0,131.0,176.0,-4.54762086586907
374640,1898.0,15.0,109.0,-3.37317646502595
236473,1348.0,1910.0,60.0,1.46141412802519
330651,160.0,1925.0,101.0,3.83571811821658
75086,1342.0,1886.0,13.0,-1.9305052004274
644531,1183.0,1902.0,4.0,0.4107272671446953
238061,1915.0,1918.0,60.0,-21.4266266465858
207996,147.0,1901.0,178.0,-14.2780323142172
87510,1895.0,131.0,172.0,-11.4658935231701
209652,1909.0,1927.0,178.0,-6.55589198400673
254328,229.0,146.0,71.0,-5.48217815461664
280099,48.0,1881.0,75.0,19.5362819576525
206265,604.0,1915.0,177.0,-42.2809787381113
225237,1886.0,1882.0,57.0,-61.9845552963151
331829,1899.0,1922.0,102.0,-8.34373211504404
390553,1332.0,1912.0,111.0,-13.3374332838352
12434,163.0,1884.0,2.0,3.75536249952953
301871,1897.0,20.0,98.0,-3.80945002208009
55733,18.0,1918.0,9.0,-1.20885990269579
437477,655.0,48.0,116.0,-4.35491003778462
311627,1894.0,1888.0,186.0,4.1344758261349
228254,160.0,1925.0,57.0,3.08424631897249
427905,14.0,1928.0,115.0,-22.9552193084105
328013,1894.0,1883.0,101.0,-12.0949600159716
61925,1878.0,146.0,10.0,-13.9292516635364
10183,1893.0,1560.0,2.0,-7.91833333594513
47558,1905.0,1671.0,6.0,-21.6222956402061
284807,1348.0,1224.0,77.0,8.92681736235869
231515,27.0,72.0,58.0,-1.46453497094303
276340,1925.0,1671.0,179.0,-6.9014348942656
330141,83.0,748.0,101.0,1.09470904863727
169821,604.0,1892.0,51.0,-3.55336630199661
337799,948.0,1332.0,103.0,-4.88703736758878
336225,1894.0,1912.0,103.0,-3.4976172769061
438150,83.0,1890.0,116.0,-3.26047365879798
317485,1900.0,1908.0,99.0,-8.99342380633926
258790,1342.0,1907.0,72.0,-5.07534043677228
179139,1910.0,1890.0,53.0,-4.27989454400256
57270,1342.0,1894.0,9.0,5.91854484523526
205671,604.0,1901.0,177.0,-40.6862120232169
71159,147.0,1911.0,13.0,0.9357829997003
5017,1899.0,1224.0,1.0,-2.07422214635364
177904,1897.0,1914.0,53.0,-2.70571302594701
169035,163.0,1883.0,51.0,7.37151301071847
197657,1875.0,164.0,54.0,2.45384092051776
98528,1913.0,1331.0,44.0,-12.075003040358
215934,1913.0,1915.0,55.0,0.689945367015465
51588,1926.0,1898.0,7.0,-16.2315347814747
96003,17.0,1927.0,44.0,-37.0188709216389
88494,1920.0,1913.0,172.0,0.240892099004141
62270,1347.0,136.0,10.0,-12.3699171118697
210498,27.0,1923.0,178.0,1.81578344844987
5553,1884.0,1904.0,1.0,-0.305313227098289
301035,948.0,1896.0,98.0,-1.56184518418626
271301,14.0,1908.0,74.0,-27.1824724033178
