,drug_row,drug_col,cell_line_name,synergy_loewe
3511,1877.0,1911.0,1.0,-22.4589579382673
3522,1884.0,13.0,1.0,-4.13040741032193
3527,1348.0,13.0,1.0,-9.63552337646382
3530,748.0,1907.0,1.0,-3.17745772405035
3537,1887.0,13.0,1.0,-3.316156319949
3538,195.0,1892.0,1.0,-11.5881910538167
3549,1886.0,13.0,1.0,-9.16974070393099
3563,47.0,1224.0,1.0,-22.4723433904548
3564,1894.0,1898.0,1.0,-0.521949243922445
3576,1883.0,1910.0,1.0,-57.2743478333333
3578,1884.0,1881.0,1.0,-10.4928590972089
3579,85.0,1903.0,1.0,-9.34611627225995
3583,27.0,150.0,1.0,5.93193366615995
3584,1900.0,18.0,1.0,-4.41613943157239
3588,1901.0,1922.0,1.0,-2.51179162178149
3595,101.0,1921.0,1.0,3.88297276232375
3597,17.0,677.0,1.0,-2.91916165756039
3598,1902.0,1331.0,1.0,-2.29432381150131
3603,146.0,120.0,1.0,-0.616815426012754
3609,1904.0,1908.0,1.0,-0.743555867711474
3611,1895.0,72.0,1.0,-78.6154589333333
3616,1907.0,677.0,1.0,1.34571223074722
3623,1888.0,1914.0,1.0,0.937972783870572
3628,101.0,1882.0,1.0,-1.8067791663658
3639,1902.0,1908.0,1.0,-30.1445737400596
3642,1899.0,1883.0,1.0,-17.1662437237963
3645,82.0,1887.0,1.0,-28.7375150614705
3651,1908.0,788.0,1.0,-5.8762316037918
3655,1894.0,1922.0,1.0,1.37390840969409
3664,948.0,3.0,1.0,3.58846378975478
3668,1904.0,1914.0,1.0,-0.125469485139701
3669,1883.0,150.0,1.0,-39.3984261143118
3690,1903.0,1918.0,1.0,-8.28512833639499
3696,948.0,147.0,1.0,6.11146349081386
3705,150.0,1904.0,1.0,-3.18161629229822
3709,1903.0,1927.0,1.0,1.05236302431306
3714,1899.0,1893.0,1.0,-5.6567195494634
3720,1224.0,15.0,1.0,-16.1563732699611
3722,120.0,1881.0,1.0,-11.7794029587183
3729,1893.0,1898.0,1.0,5.40720817784546
3735,1183.0,1923.0,1.0,-16.3855288677573
