,drug_row,drug_col,cell_line_name,synergy_loewe
3513,1878.0,1893.0,1.0,-7.69683815033546
3518,1881.0,18.0,1.0,-17.3125579651248
3523,1884.0,1917.0,1.0,2.23567542445024
3529,164.0,1918.0,1.0,0.713029629098414
3532,101.0,1883.0,1.0,-39.579043842318
3539,1183.0,1900.0,1.0,1.86989553617568
3544,1559.0,120.0,1.0,3.66777859080702
3548,1560.0,1927.0,1.0,-0.318272237298794
3552,1881.0,1917.0,1.0,7.38050554548815
3553,677.0,1923.0,1.0,-0.025628171859351
3562,147.0,1903.0,1.0,-14.1153508892882
3568,147.0,11.0,1.0,3.76449757620814
3574,1894.0,1560.0,1.0,0.436452250554127
3581,1880.0,72.0,1.0,-82.1854586666667
3586,1893.0,120.0,1.0,-43.6696168650345
3590,1889.0,1897.0,1.0,-0.282869854807378
3594,1431.0,1887.0,1.0,0.684916238223054
3613,1906.0,1332.0,1.0,-6.98805008865708
3617,1880.0,1891.0,1.0,-31.5074852162896
3619,1897.0,1912.0,1.0,-0.921571403142389
3621,13.0,1901.0,1.0,-31.7152633378099
3624,1879.0,11.0,1.0,-40.5283807326392
3627,5.0,1923.0,1.0,-18.3551917263404
3629,1909.0,1900.0,1.0,3.67516840597668
3631,1908.0,1882.0,1.0,-5.6700542852122
3632,1431.0,1890.0,1.0,-0.730497740103227
3633,1887.0,1898.0,1.0,-10.7911531158954
3636,1902.0,1919.0,1.0,4.3797481878057
3647,948.0,1183.0,1.0,-0.497068403952034
3650,1908.0,1917.0,1.0,-2.57614699536811
3652,1904.0,195.0,1.0,-4.12587293295369
3660,1912.0,1921.0,1.0,6.34246588795025
3679,1183.0,1918.0,1.0,-2.77695520482856
3680,1881.0,1882.0,1.0,-19.0508899119029
3688,82.0,1899.0,1.0,7.12346678327368
3689,1907.0,1914.0,1.0,-1.02676444520905
3702,120.0,1910.0,1.0,-1.43796151339058
3703,1900.0,1917.0,1.0,-1.65749784865852
3707,1899.0,1901.0,1.0,-16.3269929337397
3712,83.0,1332.0,1.0,-7.76230920003847
3726,1331.0,18.0,1.0,-10.1855280155384
3728,1894.0,1910.0,1.0,-9.19718629279763
3736,164.0,1911.0,1.0,-0.760450573808145
3740,1897.0,18.0,1.0,-8.25019445935249
3742,13.0,1923.0,1.0,-11.9374620316937
3756,164.0,1898.0,1.0,-6.04704407672002
3757,1911.0,1914.0,1.0,0.931338230589685
3760,948.0,1896.0,1.0,-2.0172380507997
3763,136.0,748.0,1.0,-2.90992423687348
3771,1878.0,1900.0,1.0,-2.67984764422817
3773,1884.0,1909.0,1.0,-6.77802736424339
3774,1887.0,1923.0,1.0,-23.9916976645796
3776,1183.0,1901.0,1.0,-33.5600954038576
3778,1878.0,1927.0,1.0,0.1405038590546
3782,1876.0,1332.0,1.0,-3.43560597950099
3786,72.0,1922.0,1.0,0.572285057738188
3787,146.0,1927.0,1.0,-21.1831234580852
3791,147.0,1904.0,1.0,-15.8394596000993
3794,1898.0,1331.0,1.0,1.24863800518594
3795,1884.0,1903.0,1.0,0.939839360175209
3800,13.0,1917.0,1.0,-1.22725615228952
3808,1896.0,677.0,1.0,-3.48482136877224
3815,1899.0,47.0,1.0,-13.028965068439
3821,1880.0,1910.0,1.0,-6.25598033305691
3823,164.0,1914.0,1.0,-1.72842325104309
3828,136.0,1898.0,1.0,-4.56656803356864
3849,136.0,85.0,1.0,-6.00770557193954
3855,1897.0,1922.0,1.0,-4.7536383717206
3860,195.0,17.0,1.0,0.278434213313671
3861,1879.0,1878.0,1.0,-4.33829748025207
3871,1887.0,1892.0,1.0,-12.1226049024017
3878,83.0,150.0,1.0,-0.070696438548444
3881,1895.0,1918.0,1.0,-2.85329972941228
3883,120.0,5.0,1.0,-4.17117452841032
3891,147.0,1897.0,1.0,-8.06981379270605
3894,1889.0,5.0,1.0,-2.24904921821192
3903,136.0,1903.0,1.0,-1.87035921267355
3912,5.0,17.0,1.0,-5.31495765345313
3915,150.0,1224.0,1.0,0.254498771988828
3918,1896.0,1914.0,1.0,-0.0558478369357061
3925,1878.0,1908.0,1.0,0.686186744666736
3933,1879.0,15.0,1.0,-1.55985692514751
3941,1884.0,120.0,1.0,-7.06649883208502
3948,1879.0,1923.0,1.0,-7.19912710075375
3954,150.0,1897.0,1.0,-2.62720970339504
3955,1893.0,1916.0,1.0,-23.1936497781388
3960,1916.0,1917.0,1.0,2.36602385076344
3961,14.0,1911.0,1.0,-32.3429664990696
3973,1879.0,1912.0,1.0,-3.90947396117712
3980,1889.0,150.0,1.0,-2.02374207068961
3984,1878.0,195.0,1.0,-7.87944458536687
3991,1559.0,1331.0,1.0,-12.8754111218501
3993,1560.0,1917.0,1.0,-0.941975548611747
3994,1903.0,1896.0,1.0,12.2124720332868
3999,1875.0,1904.0,1.0,-1.5857534413389
4006,748.0,1918.0,1.0,-3.89598775660069
4012,101.0,72.0,1.0,-45.7812908794458
4016,1884.0,72.0,1.0,-24.8163383147255
4019,1891.0,1921.0,1.0,2.39680690635492
4020,1899.0,195.0,1.0,-9.04668668432576
4031,1891.0,1431.0,1.0,-2.17993152315927
4039,146.0,1887.0,1.0,-2.91265130392976
4040,1883.0,1896.0,1.0,-23.7550368235466
4044,1883.0,131.0,1.0,-60.7967270626523
4055,1882.0,17.0,1.0,-0.674716516281124
4065,1891.0,1883.0,1.0,-71.5132364444444
4067,147.0,5.0,1.0,0.0485758269698482
4076,72.0,748.0,1.0,-27.2619811764136
4082,1897.0,1907.0,1.0,-14.9598223120786
4091,1879.0,17.0,1.0,-25.6866337281831
4093,1560.0,147.0,1.0,-4.18412017541824
4097,1893.0,1901.0,1.0,0.64307965464115
4109,1899.0,1908.0,1.0,0.960197567194454
4124,1886.0,5.0,1.0,-13.6643345518031
4133,1879.0,1897.0,1.0,-4.22074903821745
4137,948.0,1916.0,1.0,-6.13786742854094
4140,20.0,1911.0,1.0,-2.94537326681969
4143,146.0,1893.0,1.0,-35.8330784936762
4144,1902.0,3.0,1.0,-3.28331626105749
4149,101.0,17.0,1.0,-9.29966264105634
4150,1891.0,1885.0,1.0,-5.87614397726586
4153,1906.0,788.0,1.0,1.3237723897776
4157,150.0,18.0,1.0,1.4318515523874
4159,146.0,1886.0,1.0,-8.05555408639315
4161,1431.0,15.0,1.0,-55.5916440136472
4163,1347.0,15.0,1.0,-3.09460128295603
4167,136.0,1897.0,1.0,-2.26086251001892
4169,85.0,1888.0,1.0,-28.002287424887
4177,1897.0,1431.0,1.0,-19.2585473741963
4181,195.0,1900.0,1.0,-0.917645468384304
4188,1892.0,18.0,1.0,0.117060446315717
4200,948.0,229.0,1.0,-9.53506795285764
4205,27.0,1910.0,1.0,-18.7003815215539
4206,1183.0,47.0,1.0,1.77746163708127
4209,1880.0,1900.0,1.0,0.354816996391707
4218,1889.0,1908.0,1.0,-6.09704075583848
4222,1883.0,1901.0,1.0,-10.4763885336189
4223,1898.0,1901.0,1.0,3.79814072896649
4224,1560.0,17.0,1.0,-0.590740824626602
4234,101.0,1891.0,1.0,4.19918565509073
4235,164.0,1910.0,1.0,4.47123926232371
4236,72.0,1892.0,1.0,-11.6045764244934
4237,1886.0,1890.0,1.0,-21.7555460630385
4238,1559.0,1923.0,1.0,-2.95656495167257
4242,1902.0,1906.0,1.0,0.774667802979831
4243,1909.0,1907.0,1.0,-22.4458526288691
4249,47.0,1903.0,1.0,1.32609580326647
4252,1431.0,11.0,1.0,-1.98941922693974
4254,1907.0,17.0,1.0,-9.24401135295285
4257,85.0,1224.0,1.0,-4.49624538831622
4266,1904.0,18.0,1.0,-5.41447111350048
4271,1896.0,1888.0,1.0,-15.4969927786182
4287,1920.0,1911.0,1.0,1.69255417246868
4293,1897.0,1877.0,1.0,-0.829737529341032
4295,1907.0,1882.0,1.0,-0.730507239331568
4300,1430.0,1887.0,1.0,-3.37758694228539
4304,1878.0,1918.0,1.0,-4.72884033068111
4319,11.0,17.0,1.0,5.87867136018325
4326,47.0,1560.0,1.0,-1.48049928462945
4330,1884.0,1883.0,1.0,-13.4986393101169
4339,948.0,1905.0,1.0,-7.44889333748907
4348,1884.0,1900.0,1.0,-4.86164631137667
4350,1887.0,1904.0,1.0,-15.7780481570206
4356,72.0,1903.0,1.0,-13.2813762104006
4358,1904.0,1922.0,1.0,-13.5936608930215
4360,85.0,1896.0,1.0,-2.80849834417747
4363,1895.0,1922.0,1.0,-30.3603742548414
4364,1916.0,5.0,1.0,-8.03279459282174
4365,131.0,1910.0,1.0,-2.53691185275052
4372,1902.0,1905.0,1.0,2.06869476283913
4376,1894.0,1883.0,1.0,-29.0656964005623
4380,1183.0,1898.0,1.0,-7.59696699612395
4385,1880.0,1431.0,1.0,-3.2294363682777
4392,1431.0,1671.0,1.0,-2.02729705425735
4395,1348.0,1911.0,1.0,-0.818654531295415
4396,1919.0,1898.0,1.0,-44.8556987749648
4405,1894.0,17.0,1.0,1.06939474559674
4407,1912.0,1883.0,1.0,-32.5180093054922
4416,1891.0,1897.0,1.0,-13.1322867137127
4419,101.0,1560.0,1.0,-8.84884428544129
4421,1183.0,1224.0,1.0,-7.61603808452604
4436,1559.0,1918.0,1.0,1.08263969470061
4438,1912.0,1918.0,1.0,0.5458289986588
4439,1347.0,1918.0,1.0,-33.3625581124586
4440,150.0,1896.0,1.0,2.35422259262842
4445,1891.0,17.0,1.0,0.751296569634464
4456,1891.0,1671.0,1.0,-0.0923870997474272
4457,748.0,1923.0,1.0,0.626191661038689
4468,1183.0,1875.0,1.0,-13.8775200684205
4470,1431.0,1896.0,1.0,-4.13787461149022
4471,101.0,85.0,1.0,4.72656402781975
4475,948.0,1900.0,1.0,1.98378127753001
4479,1900.0,1923.0,1.0,-21.5260506438418
4486,1894.0,1890.0,1.0,-5.93496761777459
4488,1884.0,1894.0,1.0,-3.53086486139086
4497,146.0,1903.0,1.0,-17.6014705007952
4504,1888.0,164.0,1.0,-7.07113011999068
4507,1887.0,677.0,1.0,-2.97284786068494
4508,1898.0,677.0,1.0,-3.81494268903695
4510,136.0,1883.0,1.0,-5.75982525939501
4517,120.0,195.0,1.0,-6.61232456128672
4520,1183.0,1885.0,1.0,1.39760287256913
4526,1875.0,1331.0,1.0,-0.460557899009859
4530,1896.0,1917.0,1.0,-0.132306351783312
4534,1895.0,1916.0,1.0,-13.8400339911964
4539,131.0,1921.0,1.0,2.24175189421572
4546,85.0,5.0,1.0,-0.938860144196234
4555,47.0,1921.0,1.0,-4.15875760195664
4557,948.0,1348.0,1.0,0.0542677521660935
4559,1916.0,1918.0,1.0,-4.74775305281235
4563,1895.0,1904.0,1.0,-13.9969378681317
4565,1904.0,1911.0,1.0,0.720528427892741
4568,1879.0,1882.0,1.0,-30.5083901919903
4570,1875.0,131.0,1.0,-19.1623141375938
4571,1884.0,1348.0,1.0,-7.05193588403146
4572,164.0,1908.0,1.0,-3.15338267254446
4576,1886.0,1898.0,1.0,2.6044796895729
4578,1912.0,72.0,1.0,-28.0779522608602
4579,136.0,1879.0,1.0,-24.393284748565
4581,1896.0,1922.0,1.0,-21.877778951798
4587,1917.0,1892.0,1.0,-11.6308565516037
4595,195.0,1348.0,1.0,-1.56213320798414
4596,1885.0,15.0,1.0,-45.9804234158144
4597,677.0,1918.0,1.0,0.775224049187567
4611,101.0,1885.0,1.0,19.50187811445
4622,1879.0,1917.0,1.0,-19.1932233983501
4623,147.0,1898.0,1.0,-0.0689090896270513
4627,1880.0,120.0,1.0,-5.83849102217955
4635,1897.0,82.0,1.0,-0.730815550042909
4649,1183.0,1911.0,1.0,-4.68129108622911
4655,1883.0,1882.0,1.0,-50.4401378463124
4657,1896.0,5.0,1.0,-1.24197084294135
4664,1904.0,17.0,1.0,0.169183912418493
4666,1881.0,788.0,1.0,7.4122317921074
4685,136.0,1560.0,1.0,-3.96051934226526
4687,1883.0,1892.0,1.0,-11.6023332325165
4688,15.0,1918.0,1.0,-14.8105551039675
4692,1900.0,677.0,1.0,-1.63032573928561
4705,948.0,195.0,1.0,-5.48014636717792
4707,1877.0,1910.0,1.0,-30.3754195259783
4710,1895.0,1560.0,1.0,-2.09351900053607
4714,1881.0,1894.0,1.0,-0.297944616595143
4722,1559.0,1894.0,1.0,-2.35865209187549
4724,146.0,1921.0,1.0,-0.711614158931007
4727,1901.0,1892.0,1.0,-9.93522184783702
4732,1671.0,1882.0,1.0,1.33101001860034
4737,1912.0,5.0,1.0,3.50989143296838
4741,146.0,1912.0,1.0,-11.8927257374943
4746,101.0,1331.0,1.0,0.755922944509657
4747,146.0,195.0,1.0,-3.41042683539336
4768,120.0,1901.0,1.0,-21.2851580324878
4782,948.0,1899.0,1.0,-22.9660420738461
4788,948.0,677.0,1.0,-5.11119387723395
4808,1887.0,1888.0,1.0,-30.6625803210227
4814,948.0,150.0,1.0,-1.88896393541724
4817,101.0,1880.0,1.0,-59.0547855122675
4820,47.0,1918.0,1.0,-23.2668729613638
4821,136.0,1895.0,1.0,-0.359770995255792
4823,1882.0,1927.0,1.0,-37.9982441226688
4824,1887.0,788.0,1.0,-65.1449997762927
4826,1900.0,1907.0,1.0,-7.97446867408658
4835,146.0,1909.0,1.0,-3.63818329122747
4837,146.0,1922.0,1.0,-8.84363579324109
4855,1885.0,1912.0,1.0,-2.17552359498214
4857,1891.0,1348.0,1.0,-6.78900310894748
4858,1889.0,1916.0,1.0,-1.30108776408343
4860,1559.0,1903.0,1.0,-12.6981043009839
