,drug_row,drug_col,cell_line_name,synergy_loewe
232529,1913.0,1889.0,58.0,-5.16947419036017
343301,1888.0,1901.0,104.0,1.35898933846798
263020,5.0,1914.0,73.0,-5.98610678114585
95438,1878.0,1917.0,44.0,1.33603760802795
333533,47.0,1908.0,102.0,-21.8446433700693
317299,1891.0,1927.0,99.0,-18.1377216823588
216272,1924.0,1913.0,55.0,-30.8710704898433
261158,1884.0,13.0,73.0,-7.64861955132838
193473,948.0,85.0,176.0,-7.41541868872122
165093,1905.0,13.0,168.0,-10.2647174178376
96024,1347.0,18.0,44.0,-23.7891353810479
14751,1337.0,150.0,3.0,-27.8928320832277
183645,1875.0,1908.0,174.0,-3.45761471347678
234391,1891.0,1901.0,60.0,-29.2288082409151
241322,1908.0,1921.0,69.0,-17.1585431662431
194595,146.0,195.0,176.0,-4.19240199648266
96411,1880.0,1893.0,44.0,-38.4181301582193
175138,82.0,1884.0,52.0,-7.09692803921963
413342,150.0,1901.0,114.0,-18.9446040757723
9353,164.0,1224.0,2.0,2.04186995329886
247844,1884.0,1431.0,70.0,-2.27377801968022
243053,146.0,1917.0,69.0,-1.99380040627106
70783,1559.0,677.0,13.0,-0.827264659167735
29009,1877.0,1902.0,4.0,0.788212647643428
161908,1899.0,1888.0,168.0,-3.28921931280218
200643,1905.0,1885.0,54.0,-2.35365259704841
423533,948.0,17.0,115.0,-4.18513993173209
435038,1890.0,1914.0,116.0,-0.287242601888971
85847,1884.0,1921.0,172.0,-39.6740290933125
5288,1560.0,1888.0,1.0,-7.16289806644331
198191,1904.0,1900.0,54.0,-1.72856693874793
101090,146.0,1918.0,173.0,-10.6421578420562
390750,1342.0,1876.0,111.0,-7.9793963853114
59874,1901.0,18.0,10.0,2.08194853189375
201114,229.0,1905.0,54.0,4.87659611184374
188092,47.0,1882.0,175.0,-21.0473365567331
46087,1926.0,1883.0,6.0,-48.2959599515269
193982,1347.0,1923.0,176.0,-3.97802763854276
374676,1920.0,1910.0,109.0,-28.7396994084674
236357,1898.0,1890.0,60.0,0.902288059189394
330600,229.0,677.0,101.0,-4.57336247161116
74848,1332.0,136.0,13.0,-14.7790853552729
644544,1902.0,1928.0,167.0,-0.9627594363562308
237924,160.0,1879.0,60.0,-1.97778509786943
207652,101.0,146.0,178.0,-62.1015330550737
87288,1891.0,1889.0,172.0,-33.8014265552024
209284,1883.0,164.0,178.0,-66.9265703534652
254110,604.0,1926.0,71.0,2.87784679972692
279902,1876.0,1901.0,75.0,-8.24579227505559
205953,1915.0,1431.0,177.0,-27.1084231137006
225088,136.0,1892.0,57.0,-8.23678884492904
331739,1887.0,72.0,102.0,-27.7235115640255
390555,1342.0,1927.0,111.0,-0.703735815141756
12366,3.0,17.0,2.0,0.305813210034425
301666,1894.0,164.0,98.0,1.35576733137362
55559,1886.0,1890.0,9.0,-13.7235262910652
437480,20.0,1224.0,116.0,-19.6402482580018
311430,1887.0,18.0,186.0,-7.69877923431839
228124,3.0,1903.0,57.0,-3.95026141800755
427905,14.0,1928.0,115.0,-22.9552193084105
327969,3.0,1887.0,101.0,0.289423264910694
61738,150.0,1923.0,10.0,1.45087177623862
10167,1900.0,1890.0,2.0,4.12611563505468
47403,1876.0,1888.0,6.0,-6.88020445143891
284600,1899.0,1431.0,77.0,-36.676656186251
231399,1926.0,1922.0,58.0,4.12661878410699
