,drug_row,drug_col,cell_line_name,synergy_loewe
3503,164.0,677.0,1.0,1.29946607690807
3505,72.0,18.0,1.0,-17.1188074162538
3510,195.0,1923.0,1.0,-22.6642021249812
3511,1877.0,1911.0,1.0,-22.4589579382673
3514,1559.0,101.0,1.0,-13.9957425893431
3519,1347.0,1331.0,1.0,2.71706893144966
3520,1882.0,1901.0,1.0,-44.4882839898305
3524,1342.0,1910.0,1.0,-35.4310835737423
3526,1885.0,677.0,1.0,-1.60650421992905
3548,1560.0,1927.0,1.0,-0.318272237298794
3551,1879.0,5.0,1.0,-27.5492497255711
3555,748.0,195.0,1.0,-3.86523556134227
3557,1183.0,1921.0,1.0,-4.43830978517349
3564,1894.0,1898.0,1.0,-0.521949243922445
3570,1896.0,1923.0,1.0,-4.3767699023906
3579,85.0,1903.0,1.0,-9.34611627225995
3583,27.0,150.0,1.0,5.93193366615995
3587,1899.0,1894.0,1.0,0.638682512930041
3588,1901.0,1922.0,1.0,-2.51179162178149
3591,101.0,1899.0,1.0,-29.5445495517503
3604,85.0,13.0,1.0,-5.10882431373255
3612,83.0,1887.0,1.0,1.4038348893348
3613,1906.0,1332.0,1.0,-6.98805008865708
3623,1888.0,1914.0,1.0,0.937972783870572
3624,1879.0,11.0,1.0,-40.5283807326392
3625,1908.0,1901.0,1.0,-3.01579653008353
3626,1332.0,1347.0,1.0,-8.78459388175811
3644,1903.0,1917.0,1.0,1.52122819040972
3648,136.0,1893.0,1.0,-1.22707789220657
3652,1904.0,195.0,1.0,-4.12587293295369
3653,101.0,13.0,1.0,-22.0740946557339
3659,1911.0,1901.0,1.0,-18.0220657117607
3669,1883.0,150.0,1.0,-39.3984261143118
3689,1907.0,1914.0,1.0,-1.02676444520905
3698,1881.0,1916.0,1.0,-4.67425932439273
3699,1880.0,1884.0,1.0,-7.81018402305641
3700,1899.0,13.0,1.0,-2.29422025416463
3703,1900.0,1917.0,1.0,-1.65749784865852
3704,147.0,1927.0,1.0,-6.86596437299959
3712,83.0,1332.0,1.0,-7.76230920003847
3713,1896.0,1887.0,1.0,-0.670271134035904
3722,120.0,1881.0,1.0,-11.7794029587183
3738,1891.0,1889.0,1.0,-4.09301479367383
3741,1878.0,1886.0,1.0,-3.45828505389309
3750,1901.0,1923.0,1.0,-1.31241928006824
3754,1885.0,1348.0,1.0,-5.65573611143741
3755,1914.0,1921.0,1.0,1.41024590663674
3767,1224.0,1921.0,1.0,-2.14097488973735
3779,1224.0,1927.0,1.0,-33.139313724285
3782,1876.0,1332.0,1.0,-3.43560597950099
3784,1880.0,146.0,1.0,2.79810932143824
3792,1883.0,1921.0,1.0,-35.2810102412652
3794,1898.0,1331.0,1.0,1.24863800518594
3807,1902.0,1882.0,1.0,-2.34435169900055
3809,150.0,1431.0,1.0,-5.23289148460289
3811,1879.0,1894.0,1.0,-19.2148233593207
3812,47.0,1897.0,1.0,3.41524894175596
3816,1904.0,15.0,1.0,-0.682370310873773
3825,1331.0,13.0,1.0,-27.4939306730084
3832,1881.0,1224.0,1.0,-7.70410607216817
3835,1224.0,11.0,1.0,-3.28694180355604
3837,1893.0,1923.0,1.0,-2.35823896765896
3841,1881.0,748.0,1.0,7.00283276850041
3842,1559.0,748.0,1.0,-22.3156864553578
3850,1885.0,120.0,1.0,0.644547697431167
3851,131.0,1922.0,1.0,-22.6762272248018
3852,1897.0,1908.0,1.0,-1.11109136741364
3859,1875.0,1882.0,1.0,-27.5959801927335
3865,748.0,1898.0,1.0,5.80120054803869
3866,136.0,1887.0,1.0,-4.40838640138547
3868,1559.0,1878.0,1.0,-8.46135454049245
3869,13.0,1916.0,1.0,-10.7026793381175
3874,1671.0,1918.0,1.0,0.0828005812751597
3875,136.0,1922.0,1.0,-8.85171358031445
3881,1895.0,1918.0,1.0,-2.85329972941228
3882,1902.0,1921.0,1.0,-3.1895977139065
3886,1888.0,1911.0,1.0,0.24470142367459
3889,1885.0,1908.0,1.0,-7.67639222398846
3906,1878.0,1892.0,1.0,-2.79532599172147
3916,1431.0,1907.0,1.0,-9.37015420424902
3922,1889.0,677.0,1.0,-6.8009800535847
3923,1896.0,1882.0,1.0,1.1171786431115
3928,1889.0,164.0,1.0,-8.85914404846266
3932,146.0,17.0,1.0,-1.69719136177166
3937,136.0,1904.0,1.0,-1.5414791075712
