,drug_row,drug_col,cell_line_name,synergy_loewe
3504,748.0,1916.0,1.0,-0.845465703730967
3507,1183.0,1908.0,1.0,-8.59478659515092
3509,1876.0,150.0,1.0,-5.24699537725838
3511,1877.0,1911.0,1.0,-22.4589579382673
3516,1879.0,788.0,1.0,-5.95075400659752
3517,1880.0,1889.0,1.0,-4.29041277809103
3522,1884.0,13.0,1.0,-4.13040741032193
3523,1884.0,1917.0,1.0,2.23567542445024
3527,1348.0,13.0,1.0,-9.63552337646382
3531,147.0,1908.0,1.0,-3.15863126086512
3533,1880.0,1907.0,1.0,-5.54819844736844
3535,147.0,18.0,1.0,-4.91838865882817
3567,17.0,1922.0,1.0,-21.6253998007638
3580,1899.0,1884.0,1.0,0.978254434188436
3586,1893.0,120.0,1.0,-43.6696168650345
3587,1899.0,1894.0,1.0,0.638682512930041
3589,136.0,164.0,1.0,-3.12384804082976
3597,17.0,677.0,1.0,-2.91916165756039
3601,1890.0,788.0,1.0,-37.563052418092
3604,85.0,13.0,1.0,-5.10882431373255
3609,1904.0,1908.0,1.0,-0.743555867711474
3615,136.0,1907.0,1.0,-6.49776199734433
3617,1880.0,1891.0,1.0,-31.5074852162896
3619,1897.0,1912.0,1.0,-0.921571403142389
3622,195.0,1908.0,1.0,-7.34900205797173
3625,1908.0,1901.0,1.0,-3.01579653008353
3634,1877.0,150.0,1.0,-0.344009436270577
3638,1903.0,1893.0,1.0,-12.2173064557485
3640,1880.0,1895.0,1.0,-2.78358901749051
3655,1894.0,1922.0,1.0,1.37390840969409
3657,1671.0,1560.0,1.0,-3.8563402313181
3659,1911.0,1901.0,1.0,-18.0220657117607
3661,1877.0,1887.0,1.0,-56.2203248739875
3667,1902.0,1915.0,1.0,-12.6222861848092
3673,1878.0,1922.0,1.0,-3.03853906579335
3677,1892.0,677.0,1.0,-0.596058864417478
3679,1183.0,1918.0,1.0,-2.77695520482856
3683,147.0,1348.0,1.0,-8.63798583083659
3685,1906.0,1899.0,1.0,-14.0868823908426
3690,1903.0,1918.0,1.0,-8.28512833639499
3693,1912.0,1431.0,1.0,-2.10584583599272
3696,948.0,147.0,1.0,6.11146349081386
3698,1881.0,1916.0,1.0,-4.67425932439273
3699,1880.0,1884.0,1.0,-7.81018402305641
3708,1888.0,15.0,1.0,-4.95421326082966
3712,83.0,1332.0,1.0,-7.76230920003847
3732,1560.0,1895.0,1.0,-2.72979315622968
3734,1902.0,17.0,1.0,2.04673529297672
3737,163.0,1911.0,1.0,-2.41492252079915
3744,1884.0,1910.0,1.0,-18.2468169362204
3750,1901.0,1923.0,1.0,-1.31241928006824
3751,1889.0,1917.0,1.0,-2.0892541076796
3756,164.0,1898.0,1.0,-6.04704407672002
3759,136.0,18.0,1.0,0.355499430528448
3760,948.0,1896.0,1.0,-2.0172380507997
3761,1883.0,748.0,1.0,-37.777025961919
