,drug_row,drug_col,cell_line_name,synergy_loewe
232251,1919.0,1904.0,58.0,-44.5371666936885
343286,1906.0,1887.0,104.0,-2.89668085113457
262849,948.0,1560.0,73.0,-10.2708263287926
95572,150.0,1927.0,44.0,-5.74338210917229
333481,1895.0,1922.0,102.0,-4.5621555542537
317217,1895.0,1883.0,99.0,-95.534348131243
216130,14.0,1916.0,55.0,1.50643837996115
261004,1347.0,1928.0,72.0,3.00373756566168
193564,82.0,1347.0,176.0,-5.04130044521065
165260,27.0,1886.0,168.0,-5.40365327057408
96146,1905.0,150.0,44.0,3.58135226424144
14797,1884.0,1918.0,3.0,0.902596022821481
183745,1904.0,1347.0,174.0,-21.9623217348304
234116,15.0,11.0,60.0,-26.2537484760021
241013,1886.0,13.0,69.0,-17.2144624707529
194699,1671.0,13.0,176.0,-2.32595507141604
96509,1911.0,1882.0,44.0,-3.37334786596621
175268,1915.0,18.0,52.0,-47.6479555529302
413384,1889.0,164.0,114.0,-1.34348605734211
9399,1903.0,18.0,2.0,-32.4443302093309
247552,1885.0,1224.0,70.0,-4.53588145883801
242727,748.0,1912.0,69.0,-39.700975662876
70904,1885.0,1888.0,13.0,2.82929236892204
28975,1901.0,1928.0,4.0,-1.44842968602343
161988,1896.0,18.0,168.0,0.620153154923866
200604,1920.0,27.0,54.0,5.17246485968346
423570,146.0,1224.0,115.0,-0.490862304422055
435107,948.0,1898.0,116.0,1.16639229396513
86010,948.0,1224.0,172.0,3.28373352595602
5263,1671.0,1917.0,1.0,0.999006213299616
198210,47.0,1348.0,54.0,-25.4805147646168
101170,1880.0,1224.0,173.0,-2.0020245508341
390834,604.0,1924.0,111.0,8.83930013086185
60004,18.0,1922.0,10.0,-4.19357864488671
201083,1915.0,18.0,54.0,-6.69341306837606
188107,1879.0,1909.0,175.0,-5.18875288039855
46126,1925.0,1907.0,6.0,-6.2243124545198
194067,85.0,164.0,176.0,-25.8804238595341
374724,1897.0,14.0,109.0,-9.42140371324697
236059,164.0,13.0,60.0,-1.82846195292651
330597,1925.0,15.0,101.0,2.52689224652983
74998,1332.0,1671.0,13.0,-8.48995709090349
644554,164.0,1902.0,167.0,-28.525960246296748
237650,1913.0,1884.0,60.0,-10.5862966643788
207455,146.0,1928.0,177.0,-44.7533734588658
87446,1908.0,1901.0,172.0,3.47853850226931
209229,1896.0,1910.0,178.0,4.58486972575833
253901,1905.0,1875.0,71.0,-12.7593154583012
279773,163.0,82.0,75.0,12.7738585858156
205863,1337.0,1914.0,177.0,-7.86653714925574
224824,1900.0,147.0,57.0,-5.07361290746476
331743,136.0,1907.0,102.0,-3.99263570995046
390635,1905.0,1559.0,111.0,-6.29696469604943
12371,163.0,1891.0,2.0,3.52365182081898
301609,147.0,1903.0,98.0,-48.212417149621
55660,1899.0,1892.0,9.0,-3.48953392564999
437541,229.0,147.0,116.0,2.28161657756869
311412,1903.0,788.0,186.0,-3.63709474039809
227880,1925.0,1876.0,57.0,-12.011123175136
427982,1348.0,1928.0,115.0,1.5477275487557
327960,1888.0,195.0,101.0,-19.2818049208225
61899,1893.0,18.0,10.0,0.407931295881322
10206,1884.0,5.0,2.0,-6.03199871186425
47425,1342.0,1559.0,6.0,-11.6668060327217
284564,101.0,150.0,77.0,-0.973661870294752
231179,1878.0,5.0,58.0,-29.4013908154548
276064,48.0,1888.0,179.0,-15.0999755760875
330083,1332.0,1671.0,101.0,-11.4482264318249
169681,83.0,1875.0,51.0,-2.60119607739862
337567,47.0,1904.0,103.0,-3.54113183923517
336026,1927.0,1902.0,102.0,-27.2545945228707
438194,82.0,1928.0,116.0,-1.061671972717
317285,1879.0,85.0,99.0,-7.32962297739402
258366,1909.0,17.0,72.0,-6.07706572501794
179018,1913.0,1347.0,53.0,-2.5074871684516
57184,82.0,544.0,9.0,-19.4894942264512
205268,1926.0,1907.0,177.0,-12.2650067491745
71016,1891.0,1884.0,13.0,-2.2748954304858
5022,1896.0,1916.0,1.0,-10.9166453057424
177791,1879.0,120.0,53.0,-6.93964334266311
168895,544.0,85.0,51.0,-4.28957327502981
197374,1909.0,17.0,54.0,0.319104063938217
98368,1913.0,72.0,44.0,-3.5767821923174
215558,48.0,1183.0,55.0,-8.83297917389467
51536,1430.0,1883.0,7.0,-62.4001259090208
95885,1904.0,11.0,44.0,8.201188443834
88385,604.0,788.0,172.0,-79.5151259090208
62222,1347.0,1917.0,10.0,-5.46837930408877
210107,1899.0,1331.0,178.0,-3.09349645908954
5571,1881.0,1331.0,1.0,0.840771520198719
300815,1885.0,1903.0,98.0,-66.6935255177312
270992,655.0,1560.0,74.0,-0.483717179452238
33213,27.0,1905.0,166.0,-1.20308965483655
31137,1886.0,47.0,166.0,-6.73749513445371
186434,1915.0,85.0,174.0,-39.1415688776541
321347,1896.0,17.0,100.0,-1.22633014115137
388922,1875.0,1900.0,111.0,-24.2780179164977
200103,14.0,1894.0,54.0,-8.45460845041958
103214,101.0,1923.0,173.0,3.15411949303342
244628,14.0,5.0,69.0,-8.30649649548069
15220,948.0,1881.0,3.0,-2.83228345044231
413286,748.0,1910.0,114.0,-19.8247558189825
