,drug_row,drug_col,cell_line_name,synergy_loewe
3506,1224.0,5.0,1.0,-0.108341100983183
3521,1883.0,164.0,1.0,-29.2733753252761
3525,1875.0,1899.0,1.0,-28.3646985668468
3541,1888.0,1347.0,1.0,-19.3779495484201
3542,1887.0,1916.0,1.0,-10.4698723545253
3545,1889.0,748.0,1.0,-5.16237064429891
3548,1560.0,1927.0,1.0,-0.318272237298794
3549,1886.0,13.0,1.0,-9.16974070393099
3556,1891.0,1922.0,1.0,-20.5499415435889
3559,1892.0,1890.0,1.0,-2.56157440727257
3562,147.0,1903.0,1.0,-14.1153508892882
3563,47.0,1224.0,1.0,-22.4723433904548
3564,1894.0,1898.0,1.0,-0.521949243922445
3565,1895.0,18.0,1.0,-17.6993787494044
3569,748.0,1912.0,1.0,-2.29669944382485
3571,1897.0,3.0,1.0,-8.94824315245085
3576,1883.0,1910.0,1.0,-57.2743478333333
3582,1560.0,18.0,1.0,-5.90727961149803
3588,1901.0,1922.0,1.0,-2.51179162178149
3590,1889.0,1897.0,1.0,-0.282869854807378
3591,101.0,1899.0,1.0,-29.5445495517503
3594,1431.0,1887.0,1.0,0.684916238223054
3608,1905.0,1887.0,1.0,-8.28427524174439
3611,1895.0,72.0,1.0,-78.6154589333333
3643,1901.0,18.0,1.0,-9.50715032390392
3644,1903.0,1917.0,1.0,1.52122819040972
3646,150.0,1916.0,1.0,-1.53866345440031
3651,1908.0,788.0,1.0,-5.8762316037918
3652,1904.0,195.0,1.0,-4.12587293295369
3654,1910.0,1923.0,1.0,-22.5626252606377
3668,1904.0,1914.0,1.0,-0.125469485139701
3672,1671.0,131.0,1.0,1.66430753861074
3674,1880.0,1912.0,1.0,-7.45901731798089
3675,1887.0,1922.0,1.0,-29.072514063046
3686,1884.0,1922.0,1.0,-19.5753808080753
3688,82.0,1899.0,1.0,7.12346678327368
3689,1907.0,1914.0,1.0,-1.02676444520905
3700,1899.0,13.0,1.0,-2.29422025416463
3702,120.0,1910.0,1.0,-1.43796151339058
3716,146.0,1224.0,1.0,-3.60941121859168
3721,1348.0,1347.0,1.0,7.13791664904036
3723,17.0,1914.0,1.0,-3.70929102417838
3725,1880.0,788.0,1.0,-63.9174969704044
3727,1347.0,1907.0,1.0,-31.7513095900462
3729,1893.0,1898.0,1.0,5.40720817784546
3730,1907.0,1921.0,1.0,-3.98867674933436
3743,1895.0,195.0,1.0,2.67424340306016
3745,1904.0,1347.0,1.0,-19.5890978328984
3747,1909.0,1923.0,1.0,1.71909178416247
3752,1560.0,11.0,1.0,0.737927730725034
3763,136.0,748.0,1.0,-2.90992423687348
3766,1879.0,1883.0,1.0,-2.62614448107734
3768,150.0,1560.0,1.0,-2.89854559929893
3779,1224.0,1927.0,1.0,-33.139313724285
3785,85.0,1912.0,1.0,-11.4198119132664
3796,27.0,1887.0,1.0,-7.50841800094572
3799,101.0,1916.0,1.0,-28.5368170570821
3801,1910.0,1890.0,1.0,-0.719439945653681
3802,195.0,1431.0,1.0,9.3734077210498
3803,120.0,1331.0,1.0,-23.6271781838445
3809,150.0,1431.0,1.0,-5.23289148460289
3815,1899.0,47.0,1.0,-13.028965068439
3817,1911.0,1892.0,1.0,-1.74175247528573
3820,1331.0,1911.0,1.0,-9.25144511180395
3831,1885.0,1671.0,1.0,-2.20180206308736
3842,1559.0,748.0,1.0,-22.3156864553578
3848,1559.0,1560.0,1.0,-0.424287223864003
3861,1879.0,1878.0,1.0,-4.33829748025207
3863,1347.0,1916.0,1.0,-1.41815910993522
3872,1347.0,136.0,1.0,-26.2209186105041
3874,1671.0,1918.0,1.0,0.0828005812751597
3875,136.0,1922.0,1.0,-8.85171358031445
3881,1895.0,1918.0,1.0,-2.85329972941228
3887,1881.0,1883.0,1.0,-11.557474999781
3889,1885.0,1908.0,1.0,-7.67639222398846
3894,1889.0,5.0,1.0,-2.24904921821192
3899,1899.0,1904.0,1.0,3.22436809863235
3904,14.0,1332.0,1.0,-37.7247738670596
3906,1878.0,1892.0,1.0,-2.79532599172147
3913,1912.0,1914.0,1.0,-1.49174840712795
3916,1431.0,1907.0,1.0,-9.37015420424902
3920,1885.0,72.0,1.0,-83.2521259090208
3921,1347.0,1911.0,1.0,-18.8571815073033
3929,101.0,1875.0,1.0,-11.9309028659628
3940,1891.0,1916.0,1.0,-3.05518320469004
3942,1910.0,1918.0,1.0,0.472022164445046
3958,146.0,1918.0,1.0,-1.7884280002119
3961,14.0,1911.0,1.0,-32.3429664990696
3965,1671.0,11.0,1.0,5.20130237802489
3972,1898.0,18.0,1.0,-3.80294004568611
3984,1878.0,195.0,1.0,-7.87944458536687
3988,1885.0,1893.0,1.0,-29.635197186448
3989,1884.0,1907.0,1.0,-3.49699829553557
3993,1560.0,1917.0,1.0,-0.941975548611747
3994,1903.0,1896.0,1.0,12.2124720332868
3997,1879.0,677.0,1.0,-21.9024749662527
3998,1879.0,1875.0,1.0,-23.3458831026439
4017,1183.0,146.0,1.0,-7.12090923082251
4022,120.0,17.0,1.0,-1.1527566450523
4029,948.0,27.0,1.0,1.27945144101753
4033,147.0,1914.0,1.0,-0.0235274332677906
4041,1895.0,1890.0,1.0,-2.16060331496324
4042,1875.0,1889.0,1.0,-3.50345048661105
4044,1883.0,131.0,1.0,-60.7967270626523
4046,1897.0,1890.0,1.0,-3.0618726573938
4053,1888.0,5.0,1.0,0.0412492281234559
4058,1875.0,1897.0,1.0,-20.3709386446347
4062,1907.0,15.0,1.0,-11.777236203258
4067,147.0,5.0,1.0,0.0485758269698482
4079,1347.0,1878.0,1.0,-1.65973857355008
4080,1912.0,1923.0,1.0,-1.34306698397466
4085,1892.0,1922.0,1.0,-11.2563027086171
4092,11.0,1910.0,1.0,-4.86116244539949
4099,1889.0,195.0,1.0,-6.22670735036575
4102,1913.0,1347.0,1.0,-1.63351635327339
4106,136.0,1916.0,1.0,-1.89449007662747
4108,150.0,1910.0,1.0,-9.70858993822456
4110,1889.0,1888.0,1.0,-3.04139332000116
4115,1331.0,1224.0,1.0,-13.683895921951
4119,948.0,47.0,1.0,-6.79083757140843
4122,1880.0,748.0,1.0,-12.9000512550774
4124,1886.0,5.0,1.0,-13.6643345518031
4130,1909.0,1910.0,1.0,-88.4010139888889
4132,1431.0,677.0,1.0,-1.45455855653353
4133,1879.0,1897.0,1.0,-4.22074903821745
4140,20.0,1911.0,1.0,-2.94537326681969
4145,1914.0,1922.0,1.0,-13.3685437707008
4149,101.0,17.0,1.0,-9.29966264105634
4150,1891.0,1885.0,1.0,-5.87614397726586
4151,1897.0,1876.0,1.0,-6.31634747249295
4152,1559.0,1927.0,1.0,-5.30392747350534
4154,1885.0,150.0,1.0,-0.0755444241093797
4161,1431.0,15.0,1.0,-55.5916440136472
4162,5.0,1918.0,1.0,-0.379067737787563
4163,1347.0,15.0,1.0,-3.09460128295603
4165,1889.0,1890.0,1.0,-4.18550390995596
4171,1899.0,164.0,1.0,12.5703113891641
4172,1891.0,1896.0,1.0,-2.61873108392465
4176,1893.0,1889.0,1.0,2.47252134880398
4177,1897.0,1431.0,1.0,-19.2585473741963
4180,85.0,120.0,1.0,-1.42935251460863
4185,120.0,1347.0,1.0,-28.4175175898866
4192,1882.0,1892.0,1.0,-6.18278018565362
4194,1908.0,1923.0,1.0,-4.91258635589157
4195,948.0,1885.0,1.0,-6.49661822238224
4198,1875.0,1881.0,1.0,0.611723854269893
4199,147.0,1224.0,1.0,-2.77492908232467
4201,677.0,1914.0,1.0,-3.61285225290182
4205,27.0,1910.0,1.0,-18.7003815215539
4212,1894.0,1896.0,1.0,1.69645564990733
4224,1560.0,17.0,1.0,-0.590740824626602
4235,164.0,1910.0,1.0,4.47123926232371
4236,72.0,1892.0,1.0,-11.6045764244934
4237,1886.0,1890.0,1.0,-21.7555460630385
4239,1878.0,1907.0,1.0,-4.76931844437843
