,drug_row,drug_col,cell_line_name,synergy_loewe
232335,160.0,11.0,58.0,4.97412588513336
343213,1891.0,164.0,104.0,-0.517701478994805
262878,47.0,1900.0,73.0,-48.4504901536378
90442,1912.0,1902.0,172.0,-0.853800812601388
333335,1885.0,195.0,102.0,-2.66247060759849
317100,1894.0,47.0,99.0,-8.87358875201745
216084,655.0,1331.0,55.0,-35.1516752182109
261028,1898.0,1928.0,72.0,13.9687997161797
193322,1896.0,1910.0,176.0,-6.29898565679415
165027,163.0,1348.0,168.0,-13.8723436300193
95932,1913.0,1332.0,44.0,-1.33124123508245
14673,1883.0,1560.0,3.0,-37.6285377298741
183512,136.0,1921.0,174.0,-9.33509442763359
234178,101.0,1880.0,60.0,-2.67775061510091
241049,1893.0,195.0,69.0,-45.5392887436794
194465,164.0,1921.0,176.0,-0.0281016100264137
96298,1671.0,1347.0,44.0,-18.1963475626077
175026,1430.0,677.0,52.0,-8.5799120897187
413338,1903.0,1900.0,114.0,-7.00372055422782
9311,136.0,11.0,2.0,-17.1554910371837
247606,1878.0,131.0,70.0,-12.5174217489856
242753,47.0,1911.0,69.0,-5.95532244092385
70708,147.0,1889.0,13.0,-11.9979861822139
28754,14.0,1560.0,4.0,-0.998752319524596
161837,1886.0,1882.0,168.0,-14.2874461049188
200508,1342.0,1914.0,54.0,-14.9034789524948
423550,147.0,1431.0,115.0,-0.721187719256713
435068,1891.0,1900.0,116.0,1.52570258993617
85782,136.0,1886.0,172.0,-8.44628152134768
5272,47.0,1908.0,1.0,-25.9578452262296
198069,1903.0,120.0,54.0,-15.9316712791095
101028,1671.0,1892.0,173.0,-18.9361615908491
390690,1337.0,1927.0,111.0,-1.33555419134061
59311,1921.0,1928.0,9.0,-28.6344836595183
200996,1430.0,1879.0,54.0,-27.2288871928461
187905,136.0,1882.0,175.0,-7.99759366996411
45915,1887.0,72.0,6.0,-23.2939288808502
193855,82.0,1887.0,176.0,-21.9873157380444
374582,1907.0,1921.0,109.0,-8.85208539599436
236125,1907.0,131.0,60.0,-3.34367836051588
330411,544.0,1911.0,101.0,-6.37274373203085
74785,1924.0,1917.0,13.0,-4.38710854000934
644535,47.0,1902.0,4.0,-0.15198136695632
237672,1920.0,1895.0,60.0,-27.9388277128932
207357,27.0,1902.0,177.0,-29.073207930067
87203,1881.0,1923.0,172.0,-2.41861988425128
209135,1887.0,18.0,178.0,-2.83069955034437
253959,1337.0,1901.0,71.0,-9.17169314652899
279726,163.0,1907.0,75.0,-15.895816579849
205726,1905.0,1880.0,177.0,-15.6578453471714
224879,1886.0,1909.0,57.0,-37.3425661658705
331576,85.0,1907.0,102.0,-1.49208109262392
390494,27.0,1886.0,111.0,0.450541752078492
12327,1925.0,1891.0,2.0,-0.188168932851515
301535,1875.0,1888.0,98.0,0.155010716218291
55403,788.0,1927.0,9.0,-15.792627705128
437455,82.0,13.0,116.0,-29.8226179149126
311264,1881.0,1914.0,186.0,-5.61006350418899
227974,1919.0,1903.0,57.0,-10.0115987061047
427927,147.0,1928.0,115.0,-18.5845997354533
327741,1900.0,15.0,101.0,-23.32500513411
61650,1224.0,788.0,10.0,-1.26631571271897
10124,1559.0,1921.0,2.0,-3.01993527924194
47209,1877.0,1896.0,6.0,-15.7505382625843
284470,1911.0,788.0,77.0,-28.0662461960392
231230,15.0,1910.0,58.0,-17.693525337526
275987,1915.0,1917.0,179.0,-6.43818638261765
329875,1924.0,1224.0,101.0,-2.72078646209205
169469,229.0,1901.0,51.0,-3.97473487774071
337464,5.0,1927.0,103.0,-39.0315687427492
335893,655.0,1902.0,102.0,-29.3198862274483
438125,3.0,15.0,116.0,-26.7139794781179
317165,1560.0,72.0,99.0,-5.9345127015831
258443,1912.0,1892.0,72.0,0.146731185186444
178779,1920.0,1887.0,53.0,5.51261131178388
56910,1879.0,1560.0,9.0,-4.69486490485115
205124,1876.0,1919.0,177.0,-14.9968085138588
70820,1902.0,1892.0,13.0,-0.177400051204524
