,drug_row,drug_col,cell_line_name,synergy_loewe
232189,1926.0,1347.0,58.0,0.39886109260848
343296,1896.0,1889.0,104.0,-7.91934405989105
262927,1913.0,1347.0,73.0,1.6089647089754
90442,1912.0,1902.0,172.0,-0.853800812601388
333478,1183.0,131.0,102.0,-4.12230197496237
317297,1878.0,5.0,99.0,-7.81765567982152
216040,1920.0,1885.0,55.0,-4.65933757315196
261090,1908.0,1907.0,73.0,-3.62701717618117
193428,83.0,1910.0,176.0,6.8816162092271
164998,1920.0,1430.0,168.0,-37.2996301539692
95927,788.0,1927.0,44.0,-6.97918287428222
14739,1431.0,1892.0,3.0,-15.9774972994612
183580,1431.0,1901.0,174.0,-65.4841557993987
234042,1897.0,5.0,60.0,-14.3450222875572
240928,1884.0,1671.0,69.0,-0.705325545273144
194591,146.0,150.0,176.0,3.45520924518189
96295,1881.0,1897.0,44.0,-1.84965407223991
175022,604.0,5.0,52.0,3.68676375536346
413310,1331.0,1916.0,114.0,-12.2624157260746
9321,1183.0,1888.0,2.0,-6.36573845733901
247528,164.0,1331.0,70.0,-2.92617737670094
242673,1893.0,1907.0,69.0,-44.285954071619
70748,146.0,1927.0,13.0,-16.3110482617722
28886,604.0,1910.0,4.0,-7.49529681043832
161775,1879.0,13.0,168.0,-8.36888440654273
200617,1342.0,5.0,54.0,-19.3074133963731
423510,136.0,11.0,115.0,1.06017122105736
435093,1913.0,1332.0,116.0,-1.00874656638536
85811,136.0,1883.0,172.0,-19.7597947616559
5243,948.0,1891.0,1.0,-10.0704467602079
198155,5.0,1910.0,54.0,-3.30108523267262
101042,1875.0,1883.0,173.0,-0.701666053689879
390755,604.0,1560.0,111.0,0.10855445900962
59953,85.0,1922.0,10.0,-21.8441370500768
201091,163.0,1905.0,54.0,4.25100992403716
188000,1896.0,1901.0,175.0,-44.2141310703388
46075,1920.0,1883.0,6.0,-0.341174797544332
193952,948.0,1348.0,176.0,-2.35213964418791
374606,1559.0,1331.0,109.0,-6.07767398161751
236004,1342.0,1899.0,60.0,1.02150051598984
330542,3.0,1906.0,101.0,-1.44643499387678
74791,544.0,1224.0,13.0,-3.16361278307115
644550,1875.0,1902.0,167.0,-14.9585999386568
237555,544.0,1347.0,60.0,-31.4460825163913
207400,1922.0,1902.0,177.0,0.837738241302464
87204,748.0,1882.0,172.0,-38.6577119735195
209213,1885.0,85.0,178.0,-0.187607577774837
253888,1877.0,195.0,71.0,-4.00197761324861
279817,83.0,164.0,75.0,-3.14529041418912
205844,83.0,1879.0,177.0,2.52118138584116
224838,1881.0,1916.0,57.0,-13.1724815422148
331715,1891.0,1911.0,102.0,-2.76596097346246
390560,1342.0,1888.0,111.0,-0.980098262068835
12341,3.0,1893.0,2.0,5.27363330391502
301682,1902.0,15.0,98.0,-3.85275580442984
55601,1559.0,120.0,9.0,-10.9987162329002
437521,27.0,1886.0,116.0,-4.57143514256169
311448,1884.0,1897.0,186.0,-8.46038039539611
227844,1926.0,1332.0,57.0,-3.55378534540283
427952,1912.0,1902.0,115.0,4.75932278478585
327890,120.0,1431.0,101.0,-1.05227823608849
61824,1875.0,1884.0,10.0,0.714346556767774
10114,948.0,1183.0,2.0,2.08466722820245
47359,655.0,1912.0,6.0,-13.3069469534129
284559,1559.0,1898.0,77.0,-3.81196286083951
231094,195.0,1224.0,58.0,-1.15387446646106
276108,14.0,1430.0,179.0,-10.9077406183245
329998,1919.0,1430.0,101.0,0.108301538791158
169386,1913.0,146.0,51.0,-13.2283460462721
337572,146.0,788.0,103.0,-50.0323452965868
336035,131.0,1902.0,102.0,-9.73331644686545
438176,48.0,1925.0,116.0,-16.2387051915846
317360,120.0,5.0,99.0,-2.31917090661164
258436,1897.0,1906.0,72.0,-0.0282936377571103
178809,1431.0,1892.0,53.0,-14.7029298079605
57138,229.0,18.0,9.0,-20.1024738875765
205264,1913.0,1904.0,177.0,-10.0628896035895
70849,101.0,164.0,13.0,6.09345954715968
5000,1899.0,1888.0,1.0,6.10554697080641
177583,1883.0,1431.0,53.0,-56.0074430283059
168635,5.0,1921.0,51.0,-27.3844149015332
197303,47.0,1888.0,54.0,-3.18634041346961
98176,655.0,1922.0,44.0,-5.4532933039627
215464,1925.0,160.0,55.0,4.10526836134284
51449,83.0,72.0,7.0,-7.20360819315116
95682,1885.0,1895.0,44.0,-4.81310919496525
88166,544.0,1922.0,172.0,0.974114900735959
62162,1916.0,131.0,10.0,-15.9889848011872
210068,136.0,1891.0,178.0,-2.79819727913122
5527,1881.0,1889.0,1.0,1.58229888398928
300858,1892.0,677.0,98.0,-0.852304733867356
270992,655.0,1560.0,74.0,-0.483717179452238
33196,655.0,1875.0,166.0,-13.11261576887
31070,1921.0,1927.0,166.0,-8.88909855852798
186342,1924.0,1671.0,174.0,2.28739491789525
321457,1560.0,1927.0,100.0,-0.641696323341665
388800,1888.0,120.0,111.0,-16.2661403337424
200079,1876.0,1894.0,54.0,-8.21231622488271
103054,1883.0,1914.0,173.0,0.99374594306187
244572,229.0,1896.0,69.0,1.8992982858419
15180,1912.0,1560.0,3.0,-6.92381333459301
413229,1671.0,1917.0,114.0,1.17263709741805
96226,1430.0,1332.0,44.0,-35.7192270631188
10502,1886.0,1671.0,2.0,-9.54491524883456
237022,1915.0,1901.0,60.0,-10.6683654942782
222777,1905.0,1903.0,56.0,0.246557039952099
184314,1916.0,1910.0,174.0,-7.24780366347808
220015,1899.0,1927.0,56.0,-0.422121901020938
368574,1884.0,1908.0,180.0,3.54284214921928
100665,1917.0,131.0,173.0,0.359643961717036
282718,1916.0,131.0,77.0,-2.40242566903714
401019,1905.0,1917.0,112.0,-1.64547458977107
185829,1332.0,13.0,174.0,0.569721881716837
172790,1887.0,1907.0,52.0,1.71521697886009
26993,1877.0,1894.0,4.0,2.54796590414768
313306,1925.0,72.0,186.0,-12.9829444117329
310374,1671.0,1892.0,186.0,-1.38308192907486
175465,1913.0,1905.0,52.0,4.46868913075419
12151,1337.0,17.0,2.0,-16.4082924375493
13528,160.0,14.0,2.0,-0.700370192903778
201302,1342.0,1889.0,54.0,-8.98516915604147
26817,27.0,14.0,4.0,-7.39489478933443
326417,15.0,788.0,101.0,-17.5852622325313
343280,1880.0,1896.0,104.0,0.642389291686898
243313,48.0,160.0,69.0,-6.9046711897898
399489,1877.0,1922.0,112.0,0.723943899105741
10598,1889.0,1911.0,2.0,1.81507091458679
344102,1925.0,1908.0,104.0,-3.20721535046333
13420,3.0,677.0,2.0,0.299412099456284
388048,1894.0,195.0,111.0,0.737820250240096
633621,147.0,1902.0,109.0,-14.6402747990391
111130,47.0,1560.0,167.0,-8.4025730165779
5267,1896.0,72.0,1.0,-82.0432370201319
191813,1332.0,1921.0,175.0,-9.97840433645682
64968,1906.0,1928.0,10.0,-10.7614170399142
15563,1898.0,1916.0,3.0,-15.0716805854853
342706,1912.0,131.0,104.0,-22.9851538324875
344471,82.0,229.0,104.0,5.08426289356755
211226,1919.0,11.0,178.0,-2.48285406004307
56394,1909.0,1882.0,9.0,-24.8591851163463
345654,229.0,147.0,104.0,4.87365496323805
242679,1902.0,1911.0,69.0,-0.722073951546779
302290,146.0,120.0,98.0,-1.94182554584936
60390,5.0,1901.0,10.0,-11.4949127467106
329118,655.0,604.0,101.0,-1.86401367574704
261350,164.0,1900.0,73.0,-4.42299932301749
115448,1877.0,14.0,167.0,-33.0025679412467
74970,1915.0,1912.0,13.0,1.62542296153539
335757,1906.0,1890.0,102.0,-2.93468548603303
267825,1919.0,1910.0,74.0,2.59840587458599
361607,1909.0,1928.0,108.0,1.66043880506543
209898,1885.0,15.0,178.0,-19.3202306496932
14497,1883.0,1910.0,3.0,-57.2576811111111
85995,1899.0,147.0,172.0,-22.6704364374072
323279,48.0,1922.0,100.0,-4.03167419591562
214340,1877.0,1887.0,55.0,-58.1343734225536
312124,1888.0,1893.0,186.0,-17.6595133301814
328530,604.0,47.0,101.0,-49.5454504124895
206446,1920.0,1889.0,177.0,-6.7873723601944
65766,1431.0,1892.0,12.0,-4.30433693015822
168351,136.0,1878.0,51.0,3.53491079430359
426683,20.0,1879.0,115.0,-15.8823113222772
437987,163.0,1882.0,116.0,-12.4983729073322
180258,1926.0,1893.0,53.0,21.2380309239953
173015,85.0,1224.0,52.0,-0.120178112987138
269855,1913.0,1916.0,74.0,-4.39145116797524
315251,1894.0,150.0,99.0,-1.28763652222262
202439,1880.0,5.0,177.0,-11.8191085955774
201504,544.0,147.0,54.0,5.15026527792921
