,drug_row,drug_col,cell_line_name,synergy_loewe
3504,748.0,1916.0,1.0,-0.845465703730967
3506,1224.0,5.0,1.0,-0.108341100983183
3509,1876.0,150.0,1.0,-5.24699537725838
3522,1884.0,13.0,1.0,-4.13040741032193
3523,1884.0,1917.0,1.0,2.23567542445024
3525,1875.0,1899.0,1.0,-28.3646985668468
3532,101.0,1883.0,1.0,-39.579043842318
3536,1348.0,1918.0,1.0,-1.06960087637832
3546,1183.0,1882.0,1.0,-3.03361671455568
3553,677.0,1923.0,1.0,-0.025628171859351
3554,1183.0,1878.0,1.0,-8.1590721393696
3559,1892.0,1890.0,1.0,-2.56157440727257
3561,1893.0,1912.0,1.0,0.7999786461716
3573,1887.0,1889.0,1.0,-7.33276234146859
3586,1893.0,120.0,1.0,-43.6696168650345
3597,17.0,677.0,1.0,-2.91916165756039
3600,1903.0,13.0,1.0,-5.64389224726181
3601,1890.0,788.0,1.0,-37.563052418092
3603,146.0,120.0,1.0,-0.616815426012754
3605,1904.0,5.0,1.0,0.126353715858737
3609,1904.0,1908.0,1.0,-0.743555867711474
3614,1896.0,17.0,1.0,-1.66531859748431
3616,1907.0,677.0,1.0,1.34571223074722
3618,1899.0,120.0,1.0,-6.04660120450569
3619,1897.0,1912.0,1.0,-0.921571403142389
3640,1880.0,1895.0,1.0,-2.78358901749051
3643,1901.0,18.0,1.0,-9.50715032390392
3645,82.0,1887.0,1.0,-28.7375150614705
3655,1894.0,1922.0,1.0,1.37390840969409
3658,82.0,1332.0,1.0,-4.38903091345781
3662,1880.0,1893.0,1.0,-34.3916348520987
3663,1897.0,14.0,1.0,-18.0632463386608
3665,1884.0,1927.0,1.0,-12.4935531452504
3668,1904.0,1914.0,1.0,-0.125469485139701
3673,1878.0,1922.0,1.0,-3.03853906579335
3677,1892.0,677.0,1.0,-0.596058864417478
3678,1896.0,195.0,1.0,-3.44544080959625
3679,1183.0,1918.0,1.0,-2.77695520482856
3685,1906.0,1899.0,1.0,-14.0868823908426
3692,1903.0,1911.0,1.0,-2.15628615286058
3695,1912.0,1886.0,1.0,-1.87577185141557
3706,136.0,5.0,1.0,-6.4929113874655
3727,1347.0,1907.0,1.0,-31.7513095900462
3734,1902.0,17.0,1.0,2.04673529297672
3736,164.0,1911.0,1.0,-0.760450573808145
3745,1904.0,1347.0,1.0,-19.5890978328984
3751,1889.0,1917.0,1.0,-2.0892541076796
3760,948.0,1896.0,1.0,-2.0172380507997
3761,1883.0,748.0,1.0,-37.777025961919
3762,1886.0,1914.0,1.0,-2.28603393048544
3763,136.0,748.0,1.0,-2.90992423687348
3764,1881.0,1901.0,1.0,2.55862387065773
3776,1183.0,1901.0,1.0,-33.5600954038576
3777,1876.0,788.0,1.0,3.27836509000734
3795,1884.0,1903.0,1.0,0.939839360175209
3797,1876.0,1887.0,1.0,-24.8093935992985
3800,13.0,1917.0,1.0,-1.22725615228952
3806,146.0,1881.0,1.0,-5.48689615345586
3814,85.0,47.0,1.0,-6.78597732887688
3815,1899.0,47.0,1.0,-13.028965068439
3820,1331.0,1911.0,1.0,-9.25144511180395
3822,1902.0,1332.0,1.0,-3.93501904210795
3827,1559.0,1889.0,1.0,-6.21514744116229
3830,948.0,1347.0,1.0,-12.4743834442701
3833,120.0,1894.0,1.0,0.270480748346
3834,47.0,1909.0,1.0,-0.837673809276639
3838,1879.0,1909.0,1.0,-2.37871609836557
3839,1898.0,1908.0,1.0,-16.166869612244
3845,1879.0,18.0,1.0,-34.5727492368426
3853,1347.0,1917.0,1.0,-1.26956681918207
3856,1879.0,1921.0,1.0,-28.7392769316094
3857,136.0,120.0,1.0,-1.97458266299071
3871,1887.0,1892.0,1.0,-12.1226049024017
3880,1912.0,15.0,1.0,-4.67203615050095
3888,1875.0,1224.0,1.0,-2.87363194114286
3890,1899.0,1910.0,1.0,-14.1740320059881
3898,1888.0,131.0,1.0,-1.0267080794614
3899,1899.0,1904.0,1.0,3.22436809863235
3901,1671.0,5.0,1.0,-0.455490519145218
3902,748.0,1897.0,1.0,6.13699748729187
3903,136.0,1903.0,1.0,-1.87035921267355
3907,136.0,1331.0,1.0,-8.26479801026076
3910,1878.0,1348.0,1.0,-10.595476833624
3913,1912.0,1914.0,1.0,-1.49174840712795
3914,1559.0,1224.0,1.0,-2.15949634455355
3918,1896.0,1914.0,1.0,-0.0558478369357061
3929,101.0,1875.0,1.0,-11.9309028659628
3934,1886.0,195.0,1.0,-69.8716130893298
3935,1886.0,164.0,1.0,-9.62205867494135
3939,1888.0,1912.0,1.0,-6.99925371939788
3947,1904.0,677.0,1.0,-3.99963846009357
3950,164.0,1893.0,1.0,-31.081611690747
3968,1911.0,1890.0,1.0,-8.85997819518955
3969,1891.0,1923.0,1.0,-18.4183206322414
3972,1898.0,18.0,1.0,-3.80294004568611
3976,136.0,131.0,1.0,-5.29075341997397
3979,1909.0,1901.0,1.0,-6.34595468769316
3982,150.0,677.0,1.0,-3.49928630948144
3999,1875.0,1904.0,1.0,-1.5857534413389
4004,1897.0,788.0,1.0,-3.76811190851266
4015,1875.0,1916.0,1.0,0.725480655216962
4017,1183.0,146.0,1.0,-7.12090923082251
4022,120.0,17.0,1.0,-1.1527566450523
4035,1878.0,788.0,1.0,-26.5265123654361
4037,1891.0,5.0,1.0,-2.49799572706588
4048,131.0,1923.0,1.0,-15.7799565005395
