,drug_row,drug_col,cell_line_name,synergy_loewe
232291,160.0,1893.0,58.0,24.3199299862454
206397,163.0,1430.0,177.0,-7.87499933087634
195813,160.0,11.0,176.0,-15.3328761894842
95648,5.0,1890.0,44.0,-1.28794115880459
346100,83.0,1876.0,104.0,4.49118005022297
423266,1909.0,1918.0,115.0,1.99245993025485
333380,1894.0,1901.0,102.0,-6.3203793239213
320493,1917.0,1901.0,100.0,-25.3361009624375
265755,1905.0,1906.0,73.0,-3.19782445086618
165230,1919.0,120.0,168.0,-6.82513172690121
96217,1875.0,11.0,44.0,-26.6516780158241
14708,1894.0,1907.0,3.0,-4.02765827627318
185347,1913.0,1431.0,174.0,-12.3127927130005
400002,1926.0,1909.0,112.0,-24.5810938187665
285208,1877.0,1906.0,77.0,-27.1938361785321
101755,1881.0,1671.0,173.0,2.46110404239918
96577,1183.0,1224.0,44.0,-22.5672981440491
388834,1183.0,788.0,111.0,-45.7442651297142
340512,3.0,1888.0,103.0,0.411576323819205
9328,1879.0,1921.0,2.0,-26.8832708567546
247565,131.0,1901.0,70.0,-7.7943801031831
243400,1877.0,1908.0,69.0,-4.44508645953542
71000,1886.0,1914.0,13.0,-5.4442654198288
28945,1887.0,1928.0,4.0,-21.9107455792829
434221,1899.0,1901.0,116.0,-16.218764284497
184063,47.0,1917.0,174.0,-6.83209747257851
172626,101.0,1895.0,52.0,-13.321494085652
214349,1879.0,1908.0,55.0,-6.40150466882784
86121,1888.0,1911.0,172.0,2.69415460684623
5250,1883.0,1881.0,1.0,-4.56307148135884
397759,1897.0,120.0,112.0,-17.593610674395
101209,72.0,1898.0,173.0,-2.35894992859598
359398,1926.0,1899.0,108.0,-54.0808135714298
59909,1224.0,15.0,10.0,-11.2188884952924
202390,1895.0,1910.0,177.0,-4.68918147380844
209812,1880.0,195.0,178.0,-27.2861233746856
46078,1877.0,1907.0,6.0,-42.5839333218693
216183,1919.0,1892.0,55.0,-40.5991322448943
374484,1884.0,47.0,109.0,-6.70310561945031
280988,1915.0,13.0,75.0,-10.2279765528925
99816,544.0,136.0,44.0,-39.5552712938611
75111,1332.0,1927.0,13.0,-0.653903020689603
360596,20.0,1348.0,108.0,-22.0201567237806
161202,948.0,1878.0,168.0,-8.53572369046019
346045,544.0,1890.0,104.0,0.20098009090652
87545,948.0,1886.0,172.0,-5.9106657284046
209291,1895.0,1907.0,178.0,-4.71346793540363
334667,48.0,101.0,102.0,-7.81559224617558
237889,3.0,1915.0,60.0,-21.8180471661565
268477,1878.0,18.0,74.0,-36.9736271265243
224916,136.0,1891.0,57.0,-1.90353006745795
318773,1925.0,5.0,99.0,-1.32694891017865
315577,748.0,164.0,99.0,-2.72868955443727
12350,163.0,1893.0,2.0,12.4407124496119
396787,1890.0,1892.0,112.0,-2.38292377666146
