,drug_row,drug_col,cell_line_name,synergy_loewe
3504,748.0,1916.0,1.0,-0.845465703730967
3505,72.0,18.0,1.0,-17.1188074162538
3506,1224.0,5.0,1.0,-0.108341100983183
3509,1876.0,150.0,1.0,-5.24699537725838
3514,1559.0,101.0,1.0,-13.9957425893431
3515,146.0,1898.0,1.0,-10.2541351929317
3526,1885.0,677.0,1.0,-1.60650421992905
3533,1880.0,1907.0,1.0,-5.54819844736844
3542,1887.0,1916.0,1.0,-10.4698723545253
3543,948.0,48.0,1.0,-15.2592733473538
3546,1183.0,1882.0,1.0,-3.03361671455568
3550,164.0,1921.0,1.0,-2.6446461294423
3557,1183.0,1921.0,1.0,-4.43830978517349
3559,1892.0,1890.0,1.0,-2.56157440727257
3560,1891.0,1888.0,1.0,-11.071436956396
3561,1893.0,1912.0,1.0,0.7999786461716
3565,1895.0,18.0,1.0,-17.6993787494044
3567,17.0,1922.0,1.0,-21.6253998007638
3570,1896.0,1923.0,1.0,-4.3767699023906
3571,1897.0,3.0,1.0,-8.94824315245085
3572,1889.0,1898.0,1.0,-1.11812338881787
3577,1898.0,1348.0,1.0,-0.456830927875918
3585,1883.0,1911.0,1.0,-24.4163217517209
3589,136.0,164.0,1.0,-3.12384804082976
3592,948.0,1894.0,1.0,-12.4367063094082
3596,1559.0,11.0,1.0,1.83579678426645
3599,748.0,1882.0,1.0,-7.98054575633002
3602,1875.0,1898.0,1.0,-0.249739623958453
3604,85.0,13.0,1.0,-5.10882431373255
3612,83.0,1887.0,1.0,1.4038348893348
3614,1896.0,17.0,1.0,-1.66531859748431
3626,1332.0,1347.0,1.0,-8.78459388175811
3630,72.0,1882.0,1.0,-83.4843473333333
3637,1884.0,195.0,1.0,-10.1325361744535
3638,1903.0,1893.0,1.0,-12.2173064557485
3643,1901.0,18.0,1.0,-9.50715032390392
3646,150.0,1916.0,1.0,-1.53866345440031
3649,1899.0,5.0,1.0,-28.2729573854696
3653,101.0,13.0,1.0,-22.0740946557339
3658,82.0,1332.0,1.0,-4.38903091345781
3670,1908.0,677.0,1.0,1.1392684104314
3672,1671.0,131.0,1.0,1.66430753861074
3673,1878.0,1922.0,1.0,-3.03853906579335
3677,1892.0,677.0,1.0,-0.596058864417478
3678,1896.0,195.0,1.0,-3.44544080959625
3685,1906.0,1899.0,1.0,-14.0868823908426
3687,136.0,146.0,1.0,-7.2013022090875
3694,120.0,1882.0,1.0,3.95294840042276
3700,1899.0,13.0,1.0,-2.29422025416463
3704,147.0,1927.0,1.0,-6.86596437299959
3716,146.0,1224.0,1.0,-3.60941121859168
3718,1879.0,1880.0,1.0,-53.5097232879977
3719,1903.0,1908.0,1.0,-4.03490653228289
3730,1907.0,1921.0,1.0,-3.98867674933436
3731,1880.0,1886.0,1.0,-1.54722609153834
3732,1560.0,1895.0,1.0,-2.72979315622968
3737,163.0,1911.0,1.0,-2.41492252079915
3738,1891.0,1889.0,1.0,-4.09301479367383
3739,1881.0,1918.0,1.0,0.193009046443062
3743,1895.0,195.0,1.0,2.67424340306016
3744,1884.0,1910.0,1.0,-18.2468169362204
3748,1898.0,1914.0,1.0,-5.44176476328343
3750,1901.0,1923.0,1.0,-1.31241928006824
3752,1560.0,11.0,1.0,0.737927730725034
3753,1904.0,1224.0,1.0,-2.43129656547296
3754,1885.0,1348.0,1.0,-5.65573611143741
3764,1881.0,1901.0,1.0,2.55862387065773
3767,1224.0,1921.0,1.0,-2.14097488973735
3779,1224.0,1927.0,1.0,-33.139313724285
3785,85.0,1912.0,1.0,-11.4198119132664
3789,1894.0,1914.0,1.0,-7.54024250750198
3793,1905.0,1899.0,1.0,0.660132119331927
3802,195.0,1431.0,1.0,9.3734077210498
3804,1878.0,1431.0,1.0,-3.29804683768956
3806,146.0,1881.0,1.0,-5.48689615345586
3812,47.0,1897.0,1.0,3.41524894175596
3814,85.0,47.0,1.0,-6.78597732887688
3819,1891.0,1904.0,1.0,-3.0281445974269
3820,1331.0,1911.0,1.0,-9.25144511180395
3825,1331.0,13.0,1.0,-27.4939306730084
3829,1891.0,1893.0,1.0,-27.5168434366819
3830,948.0,1347.0,1.0,-12.4743834442701
3833,120.0,1894.0,1.0,0.270480748346
3840,1900.0,5.0,1.0,-1.36048583025868
3845,1879.0,18.0,1.0,-34.5727492368426
3846,14.0,1887.0,1.0,0.262512575029213
3858,1894.0,150.0,1.0,-1.91567447844409
3863,1347.0,1916.0,1.0,-1.41815910993522
3868,1559.0,1878.0,1.0,-8.46135454049245
3869,13.0,1916.0,1.0,-10.7026793381175
3895,72.0,1901.0,1.0,0.786471236413334
3901,1671.0,5.0,1.0,-0.455490519145218
3905,14.0,1898.0,1.0,-40.6248131856597
