,drug_row,drug_col,cell_line_name,synergy_loewe
232475,1919.0,18.0,58.0,-3.70118364351538
343142,101.0,1910.0,104.0,-19.5144815292382
262988,1899.0,1911.0,73.0,6.96803762678187
95537,47.0,72.0,44.0,-2.54505155916723
333302,27.0,1347.0,102.0,-19.0348058730269
317327,948.0,1883.0,99.0,-26.4156843765947
216211,544.0,163.0,55.0,-6.45599771773053
261145,1906.0,1887.0,73.0,-6.13924226899389
193524,164.0,1911.0,176.0,-2.76452683929245
165110,160.0,1224.0,168.0,-2.55815243731517
96084,1908.0,1927.0,44.0,-21.2009056384627
14816,47.0,1331.0,3.0,-8.43228504584639
183663,1909.0,1908.0,174.0,-24.8764042497958
234347,1876.0,1887.0,60.0,-1.17275129641529
241211,1875.0,1901.0,69.0,1.83663045065441
194653,1920.0,1347.0,176.0,-23.1488178239963
96435,1885.0,120.0,44.0,-8.56393443966942
175133,160.0,11.0,52.0,-20.7144098917832
413249,1880.0,1894.0,114.0,-1.58292217320614
9329,18.0,1918.0,2.0,-4.1133687314628
247767,1899.0,1885.0,70.0,-7.45299405516526
242942,150.0,1910.0,69.0,-15.0938962674434
70904,1885.0,1888.0,13.0,2.82929236892204
29057,1876.0,1902.0,4.0,5.29810003779394
161958,1896.0,72.0,168.0,-39.4311616675033
200712,83.0,1879.0,54.0,-13.4005644560444
423480,1914.0,1927.0,115.0,1.00835588698831
435022,1878.0,1881.0,116.0,-0.0275274972845208
85969,1911.0,15.0,172.0,-0.192641863765266
5235,948.0,163.0,1.0,0.39643972302736
198259,164.0,1671.0,54.0,-2.07401110837118
101122,1877.0,1332.0,173.0,-2.45486827661372
390693,1919.0,748.0,111.0,-39.9058458025329
59931,1887.0,1894.0,10.0,-3.94972375433293
201203,1915.0,1348.0,54.0,0.226958516944303
188123,5.0,18.0,175.0,-3.13417200136451
46211,1905.0,1883.0,6.0,-10.9627247017346
194033,150.0,11.0,176.0,-30.8808487639731
374579,195.0,1908.0,109.0,1.24420982610927
236260,1880.0,1895.0,60.0,-1.5192249645227
330380,1342.0,1921.0,101.0,-10.4136130025665
74976,1876.0,1912.0,13.0,0.792275046316805
644546,1888.0,1902.0,167.0,-4.46247782524231
237830,1919.0,18.0,60.0,-1.93505157568605
207670,1885.0,1331.0,178.0,-24.0974489897541
87413,101.0,1908.0,172.0,-9.64740118044965
209306,1879.0,195.0,178.0,-24.4709277056396
254080,1920.0,1881.0,71.0,-0.480027463254976
279985,160.0,164.0,75.0,11.7036792609849
205967,1919.0,11.0,177.0,-4.74999639805105
225028,1913.0,1887.0,57.0,-14.0294331981618
331520,1894.0,748.0,102.0,3.30359271786971
390498,1919.0,1886.0,111.0,3.18476571745375
12416,1926.0,1884.0,2.0,-1.06822792005265
301778,1908.0,1914.0,98.0,-1.30034987338323
55648,82.0,1910.0,9.0,-40.2230371473164
437398,1905.0,1888.0,116.0,4.50199552295758
311508,1897.0,20.0,186.0,-13.3294915715971
228071,1906.0,1900.0,57.0,-8.26758688348873
427876,1430.0,1928.0,115.0,-35.3124699686947
327777,1898.0,17.0,101.0,-49.441807781199
61756,1886.0,788.0,10.0,-4.1904487314917
10177,17.0,1910.0,2.0,-1.16236368974363
47483,160.0,1430.0,6.0,-5.58197532198237
284735,948.0,655.0,77.0,-12.3493290714203
231367,1877.0,1922.0,58.0,-3.08853186438599
276260,48.0,1876.0,179.0,-9.49964191950075
329866,14.0,1888.0,101.0,-4.39923801349817
169566,1919.0,1885.0,51.0,2.52481170542299
337412,1889.0,1882.0,103.0,1.71840951471215
335853,1915.0,1921.0,102.0,-4.02142443060851
438096,1905.0,1908.0,116.0,-12.3730745178961
317391,120.0,1881.0,99.0,-13.9656902694716
258535,15.0,131.0,72.0,-7.83262331609677
178900,948.0,1898.0,53.0,-4.81605809328457
57154,1924.0,1883.0,9.0,-40.0224352300116
205365,604.0,1919.0,177.0,-7.98205549731415
71009,147.0,748.0,13.0,-14.0407971701783
4999,164.0,1904.0,1.0,-9.08651215690584
177672,1884.0,1882.0,53.0,-3.93443880148708
168771,1887.0,1560.0,51.0,0.889925200990495
197406,1880.0,1901.0,54.0,-15.9521524250477
98296,20.0,1183.0,44.0,-10.9156304010773
215621,655.0,18.0,55.0,-2.03191424079862
51510,1915.0,164.0,7.0,-11.4566907839265
95840,1431.0,1895.0,44.0,1.16923586081871
88403,1877.0,1894.0,172.0,-0.871774323727578
62104,1891.0,18.0,10.0,-0.3465237237042
210206,1875.0,18.0,178.0,-22.5351623545291
5539,948.0,11.0,1.0,-10.141122364133
301000,1913.0,1911.0,98.0,-0.308699437302345
271071,160.0,748.0,74.0,-6.42421023687563
33298,1337.0,1918.0,166.0,-10.4678486777057
31252,147.0,1922.0,166.0,-26.6515254270889
186453,1877.0,1878.0,174.0,0.693831668821239
321386,1886.0,677.0,100.0,-7.50982611758676
388791,1885.0,1923.0,111.0,-10.1190713103851
200207,229.0,1923.0,54.0,0.588245443251377
103178,1880.0,1894.0,173.0,7.08776860437288
244842,1913.0,120.0,69.0,-35.0557671075768
15241,136.0,1880.0,3.0,-3.23284788667551
413158,1895.0,1897.0,114.0,-26.9691736868956
96366,1671.0,1908.0,44.0,-11.2871369301073
10559,1224.0,1910.0,2.0,-14.9117442817293
237292,604.0,1913.0,60.0,-5.46189907934307
222906,3.0,1882.0,56.0,1.85975604644878
184375,146.0,1907.0,174.0,-1.43004132155275
220174,1904.0,1897.0,56.0,1.03250263472753
368474,1887.0,164.0,180.0,-35.5607614736742
100750,1896.0,72.0,173.0,-49.850607547097
282916,1878.0,1882.0,77.0,-24.0613297642373
400930,1919.0,13.0,112.0,-3.10029679210151
185931,14.0,1224.0,174.0,-0.657898148379603
172921,1881.0,1892.0,52.0,-2.26796295603849
27173,1332.0,195.0,4.0,-1.24469667820839
313361,229.0,1880.0,186.0,-6.71986680962192
310429,1904.0,1910.0,186.0,-0.340986042222831
175569,1926.0,1912.0,52.0,-8.16826934673371
12230,1915.0,1431.0,2.0,-52.1332999114416
13597,1337.0,47.0,2.0,-6.18452269368972
201408,20.0,1888.0,54.0,-0.953028163113271
27004,3.0,18.0,4.0,4.04664259475918
326321,1875.0,150.0,101.0,-4.35634453231373
343129,1908.0,1922.0,104.0,-19.7498388574706
243583,229.0,1894.0,69.0,-6.55248016645556
399414,27.0,1911.0,112.0,7.34400861727788
10661,1887.0,1431.0,2.0,-25.5976523581057
343955,1888.0,164.0,104.0,-9.21641901233374
13488,1905.0,1890.0,2.0,-20.7220317867276
388052,1902.0,1923.0,111.0,-0.856915137436895
633578,1878.0,1902.0,180.0,-0.9443296622513396
111301,1559.0,1918.0,167.0,-2.0721773149201
5258,27.0,1898.0,1.0,-4.15020953083297
191891,1897.0,1928.0,175.0,-2.19586663042962
64981,1896.0,1902.0,10.0,-1.02596656821715
15628,1891.0,1923.0,3.0,2.26720511711287
342561,1878.0,15.0,104.0,0.286722080780559
