,drug_row,drug_col,cell_line_name,synergy_loewe
3507,1183.0,1908.0,1.0,-8.59478659515092
3508,1875.0,1671.0,1.0,-6.80110744500839
3510,195.0,1923.0,1.0,-22.6642021249812
3512,677.0,1922.0,1.0,-8.61717283385004
3520,1882.0,1901.0,1.0,-44.4882839898305
3528,1886.0,1917.0,1.0,-1.86568652192768
3534,1885.0,131.0,1.0,-3.45248304206512
3535,147.0,18.0,1.0,-4.91838865882817
3536,1348.0,1918.0,1.0,-1.06960087637832
3540,72.0,1896.0,1.0,-68.7191643449435
3541,1888.0,1347.0,1.0,-19.3779495484201
3545,1889.0,748.0,1.0,-5.16237064429891
3547,1890.0,1914.0,1.0,-0.350650038975298
3554,1183.0,1878.0,1.0,-8.1590721393696
3555,748.0,195.0,1.0,-3.86523556134227
3556,1891.0,1922.0,1.0,-20.5499415435889
3573,1887.0,1889.0,1.0,-7.33276234146859
3580,1899.0,1884.0,1.0,0.978254434188436
3582,1560.0,18.0,1.0,-5.90727961149803
3591,101.0,1899.0,1.0,-29.5445495517503
3600,1903.0,13.0,1.0,-5.64389224726181
3601,1890.0,788.0,1.0,-37.563052418092
3610,1904.0,1897.0,1.0,-8.28723215579508
3620,1880.0,164.0,1.0,1.71858572725632
3622,195.0,1908.0,1.0,-7.34900205797173
3625,1908.0,1901.0,1.0,-3.01579653008353
3634,1877.0,150.0,1.0,-0.344009436270577
3640,1880.0,1895.0,1.0,-2.78358901749051
3641,195.0,1921.0,1.0,5.36266267521533
3644,1903.0,1917.0,1.0,1.52122819040972
3648,136.0,1893.0,1.0,-1.22707789220657
3656,1903.0,1901.0,1.0,-13.2944684909201
3657,1671.0,1560.0,1.0,-3.8563402313181
3659,1911.0,1901.0,1.0,-18.0220657117607
3661,1877.0,1887.0,1.0,-56.2203248739875
3662,1880.0,1893.0,1.0,-34.3916348520987
3663,1897.0,14.0,1.0,-18.0632463386608
3666,1183.0,1888.0,1.0,-14.8215803342159
3667,1902.0,1915.0,1.0,-12.6222861848092
3674,1880.0,1912.0,1.0,-7.45901731798089
3675,1887.0,1922.0,1.0,-29.072514063046
3676,1891.0,788.0,1.0,-27.7105399502321
3681,1878.0,17.0,1.0,-9.45922646999193
3683,147.0,1348.0,1.0,-8.63798583083659
3692,1903.0,1911.0,1.0,-2.15628615286058
3695,1912.0,1886.0,1.0,-1.87577185141557
3697,1886.0,1560.0,1.0,-7.25089413266258
3699,1880.0,1884.0,1.0,-7.81018402305641
3706,136.0,5.0,1.0,-6.4929113874655
3708,1888.0,15.0,1.0,-4.95421326082966
3713,1896.0,1887.0,1.0,-0.670271134035904
