,drug_row,drug_col,cell_line_name,synergy_loewe
3507,1183.0,1908.0,1.0,-8.59478659515092
3515,146.0,1898.0,1.0,-10.2541351929317
3527,1348.0,13.0,1.0,-9.63552337646382
3528,1886.0,1917.0,1.0,-1.86568652192768
3530,748.0,1907.0,1.0,-3.17745772405035
3533,1880.0,1907.0,1.0,-5.54819844736844
3535,147.0,18.0,1.0,-4.91838865882817
3537,1887.0,13.0,1.0,-3.316156319949
3538,195.0,1892.0,1.0,-11.5881910538167
3539,1183.0,1900.0,1.0,1.86989553617568
3550,164.0,1921.0,1.0,-2.6446461294423
3566,1896.0,1909.0,1.0,-6.23760512308545
3568,147.0,11.0,1.0,3.76449757620814
3572,1889.0,1898.0,1.0,-1.11812338881787
3574,1894.0,1560.0,1.0,0.436452250554127
3577,1898.0,1348.0,1.0,-0.456830927875918
3582,1560.0,18.0,1.0,-5.90727961149803
3589,136.0,164.0,1.0,-3.12384804082976
3602,1875.0,1898.0,1.0,-0.249739623958453
3608,1905.0,1887.0,1.0,-8.28427524174439
3622,195.0,1908.0,1.0,-7.34900205797173
3628,101.0,1882.0,1.0,-1.8067791663658
3639,1902.0,1908.0,1.0,-30.1445737400596
3641,195.0,1921.0,1.0,5.36266267521533
3650,1908.0,1917.0,1.0,-2.57614699536811
3654,1910.0,1923.0,1.0,-22.5626252606377
3664,948.0,3.0,1.0,3.58846378975478
3667,1902.0,1915.0,1.0,-12.6222861848092
3682,1878.0,1912.0,1.0,-5.40800876947978
3684,1897.0,1348.0,1.0,-1.13694376986049
3688,82.0,1899.0,1.0,7.12346678327368
3690,1903.0,1918.0,1.0,-8.28512833639499
3693,1912.0,1431.0,1.0,-2.10584583599272
3694,120.0,1882.0,1.0,3.95294840042276
3697,1886.0,1560.0,1.0,-7.25089413266258
3707,1899.0,1901.0,1.0,-16.3269929337397
3709,1903.0,1927.0,1.0,1.05236302431306
3711,1903.0,1882.0,1.0,0.160607604064178
3716,146.0,1224.0,1.0,-3.60941121859168
3725,1880.0,788.0,1.0,-63.9174969704044
3726,1331.0,18.0,1.0,-10.1855280155384
3733,1879.0,13.0,1.0,-23.7093330720684
3740,1897.0,18.0,1.0,-8.25019445935249
3744,1884.0,1910.0,1.0,-18.2468169362204
3747,1909.0,1923.0,1.0,1.71909178416247
3758,1332.0,1899.0,1.0,-8.60867853295031
3768,150.0,1560.0,1.0,-2.89854559929893
3773,1884.0,1909.0,1.0,-6.77802736424339
3783,1880.0,1894.0,1.0,-2.25237522425696
3785,85.0,1912.0,1.0,-11.4198119132664
3799,101.0,1916.0,1.0,-28.5368170570821
3801,1910.0,1890.0,1.0,-0.719439945653681
3802,195.0,1431.0,1.0,9.3734077210498
3808,1896.0,677.0,1.0,-3.48482136877224
3817,1911.0,1892.0,1.0,-1.74175247528573
3821,1880.0,1910.0,1.0,-6.25598033305691
3823,164.0,1914.0,1.0,-1.72842325104309
3826,1878.0,18.0,1.0,-3.16652598051688
3831,1885.0,1671.0,1.0,-2.20180206308736
3836,1886.0,1892.0,1.0,-7.24390245689838
3840,1900.0,5.0,1.0,-1.36048583025868
3847,1887.0,1431.0,1.0,-22.4549830050634
3870,1895.0,1907.0,1.0,-4.43725365892742
3876,1880.0,1881.0,1.0,-14.9730955072497
3896,1885.0,1918.0,1.0,-2.66774048693878
3909,146.0,1888.0,1.0,-19.8857163957901
3911,1885.0,1224.0,1.0,-0.0538451180471441
3912,5.0,17.0,1.0,-5.31495765345313
3920,1885.0,72.0,1.0,-83.2521259090208
3924,1183.0,788.0,1.0,-37.5731538932813
3927,1886.0,1916.0,1.0,-5.39045105856655
3940,1891.0,1916.0,1.0,-3.05518320469004
3942,1910.0,1918.0,1.0,0.472022164445046
3952,47.0,1890.0,1.0,-7.16368467820817
3957,1347.0,1879.0,1.0,-3.70441534819925
3959,1894.0,47.0,1.0,-0.808105070274363
3961,14.0,1911.0,1.0,-32.3429664990696
3967,1899.0,1896.0,1.0,-0.152279729153721
3971,1896.0,1918.0,1.0,-3.93996426795507
3981,1331.0,1886.0,1.0,-3.16893476245631
3986,1889.0,13.0,1.0,-5.8271307130575
3988,1885.0,1893.0,1.0,-29.635197186448
4003,677.0,1927.0,1.0,-2.19063853643936
4007,1879.0,164.0,1.0,-32.5392936892667
4010,1347.0,18.0,1.0,-37.0481715931342
4012,101.0,72.0,1.0,-45.7812908794458
4013,1911.0,1923.0,1.0,-13.1304455852068
4023,11.0,18.0,1.0,-4.59691178421422
4025,748.0,1896.0,1.0,3.51525479031719
4029,948.0,27.0,1.0,1.27945144101753
4031,1891.0,1431.0,1.0,-2.17993152315927
4033,147.0,1914.0,1.0,-0.0235274332677906
4047,1671.0,1927.0,1.0,-5.39687888154529
4052,1878.0,1560.0,1.0,-1.87245709151021
4053,1888.0,5.0,1.0,0.0412492281234559
4056,1913.0,1332.0,1.0,-3.36033475286634
4057,1912.0,1917.0,1.0,-6.45878519289976
4061,1900.0,1882.0,1.0,0.891276856241058
4067,147.0,5.0,1.0,0.0485758269698482
4072,195.0,1890.0,1.0,4.42297760443077
4073,1884.0,85.0,1.0,-7.12364109785743
4076,72.0,748.0,1.0,-27.2619811764136
4080,1912.0,1923.0,1.0,-1.34306698397466
4083,1224.0,1916.0,1.0,-1.76608771561781
4089,146.0,1560.0,1.0,-1.14417310759897
4092,11.0,1910.0,1.0,-4.86116244539949
4095,1331.0,1922.0,1.0,2.60762126944245
4098,1897.0,677.0,1.0,-2.63317881481773
4099,1889.0,195.0,1.0,-6.22670735036575
4106,136.0,1916.0,1.0,-1.89449007662747
4109,1899.0,1908.0,1.0,0.960197567194454
4113,136.0,1914.0,1.0,-0.22195768239145
4116,1337.0,1911.0,1.0,-9.02829042693011
4121,1878.0,1880.0,1.0,-7.79037397609669
4128,1431.0,131.0,1.0,1.88566943792737
4130,1909.0,1910.0,1.0,-88.4010139888889
4140,20.0,1911.0,1.0,-2.94537326681969
4143,146.0,1893.0,1.0,-35.8330784936762
4153,1906.0,788.0,1.0,1.3237723897776
4154,1885.0,150.0,1.0,-0.0755444241093797
4162,5.0,1918.0,1.0,-0.379067737787563
4165,1889.0,1890.0,1.0,-4.18550390995596
4170,1560.0,1922.0,1.0,-9.87570849888808
4171,1899.0,164.0,1.0,12.5703113891641
4172,1891.0,1896.0,1.0,-2.61873108392465
4173,1347.0,1890.0,1.0,-15.9911131515235
4179,120.0,15.0,1.0,-35.7545399205329
4188,1892.0,18.0,1.0,0.117060446315717
4189,1910.0,1901.0,1.0,-58.6708388859523
4192,1882.0,1892.0,1.0,-6.18278018565362
4205,27.0,1910.0,1.0,-18.7003815215539
4208,15.0,1927.0,1.0,-6.03405208746693
4209,1880.0,1900.0,1.0,0.354816996391707
4216,1559.0,1897.0,1.0,-0.394521722295946
4220,72.0,11.0,1.0,-30.3638856328302
4223,1898.0,1901.0,1.0,3.79814072896649
4227,1224.0,131.0,1.0,1.32192031708974
4231,1909.0,17.0,1.0,0.0658143041627017
