,drug_row,drug_col,cell_line_name,synergy_loewe
232402,1337.0,544.0,58.0,-14.7726291468471
206500,1877.0,1348.0,177.0,5.86286261340418
195939,83.0,677.0,176.0,1.52827658343885
95665,1879.0,1901.0,44.0,-5.14998642258058
346252,48.0,1910.0,104.0,-32.7412678134421
423370,1879.0,748.0,115.0,-4.27768288682624
333531,146.0,1331.0,102.0,-13.1989798882543
320487,1922.0,1918.0,100.0,-29.4154554390218
265974,655.0,3.0,73.0,2.32624594313196
165334,655.0,1920.0,168.0,-7.25259256602962
96233,1903.0,131.0,44.0,-7.00450247201421
14856,1875.0,1671.0,3.0,-1.96731571242976
185476,1337.0,544.0,174.0,-1.78488287393647
400014,1926.0,1885.0,112.0,-1.93123691696377
285232,604.0,72.0,77.0,-20.3728764447369
101866,1912.0,748.0,173.0,4.76449189127802
96601,748.0,17.0,44.0,-36.6009460995144
388939,948.0,1925.0,111.0,0.360337796546273
340638,3.0,1342.0,103.0,-15.2305122235894
9381,164.0,1927.0,2.0,-7.9445105194776
247706,1431.0,11.0,70.0,-2.94596329267572
243464,1877.0,1907.0,69.0,-30.5154358719633
71062,1889.0,1927.0,13.0,12.3605941651147
29023,13.0,1928.0,4.0,-38.5243528168622
434322,1224.0,1917.0,116.0,5.46840281172217
184183,1900.0,1910.0,174.0,-1.51783287014219
172746,136.0,1888.0,52.0,-15.4473081236891
214447,1886.0,1922.0,55.0,-4.24393433446853
86065,1891.0,1887.0,172.0,-9.17662762375936
5276,1887.0,150.0,1.0,-5.10565569530105
397750,120.0,1886.0,112.0,-16.2171701713877
101329,948.0,1559.0,173.0,-3.68260125433083
359502,27.0,1894.0,108.0,-12.7738689736788
60075,1896.0,1560.0,10.0,0.0476968141576199
202457,47.0,72.0,177.0,-14.3902079439144
209948,1879.0,72.0,178.0,1.56812333272945
46197,655.0,1894.0,6.0,-0.296665808743413
216252,163.0,1431.0,55.0,3.99769260914621
374607,1879.0,748.0,109.0,-2.63512976822714
281031,655.0,1917.0,75.0,3.94535659150255
99888,20.0,748.0,44.0,-9.41255704085487
75064,163.0,120.0,13.0,-29.0977523555066
360723,655.0,1348.0,108.0,-62.9991793604277
161192,1887.0,1904.0,168.0,-5.38681146714882
346192,1430.0,1908.0,104.0,-11.0614713201809
87488,1559.0,1898.0,172.0,-1.43252283615815
209392,1903.0,1918.0,178.0,-7.2350363737237
334831,229.0,1915.0,102.0,-12.027401730156
237964,544.0,1875.0,60.0,-57.3507120306582
268633,1881.0,1224.0,74.0,-15.8475644050581
224998,1878.0,47.0,57.0,-3.57772134073841
318804,1332.0,1914.0,99.0,-4.95742700456434
315634,1224.0,1890.0,99.0,3.52688612608706
