,drug_row,drug_col,cell_line_name,synergy_loewe
232567,1925.0,1904.0,58.0,-12.198904784076
343479,948.0,1923.0,104.0,-4.37177302767972
263188,136.0,120.0,73.0,0.696024158558338
95709,1902.0,1431.0,44.0,-34.6620742624591
333651,1920.0,85.0,102.0,-12.2535788007123
317404,164.0,788.0,99.0,-42.4133687801494
216410,1924.0,150.0,55.0,-19.1519858425209
261335,1879.0,1884.0,73.0,-1.58878840273941
193745,147.0,1894.0,176.0,-10.0182204041319
165342,83.0,1559.0,168.0,-5.21276923628191
96275,1885.0,1892.0,44.0,-10.4844991128598
14886,164.0,5.0,3.0,-3.04202739541945
183864,1183.0,1890.0,174.0,-4.48473271340968
234393,1881.0,1894.0,60.0,7.65029634864908
241278,164.0,131.0,69.0,-2.12414355537936
194888,1920.0,1183.0,176.0,3.87468677361705
96642,948.0,1885.0,44.0,-10.3385886611217
175327,83.0,1913.0,52.0,14.9918471641342
413373,1337.0,1887.0,114.0,-3.61732517981908
9399,1903.0,18.0,2.0,-32.4443302093309
247881,20.0,1899.0,70.0,-41.2334298231305
243027,1914.0,788.0,69.0,5.14598121400498
70961,72.0,1896.0,13.0,5.47747788553865
29103,1895.0,5.0,166.0,-6.21067094434131
162123,195.0,5.0,168.0,2.63328406882799
200816,544.0,1347.0,54.0,-8.14343296624281
423568,1883.0,1560.0,115.0,-0.29694251502033
435094,147.0,1431.0,116.0,1.33024730982122
86061,1898.0,1882.0,172.0,-18.4356937202801
5234,85.0,1897.0,1.0,-21.705658351131
198415,1884.0,1348.0,54.0,-26.6316257757279
101335,1896.0,1886.0,173.0,-53.8881779671542
390900,544.0,1890.0,111.0,2.06565743994118
59971,1560.0,1907.0,10.0,-0.350836665756216
201300,160.0,1348.0,54.0,0.14345202146788
188310,1903.0,1892.0,175.0,-1.01373515448103
46215,14.0,1883.0,6.0,-35.426301830477
194253,1875.0,677.0,176.0,-5.77696146224214
374739,1875.0,17.0,109.0,-26.0582135006782
236309,1887.0,1918.0,60.0,-1.43891124628506
330768,1916.0,1902.0,101.0,-6.68094508345878
75055,160.0,1886.0,13.0,-1.70981736333178
644538,136.0,1902.0,4.0,-1.1485436684669
237865,1342.0,1904.0,60.0,-9.13523364460125
207798,72.0,11.0,178.0,-55.7638542588438
87493,1904.0,131.0,172.0,-8.32104966400423
209451,1879.0,1911.0,178.0,0.0454092839202913
254217,83.0,131.0,71.0,0.68994184413446
280116,14.0,1904.0,75.0,2.99499760861235
206090,82.0,1884.0,177.0,-10.122052695029
225137,136.0,147.0,57.0,4.03395026608811
331920,1883.0,131.0,102.0,-58.2218757012748
390710,1925.0,1342.0,111.0,-18.8687007255137
12462,48.0,20.0,2.0,-5.85255696306006
301888,948.0,1906.0,98.0,-5.95621659240461
55648,82.0,1910.0,9.0,-40.2230371473164
437498,1920.0,147.0,116.0,2.05170431909469
311611,131.0,11.0,186.0,0.375101089685733
228217,82.0,1919.0,57.0,-29.0658614875655
427942,1883.0,1928.0,115.0,5.37698924873022
328142,1879.0,1900.0,101.0,-18.9646491598003
61851,1884.0,1921.0,10.0,1.24540897538572
10218,948.0,1925.0,2.0,-3.77132956837565
47505,82.0,1671.0,6.0,-62.605343326664
284847,1877.0,1922.0,77.0,-0.0747712257847381
231471,1915.0,14.0,58.0,-6.34495886400021
276356,1877.0,748.0,179.0,-0.134652335613026
330248,1920.0,1876.0,101.0,0.479462864596716
169764,1906.0,1891.0,51.0,-0.265663591197217
337796,1875.0,13.0,103.0,-10.807307230331
336240,101.0,146.0,103.0,-59.2329842470112
438163,160.0,1337.0,116.0,-7.95158415277826
317472,1559.0,147.0,99.0,-7.66386188193559
258723,82.0,677.0,72.0,-16.8603520361303
179105,131.0,1901.0,53.0,-40.485073995355
57165,3.0,1883.0,9.0,-29.6535325612282
205500,1925.0,72.0,177.0,-19.2538910360457
71073,101.0,17.0,13.0,0.488006488258382
4982,136.0,1886.0,1.0,-2.13331068209206
177874,948.0,1880.0,53.0,-0.711831654222062
168993,604.0,47.0,51.0,-1.03591326993569
197540,1671.0,1348.0,54.0,-1.0277923677376
98516,14.0,1881.0,44.0,3.95967909213871
215828,655.0,1898.0,55.0,-47.9639168201298
51515,163.0,1894.0,7.0,-8.47341791793938
96017,1895.0,11.0,44.0,-0.93586773315968
88467,20.0,1881.0,172.0,-8.89465390036883
62181,1884.0,17.0,10.0,1.18406099307418
210343,120.0,1923.0,178.0,-13.0894399655572
5540,1907.0,1927.0,1.0,-20.9179433746444
301088,1880.0,1914.0,98.0,-2.41912368768883
271265,1906.0,1890.0,74.0,-2.62793977602091
33392,1925.0,1559.0,166.0,-0.397377097414604
31326,1909.0,1431.0,166.0,11.5203471283074
186655,1924.0,1902.0,174.0,1.20706975035428
321586,1875.0,1903.0,100.0,-4.91413720893573
388983,195.0,1907.0,111.0,-11.0792375541559
200296,1876.0,1901.0,54.0,-3.82479767585136
103360,1906.0,1923.0,173.0,-23.2981103556328
244932,1924.0,1927.0,69.0,-6.96433441387429
15309,1559.0,1883.0,3.0,-45.1610157835473
413279,1884.0,15.0,114.0,4.72327951998332
96557,1331.0,1910.0,44.0,-29.8724070053623
10605,1897.0,83.0,2.0,-9.34718482688469
237312,1920.0,5.0,60.0,-8.37491011444841
223083,1917.0,1902.0,56.0,-29.5662638391424
184595,1919.0,72.0,174.0,-34.4347692162956
220370,1884.0,72.0,56.0,-19.2903679640726
368676,120.0,1907.0,180.0,0.648820399110536
100964,195.0,1900.0,173.0,5.99097880979602
283026,1896.0,1922.0,77.0,-27.3284859841024
401090,163.0,1927.0,112.0,-2.21502344544144
186145,82.0,1882.0,174.0,-14.291379160011
173109,1906.0,1347.0,52.0,-8.85837818272834
27212,604.0,1926.0,4.0,-3.09095873954498
313458,163.0,1909.0,186.0,7.32459542737549
310537,1894.0,1898.0,186.0,-4.55709318620531
175766,1342.0,1927.0,52.0,-8.87925134267329
12264,1924.0,655.0,2.0,6.34054427618049
13684,1918.0,1928.0,2.0,-12.380228939
201503,1915.0,120.0,54.0,-6.69401246608858
27042,160.0,1898.0,4.0,-4.82592852178026
326658,85.0,147.0,101.0,-6.16054365911184
343462,72.0,131.0,104.0,-34.7766580173967
243679,160.0,229.0,69.0,3.80879507850369
399607,1915.0,1894.0,112.0,2.40921770620826
10707,1920.0,1332.0,2.0,-0.944245806177461
344262,1430.0,72.0,104.0,-15.5770706979665
13569,3.0,1337.0,2.0,-4.89090533971295
388217,1559.0,1923.0,111.0,-4.00814516557517
633607,1886.0,1902.0,109.0,-4.28419809039141
111432,1879.0,1904.0,167.0,4.6815115875469
5257,150.0,1898.0,1.0,0.210952978408874
192129,101.0,1891.0,176.0,7.97996285988472
65264,1912.0,1886.0,12.0,-10.7107782342442
15708,1889.0,1882.0,3.0,0.313515245281172
342892,3.0,1347.0,104.0,5.09016809673753
344609,3.0,1916.0,104.0,8.13648186219498
211520,1920.0,13.0,178.0,-10.6216340169568
56427,1893.0,1224.0,9.0,-48.7628397831663
345769,3.0,1886.0,104.0,0.542386821386675
243033,1888.0,1900.0,69.0,-42.0916352336237
302469,1891.0,72.0,98.0,-21.9783295125269
60405,1876.0,1899.0,10.0,3.15601024232051
329386,1915.0,1896.0,101.0,-14.8603651883562
261596,120.0,1896.0,73.0,0.0735437521166841
161105,1671.0,11.0,168.0,2.51502884103125
75217,1920.0,1900.0,13.0,-2.29480244355586
335967,1900.0,1928.0,102.0,-4.4910445199019
268068,85.0,1883.0,74.0,-41.1956264837621
361701,1885.0,1928.0,108.0,-7.09729614679833
210165,1898.0,1918.0,178.0,-6.07463769939127
14638,1903.0,1671.0,3.0,-6.16931462837173
86270,1889.0,72.0,172.0,-4.96403403720429
323411,27.0,72.0,100.0,-12.1385284610385
214698,948.0,1909.0,55.0,-38.1560914677624
312287,1911.0,1914.0,186.0,-18.5161638546713
328805,1913.0,1907.0,101.0,-32.4655301975304
206715,1877.0,1888.0,177.0,-12.8296181093268
65881,1893.0,1896.0,12.0,-50.839043157673
168687,1902.0,1430.0,51.0,-0.201269521988195
426672,1430.0,1893.0,115.0,6.15116070758563
437970,83.0,1560.0,116.0,-0.587030350441136
180578,160.0,1877.0,53.0,4.87992218080668
173340,1876.0,1911.0,52.0,-9.36594848240261
270136,1877.0,101.0,74.0,4.34511816812821
315390,1902.0,82.0,99.0,-1.78495963609647
202602,1902.0,1347.0,177.0,-3.57638967147858
201691,1337.0,748.0,54.0,-0.573484925607267
234967,1901.0,18.0,60.0,-3.5609060901798
178938,146.0,677.0,53.0,-4.97217251677163
424244,1224.0,1927.0,115.0,-24.4763088730613
72368,1897.0,1919.0,13.0,-7.02187378015521
50504,1916.0,1911.0,7.0,-5.45168118294615
252133,1912.0,1907.0,71.0,0.0414566981777018
242823,1559.0,72.0,69.0,-47.2175630427603
173834,1559.0,1889.0,52.0,-27.6555041656139
34019,604.0,677.0,166.0,-1.66437416527067
