,drug_row,drug_col,cell_line_name,synergy_loewe
232137,1915.0,17.0,58.0,-50.4984918300318
206193,1876.0,544.0,177.0,-1.27410271308648
195602,83.0,1875.0,176.0,-12.1780047940815
90407,1890.0,1928.0,172.0,-23.4400312037712
346205,160.0,15.0,104.0,-4.18519157461002
423351,1882.0,1921.0,115.0,1.51813218047405
333469,1891.0,1331.0,102.0,-9.53867972139092
320522,15.0,1890.0,100.0,3.07525168563475
265801,20.0,1903.0,73.0,3.21418161231577
164843,1924.0,1918.0,168.0,-0.213782057102204
95903,1885.0,1904.0,44.0,-8.08109339676382
14657,1894.0,1923.0,3.0,4.77834001288193
185114,1906.0,1885.0,174.0,-5.13534886387105
400024,1925.0,1916.0,112.0,12.9504305280946
285121,604.0,788.0,77.0,5.79504795337384
101531,1911.0,15.0,173.0,-3.77746146652133
96275,1885.0,1892.0,44.0,-10.4844991128598
388857,1880.0,1908.0,111.0,-6.17284665187536
340610,1905.0,748.0,103.0,-8.81803629425083
9248,1901.0,788.0,2.0,-9.81181699516644
247427,1889.0,1909.0,70.0,2.21056220809349
243202,948.0,1908.0,69.0,-3.73558485511181
70708,147.0,1889.0,13.0,-11.9979861822139
28786,1925.0,1903.0,4.0,-9.34437012705152
434309,1885.0,1910.0,116.0,-16.8911384280325
183813,1893.0,13.0,174.0,-64.0454189889447
172284,1331.0,1887.0,52.0,0.636858495134299
214204,1919.0,1911.0,55.0,-2.18267377854508
85739,1902.0,1877.0,172.0,-1.04280553779038
5198,146.0,13.0,1.0,0.849120943195503
397804,1900.0,1895.0,112.0,-1.51336921904763
100990,1889.0,1882.0,173.0,-62.7806124941886
359511,1919.0,14.0,108.0,-4.15784742182469
59311,1921.0,1928.0,9.0,-28.6344836595183
202179,1892.0,1928.0,54.0,3.5546040087407
209652,1909.0,1927.0,178.0,-6.55589198400673
45884,146.0,788.0,6.0,-51.5758250015339
215997,655.0,1926.0,55.0,-1.48993636781585
374576,1895.0,17.0,109.0,-1.25775582116992
280956,1920.0,1912.0,75.0,-8.55422971469024
99559,655.0,1224.0,44.0,0.0385625120103394
74750,1924.0,27.0,13.0,6.42824708479399
360698,1906.0,1895.0,108.0,-3.29823820074536
115520,1898.0,1928.0,167.0,-33.9223278548978
346150,1906.0,1560.0,104.0,2.41337442400209
87146,150.0,15.0,172.0,-3.82986473495067
209109,1920.0,1887.0,178.0,-1.02939557885709
334767,1925.0,20.0,102.0,3.00525150795913
237669,3.0,1893.0,60.0,1.53103883732906
268439,146.0,1910.0,74.0,1.60673050099778
224750,1904.0,1910.0,57.0,3.29857517487075
318761,604.0,146.0,99.0,-1.62422403208888
315551,1881.0,1908.0,99.0,4.72038503951558
12278,544.0,1892.0,2.0,-7.02701307348295
396836,101.0,1894.0,112.0,2.49398902914394
55404,1881.0,1894.0,9.0,13.6403835598157
276139,1906.0,1559.0,179.0,0.801790927341919
311320,1909.0,1903.0,186.0,-1.96449023725151
227774,48.0,83.0,57.0,11.7169215310663
427937,1560.0,1928.0,115.0,1.65045143259166
284406,15.0,131.0,77.0,-23.1551676638935
61591,1887.0,11.0,10.0,-6.10293762600088
10073,1899.0,1921.0,2.0,-0.703584204625688
47188,229.0,1877.0,6.0,-15.0627045012706
284451,164.0,1923.0,77.0,-0.441977234083067
174485,48.0,1898.0,52.0,-7.76657834043017
266905,1671.0,1927.0,74.0,-11.338560187777
278145,1899.0,1894.0,75.0,-0.602345040865416
197129,677.0,1928.0,176.0,-28.3781642528222
114809,1877.0,1927.0,167.0,-16.883376018334
287138,1920.0,1902.0,77.0,-6.87686961446657
438146,27.0,1921.0,116.0,-30.7261622079358
317198,1907.0,788.0,99.0,-30.7445533373393
267937,1348.0,788.0,74.0,-4.71233659654499
178656,72.0,1892.0,53.0,-0.0152242647508945
56936,85.0,164.0,9.0,-15.4660814053476
209825,136.0,1910.0,178.0,-12.2382693571293
70808,948.0,160.0,13.0,3.8513098000542
4942,1884.0,164.0,1.0,-1.90717263770327
177414,1899.0,677.0,53.0,-4.33128306220571
250812,14.0,1908.0,70.0,-6.77785567450619
197227,1898.0,1923.0,54.0,-10.0160671445579
252502,1431.0,1671.0,71.0,0.191729173027765
180952,1919.0,1912.0,53.0,-79.5024592423541
51277,27.0,1919.0,7.0,-4.46352963530918
95651,1899.0,1914.0,44.0,-5.17330988832576
88122,163.0,1908.0,172.0,-14.8373245175698
61924,1883.0,1898.0,10.0,-0.218125414795031
415694,20.0,1907.0,114.0,-8.12275793004773
5494,47.0,1671.0,1.0,-12.3857332383794
342281,1907.0,18.0,104.0,-1.95539941637205
370332,83.0,146.0,180.0,-5.33953980293137
33014,1924.0,20.0,166.0,0.673378091845904
30949,1903.0,13.0,166.0,-3.47981386405124
243993,1919.0,1885.0,69.0,1.73712371093643
427787,655.0,14.0,115.0,-8.36328215084466
180259,229.0,1893.0,53.0,22.7201077235795
192050,195.0,1331.0,176.0,-43.6469804496127
170618,655.0,1886.0,51.0,1.81577858854603
244452,1430.0,1889.0,69.0,-60.5517928311908
15071,1880.0,1900.0,3.0,-1.40445790580897
375717,1430.0,1906.0,109.0,5.27754422853727
96202,1896.0,1901.0,44.0,-24.4031257007513
10437,1348.0,1882.0,2.0,-2.47066354847344
259263,163.0,5.0,72.0,-10.7868296679934
222680,82.0,1430.0,56.0,-72.2780765082516
184201,17.0,1901.0,174.0,-27.2392910067695
372943,136.0,1923.0,109.0,-0.353093124035592
397509,1895.0,11.0,112.0,-7.21506630310064
336770,1671.0,1560.0,103.0,-4.06338590731339
282603,1884.0,1895.0,77.0,-3.91456077516427
401023,83.0,1886.0,112.0,-97.9700360692533
185714,1332.0,5.0,174.0,-9.65112883473107
183552,1183.0,136.0,174.0,0.909474328338079
26922,1913.0,72.0,4.0,-13.6087038439437
277252,1883.0,1890.0,75.0,-46.8473429846348
311269,1671.0,677.0,186.0,0.0953945122415014
175309,83.0,1889.0,52.0,-0.034187004042879
12096,3.0,146.0,2.0,1.13840535686204
13488,1905.0,1890.0,2.0,-20.7220317867276
215310,1342.0,1899.0,55.0,-1.93128242642322
26750,1332.0,788.0,4.0,-3.68679471359689
326303,1902.0,1882.0,101.0,-0.915762791562862
343165,13.0,1890.0,104.0,1.1908860492495
194764,1908.0,1910.0,176.0,-6.796145079294
373997,1887.0,150.0,109.0,-4.74235663515927
10540,146.0,1918.0,2.0,-3.2210741144337
209197,948.0,1893.0,178.0,2.4033395289566
13377,14.0,85.0,2.0,2.01865771610852
222870,1925.0,677.0,56.0,-1.65759503300317
192815,1895.0,1918.0,176.0,-17.6018894693009
111061,1880.0,1560.0,167.0,-4.9797564720651
5220,1899.0,1914.0,1.0,-14.6128396246177
203397,136.0,1911.0,177.0,-1.05984001097103
64814,83.0,1430.0,10.0,-2.62615140927109
15453,164.0,1910.0,3.0,3.16088846195604
100446,1348.0,1928.0,44.0,-1.36278756764147
264319,1919.0,229.0,73.0,-7.94889272406703
302769,83.0,164.0,98.0,-1.69707403586278
56182,195.0,677.0,9.0,2.04960316914331
202516,1224.0,1882.0,177.0,-3.85095498695372
114635,1925.0,27.0,167.0,-1.77055516894601
109060,14.0,11.0,45.0,-0.387303223807918
60162,146.0,1912.0,10.0,5.7301345907425
115472,163.0,18.0,167.0,1.32270231476838
368154,1331.0,1922.0,180.0,-13.1479552719565
115387,1926.0,14.0,167.0,-50.9635661838313
74917,1876.0,1886.0,13.0,-3.13313128224133
335676,1430.0,1922.0,102.0,-3.6075904058555
390495,1915.0,1917.0,111.0,-54.4114765927774
437734,655.0,1342.0,116.0,4.30310749770737
167283,1904.0,1331.0,51.0,-11.8008141786438
14414,1913.0,1911.0,3.0,1.17553276757588
85943,1224.0,11.0,172.0,1.4635282237566
98746,1877.0,1914.0,44.0,6.73113315018563
99183,655.0,150.0,44.0,-3.69978281943308
311992,1886.0,748.0,186.0,-22.4576745243911
328459,1877.0,1183.0,101.0,-0.101184499067143
187841,14.0,1898.0,175.0,-7.4963070974222
65625,146.0,1903.0,12.0,-17.3589294521069
199265,948.0,1879.0,54.0,-14.3755446174196
271979,1900.0,1916.0,179.0,-1.08711326254233
437073,1925.0,20.0,116.0,-2.55156137583581
438247,1888.0,1928.0,116.0,-5.89751276581498
264519,1337.0,1880.0,73.0,3.66477215396438
427701,160.0,1903.0,115.0,-5.91377499021302
325926,1899.0,1921.0,101.0,5.41788424814608
202303,1919.0,1902.0,54.0,-22.2956336910806
314633,1920.0,1886.0,186.0,-3.25616069990005
246871,948.0,1907.0,70.0,-4.01784174588405
113305,604.0,1922.0,167.0,-0.0901569586595103
424235,1224.0,1914.0,115.0,-5.66136635024331
72084,120.0,1911.0,13.0,-5.48268480751744
50278,83.0,1898.0,7.0,-6.18763571903144
417512,160.0,14.0,114.0,-5.82614391515123
242339,1903.0,5.0,69.0,2.28028550046306
173362,1331.0,1927.0,52.0,0.495814481891931
33652,1877.0,544.0,166.0,-14.3907010411174
399714,655.0,195.0,112.0,-9.34939862164891
436790,229.0,131.0,116.0,-14.8714252245986
72189,85.0,1910.0,13.0,2.20155072881353
266639,948.0,1183.0,74.0,-6.1920594198129
222921,3.0,1903.0,56.0,2.41753378616033
104763,20.0,120.0,173.0,-6.92394678942919
99473,163.0,1348.0,44.0,-39.7354163730854
285888,544.0,1884.0,77.0,-0.746704257673518
345345,1924.0,1875.0,104.0,-24.2183875449117
338443,136.0,1892.0,103.0,-2.70933007970822
272836,1900.0,1922.0,179.0,-15.5831992158998
232573,1924.0,1904.0,58.0,-10.954081823139
27475,1430.0,17.0,4.0,-1.59078783285985
285101,544.0,1923.0,77.0,-3.40145266558503
