,drug_row,drug_col,cell_line_name,synergy_loewe
232233,20.0,1431.0,58.0,0.718994474067581
343261,18.0,1923.0,104.0,-8.68665665844032
262890,1891.0,1883.0,73.0,-40.2037434743563
95616,85.0,1903.0,44.0,-8.9740307896996
333447,1902.0,1331.0,102.0,-5.23609249420014
317337,120.0,1923.0,99.0,-28.6358359590333
216090,163.0,5.0,55.0,-17.1096129745181
261063,1183.0,1883.0,73.0,-38.6248545854674
193529,47.0,17.0,176.0,-15.5554191526935
165141,1925.0,1917.0,168.0,-8.24215973940263
96181,1893.0,17.0,44.0,-50.108782231268
14809,1884.0,1883.0,3.0,-23.4889365990211
183705,146.0,150.0,174.0,0.648549094062131
234094,72.0,120.0,60.0,-32.1992682116001
241045,83.0,150.0,69.0,6.95805176263772
194671,1893.0,131.0,176.0,-30.2649228809027
96550,1671.0,1560.0,44.0,-14.7981006548503
175168,1905.0,1893.0,52.0,-8.33517750840655
413301,1224.0,1918.0,114.0,-0.65443927270461
9365,146.0,1904.0,2.0,-2.3875915494758
247590,1885.0,1902.0,70.0,-8.94101674653238
242776,1896.0,1927.0,69.0,1.01234591506003
70945,27.0,1332.0,13.0,-25.7058327015737
29010,1337.0,1928.0,4.0,10.4011853201859
161959,1893.0,677.0,168.0,-13.5910620723043
200638,14.0,1885.0,54.0,-0.373495839709535
423460,1889.0,1910.0,115.0,-3.22093032905727
435021,748.0,1901.0,116.0,-9.84710012765785
86092,1907.0,5.0,172.0,-1.15087297609441
5257,150.0,1898.0,1.0,0.210952978408874
198201,1887.0,1922.0,54.0,-27.7081675579972
101211,1886.0,1882.0,173.0,-66.5776803333333
390686,1876.0,748.0,111.0,-9.09436218668977
60010,1899.0,147.0,10.0,-1.7905894893502
201121,1342.0,1904.0,54.0,-7.42045375610025
188114,147.0,1901.0,175.0,-44.0758313088392
46243,1913.0,1881.0,6.0,-6.06086364422386
194053,1879.0,1917.0,176.0,-17.3011552469225
374597,1893.0,1907.0,109.0,-20.1799572837257
236061,1882.0,1892.0,60.0,-39.9730278486713
330512,20.0,1560.0,101.0,-5.89102803672832
75071,20.0,1559.0,13.0,-2.92459297051599
644552,150.0,1902.0,167.0,-9.508687537833316
237650,1913.0,1884.0,60.0,-10.5862966643788
207449,131.0,1928.0,177.0,-23.9617520225959
87487,47.0,1916.0,172.0,-12.9377472367876
209219,120.0,788.0,178.0,-12.4788530460461
253920,27.0,1883.0,71.0,-24.6627587517223
279881,1332.0,1907.0,75.0,-28.7276490163891
205883,82.0,1909.0,177.0,-9.49015854031705
224859,164.0,1922.0,57.0,-22.4211406666903
331651,1885.0,1671.0,102.0,-0.464938344081969
390500,83.0,1912.0,111.0,-4.07518083412212
12406,1332.0,1879.0,2.0,0.264366226108992
301689,1894.0,788.0,98.0,-8.19442374968519
55729,3.0,1911.0,9.0,-0.928388794018459
437466,1924.0,48.0,116.0,-25.4596773311322
311514,1901.0,1921.0,186.0,-19.6620986388586
227888,1925.0,948.0,57.0,4.80068205007669
427901,1876.0,1928.0,115.0,-2.47307276261457
327869,15.0,1901.0,101.0,-50.8162519571315
61841,1880.0,11.0,10.0,-40.7953153543756
10181,1912.0,1923.0,2.0,-1.18643745310496
47505,82.0,1671.0,6.0,-62.605343326664
284576,1884.0,1893.0,77.0,-19.8363786388762
231155,1894.0,1892.0,58.0,-9.29311435570363
276126,604.0,1886.0,179.0,-7.23230969666004
329990,1877.0,1927.0,101.0,-32.1054346759208
169534,1906.0,1904.0,51.0,-2.83514565261842
337561,136.0,1887.0,103.0,-38.3540029547307
336014,163.0,1928.0,102.0,-7.76009810960883
438137,160.0,1910.0,116.0,-6.78327428163932
317404,164.0,788.0,99.0,-42.4133687801494
258411,1899.0,195.0,72.0,-3.80864231482551
178962,1887.0,1901.0,53.0,-19.1342767087196
57245,1342.0,788.0,9.0,0.280641876006245
205314,3.0,1894.0,177.0,-31.9052692704019
71053,1331.0,1886.0,13.0,-5.57096940036127
5012,1224.0,17.0,1.0,0.472963285812868
177714,13.0,1890.0,53.0,-0.329118669638554
168767,164.0,1897.0,51.0,-6.5073164780342
197358,1919.0,1899.0,54.0,3.12394747555721
98388,1924.0,82.0,44.0,-9.8573164131094
215503,1924.0,1908.0,55.0,-5.43454594058695
51576,27.0,1907.0,7.0,-0.411084432079431
95922,1900.0,1886.0,44.0,-11.1899243879268
88457,160.0,229.0,172.0,-0.34185846767033
62190,1347.0,1916.0,10.0,-0.0044329564132207
210113,1880.0,1903.0,178.0,-0.556849224852812
5559,1559.0,1895.0,1.0,-3.50547757149197
300891,1671.0,18.0,98.0,-1.27717125920467
271023,1920.0,1671.0,74.0,-30.4165779303015
33295,14.0,1918.0,166.0,-1.04714512755646
31228,1878.0,1916.0,166.0,-5.94931823556508
186442,1906.0,1922.0,174.0,-3.0421982069878
321389,150.0,1671.0,100.0,-33.4462723211539
388764,1183.0,1893.0,111.0,-30.5908817697037
200126,1876.0,72.0,54.0,-4.67135503124484
103247,1882.0,131.0,173.0,-0.211591207083685
244657,1430.0,147.0,69.0,1.77677206991551
15237,1903.0,120.0,3.0,-4.20087895781939
413212,948.0,1888.0,114.0,-6.8271133545773
96472,1886.0,1898.0,44.0,-9.00127048521611
10535,1897.0,27.0,2.0,-20.9372788791355
237088,1915.0,1881.0,60.0,2.56944066803715
222775,1876.0,1903.0,56.0,-1.27155039927299
184403,1912.0,1908.0,174.0,-1.98088289119933
220052,1876.0,1347.0,56.0,-10.9035908252953
368504,1183.0,85.0,180.0,-3.56629286318777
100822,948.0,85.0,173.0,-13.0658719719016
282761,1882.0,1914.0,77.0,-7.43428643074216
400954,160.0,1559.0,112.0,0.257040142723407
185940,20.0,1224.0,174.0,-12.2587449236109
172895,1886.0,1904.0,52.0,-26.3614093912995
27131,20.0,1331.0,4.0,-29.6301649369422
313355,27.0,195.0,186.0,-12.6783878808321
310407,1900.0,788.0,186.0,-9.93424817278924
175609,655.0,544.0,52.0,-37.8572304954565
12222,1332.0,11.0,2.0,-28.9485865213327
13602,1342.0,1337.0,2.0,-2.95089175071336
