,drug_row,drug_col,cell_line_name,synergy_loewe
232496,1877.0,1895.0,58.0,-63.9363057260523
206468,1925.0,1430.0,177.0,-9.84001820131043
195836,48.0,101.0,176.0,-3.23802562064419
95481,1894.0,1922.0,44.0,-2.52574188973208
346277,655.0,1337.0,104.0,-4.55871967167976
423305,1348.0,13.0,115.0,0.890497052558194
333544,1904.0,677.0,102.0,-0.589476402364441
320548,948.0,83.0,100.0,-4.10074130694144
265878,83.0,1876.0,73.0,2.86132143094576
165124,1926.0,1912.0,168.0,-22.6449643236303
96063,1902.0,1882.0,44.0,-4.59280536106541
14710,1879.0,1895.0,3.0,-0.0067916809224271
185314,1919.0,1884.0,174.0,-16.4396152062068
400038,1926.0,1916.0,112.0,1.91269583015245
285211,20.0,1901.0,77.0,-1.84675753156169
101687,146.0,164.0,173.0,-1.35419852960561
96435,1885.0,120.0,44.0,-8.56393443966942
388936,948.0,1906.0,111.0,-2.06008405963242
340685,1926.0,1560.0,103.0,-0.291928163051598
9302,47.0,1331.0,2.0,-10.1850723921558
247683,1922.0,1927.0,70.0,-8.17741620656933
243550,655.0,195.0,69.0,-13.9112613311832
70856,748.0,131.0,13.0,-8.68919145507093
28911,14.0,47.0,4.0,-28.8526679322753
434245,1900.0,1560.0,116.0,-1.21757364081198
184014,1917.0,1901.0,174.0,-5.16481247872214
172582,1895.0,11.0,52.0,-7.05899569931473
214437,1894.0,1922.0,55.0,-6.29368816655649
85883,1880.0,1923.0,172.0,-3.29031843022892
5223,1888.0,1331.0,1.0,-8.4585344227683
397832,1891.0,1909.0,112.0,8.95110457070835
101155,1875.0,1914.0,173.0,0.657031983994333
359603,1925.0,1894.0,108.0,17.7886272833678
59907,150.0,1347.0,10.0,-2.09489162466469
202426,1879.0,11.0,177.0,-22.2251696357502
209896,1559.0,1908.0,178.0,0.852835375209778
45959,1926.0,85.0,6.0,-4.29420703936369
216256,1430.0,17.0,55.0,-3.91064838002388
374603,1899.0,1916.0,109.0,1.92052254780227
280971,1332.0,1918.0,75.0,-14.3168622764682
99741,229.0,1927.0,44.0,-9.52830443693064
74886,83.0,136.0,13.0,-8.73829109808024
360796,163.0,1917.0,108.0,6.2478087493489
160999,164.0,1918.0,168.0,3.97936129445399
346220,1924.0,1906.0,104.0,-5.89057781203199
87325,1887.0,1908.0,172.0,-2.61618485553526
209357,85.0,1889.0,178.0,-43.1462689918654
334823,1920.0,1918.0,102.0,-2.30613096128394
238067,229.0,1889.0,60.0,-2.9860761104184
268533,1430.0,1887.0,74.0,-1.66455598196942
225049,1907.0,1901.0,57.0,-1.01805524617633
318833,1913.0,17.0,99.0,-0.971797095134218
315641,1893.0,1918.0,99.0,0.792076134919411
12310,1877.0,17.0,2.0,-68.8222855439246
396893,748.0,1897.0,112.0,0.804606648756952
55546,47.0,1923.0,9.0,-18.5011640073219
276205,1919.0,1906.0,179.0,-5.84127971916489
311434,1431.0,1927.0,186.0,-44.8541280784848
228095,229.0,1903.0,57.0,-9.7126553031416
427873,1877.0,85.0,115.0,-14.9371490332514
284499,1347.0,1889.0,77.0,-20.914263340781
61807,1902.0,5.0,10.0,2.2193358918081
10117,1881.0,1921.0,2.0,-13.2427316020355
47303,604.0,1889.0,6.0,-38.8191659960446
284544,1878.0,164.0,77.0,-4.71097030548389
174750,1925.0,1331.0,52.0,-12.6564926147252
267004,1559.0,15.0,74.0,-0.751045726916239
278186,1907.0,1892.0,75.0,-31.9652744107925
197334,1886.0,47.0,54.0,-1.45224147722706
114996,1919.0,1927.0,167.0,-3.76374144129603
299803,147.0,1224.0,98.0,0.158628230711561
438140,1913.0,47.0,116.0,-12.2006498098471
317296,1559.0,1918.0,99.0,-2.42342611477301
268041,1671.0,1898.0,74.0,-15.8084579178326
178913,101.0,1224.0,53.0,-28.3803688569972
57109,1915.0,1923.0,9.0,-27.3057956078032
210075,1891.0,5.0,178.0,3.14648497463413
70963,1899.0,1923.0,13.0,-20.0049123771187
4977,146.0,1889.0,1.0,-7.83815738713436
177685,1891.0,1885.0,53.0,4.63948025421408
251042,1880.0,1922.0,71.0,4.21835831690974
197421,1883.0,1927.0,54.0,0.35023394468057
252676,120.0,1890.0,71.0,-2.90324970938393
181144,160.0,1560.0,53.0,-6.41602596553568
51369,1337.0,1875.0,7.0,5.36144550496845
95801,1885.0,1917.0,44.0,-4.67355363332664
88293,1925.0,1907.0,172.0,-7.7529566763373
62137,1875.0,1898.0,10.0,-0.0790706824480223
415656,1920.0,1894.0,114.0,-3.16174297909255
5517,1880.0,1923.0,1.0,-13.1999217826648
342347,1913.0,1898.0,104.0,-2.73603426601278
370382,48.0,1916.0,180.0,-0.903910575518208
33074,1920.0,1918.0,166.0,2.7377184170216
31034,1904.0,1901.0,166.0,-25.0266644076012
244333,163.0,101.0,69.0,5.46888706665444
427723,1915.0,1560.0,115.0,-2.37486529473523
180468,3.0,1918.0,53.0,-1.14842567543689
192338,1894.0,5.0,176.0,1.03684672115716
170950,1919.0,1922.0,51.0,3.37604968715949
244782,27.0,13.0,69.0,-2.32247324807053
15124,1891.0,1886.0,3.0,-38.3032111115199
375762,3.0,163.0,109.0,-33.5886477345524
96362,1347.0,1922.0,44.0,-3.04959263807281
10490,1888.0,1927.0,2.0,-14.5360290631648
259346,1913.0,1916.0,72.0,0.313461278283823
222992,1926.0,677.0,56.0,-3.87848249522181
184384,1884.0,72.0,174.0,-1.18330863819157
372964,47.0,1909.0,109.0,-3.31376705468688
397550,14.0,1887.0,112.0,-13.9681145471913
336820,1916.0,15.0,103.0,-5.20950436033692
282673,1884.0,1901.0,77.0,-0.279392489296971
401009,1919.0,120.0,112.0,-0.909673995763594
185941,1430.0,1224.0,174.0,-2.71403111139257
183751,27.0,1347.0,174.0,-5.51010331151196
27009,1915.0,1883.0,4.0,-14.8315538075786
277290,1911.0,5.0,75.0,-2.73389970597563
311381,1888.0,1901.0,186.0,-8.57587749889382
175607,655.0,1917.0,52.0,-0.172598148210746
12131,163.0,27.0,2.0,0.317073998966607
13539,544.0,15.0,2.0,-33.8230451472385
215585,3.0,47.0,55.0,-28.0445655420923
26830,14.0,1894.0,4.0,-17.9154851078241
326316,1559.0,1348.0,101.0,-27.8441219540792
343242,164.0,1347.0,104.0,-16.1790992561888
195003,20.0,1875.0,176.0,-14.6424254762512
374033,1887.0,1912.0,109.0,-2.19704929761795
10592,47.0,17.0,2.0,-3.88122322626724
209445,1347.0,1878.0,178.0,-2.29168375238075
13420,3.0,677.0,2.0,0.299412099456284
223178,1915.0,1928.0,56.0,-10.4533994599431
193100,1347.0,1891.0,176.0,-15.0029837003673
111266,5.0,1882.0,167.0,-6.03776411150348
5245,72.0,1916.0,1.0,-24.034572894126
203646,17.0,18.0,177.0,-0.526985276871452
64993,788.0,1902.0,10.0,4.30422380193119
15508,1895.0,72.0,3.0,-34.3103694235905
100616,164.0,1911.0,173.0,-1.98073963866408
264417,1926.0,1916.0,73.0,5.17863332265662
302883,1337.0,1881.0,98.0,13.88205836608
56351,1880.0,1918.0,9.0,-9.10752891849554
202774,131.0,1914.0,177.0,-6.12016141269035
114809,1877.0,1927.0,167.0,-16.883376018334
109242,83.0,1893.0,45.0,8.64360317903866
60352,1879.0,1889.0,10.0,-6.63424778166483
160944,146.0,1897.0,168.0,-23.2449036787102
368211,1915.0,1910.0,180.0,-37.0203195972336
115559,1925.0,1928.0,167.0,-13.3021418918698
75059,655.0,1886.0,13.0,-0.0622103119942909
335755,20.0,1890.0,102.0,-5.92217628924456
390539,14.0,1912.0,111.0,-69.5618182820003
437720,1337.0,1927.0,116.0,-7.16873034709388
167596,1894.0,1903.0,51.0,0.261451174333962
14480,1907.0,15.0,3.0,-31.3936686069897
86078,5.0,677.0,172.0,-2.59699964623567
98945,1915.0,1914.0,44.0,12.0880932781201
99376,1926.0,1879.0,44.0,-5.7388797422308
312130,164.0,1890.0,186.0,-4.38553739983152
328486,604.0,1908.0,101.0,-0.204209074944701
188065,136.0,1904.0,175.0,-4.12221490417782
65777,1909.0,1903.0,12.0,6.7120174890752
199479,1885.0,195.0,54.0,-0.390717573493161
272085,47.0,1431.0,179.0,-5.58748377507555
437049,160.0,20.0,116.0,-4.06173199901908
438234,1430.0,1928.0,116.0,-31.3234210842254
264601,655.0,146.0,73.0,-0.790555102856174
427644,83.0,1337.0,115.0,11.7732301566298
325929,748.0,17.0,101.0,2.16311711068254
202556,1876.0,1347.0,177.0,-5.51425872659772
314745,1925.0,948.0,186.0,-1.10426856011046
247154,1896.0,1921.0,70.0,-0.54442540981643
113477,1925.0,1894.0,167.0,5.71074610636226
424184,1875.0,1903.0,115.0,-1.98039774296412
72258,1224.0,1916.0,13.0,4.21322945273237
