,drug_row,drug_col,cell_line_name,synergy_loewe
3505,72.0,18.0,1.0,-17.1188074162538
3514,1559.0,101.0,1.0,-13.9957425893431
3526,1885.0,677.0,1.0,-1.60650421992905
3528,1886.0,1917.0,1.0,-1.86568652192768
3538,195.0,1892.0,1.0,-11.5881910538167
3539,1183.0,1900.0,1.0,1.86989553617568
3544,1559.0,120.0,1.0,3.66777859080702
3558,82.0,150.0,1.0,-6.38875585140579
3560,1891.0,1888.0,1.0,-11.071436956396
3568,147.0,11.0,1.0,3.76449757620814
3575,1898.0,1916.0,1.0,-18.8526365347081
3584,1900.0,18.0,1.0,-4.41613943157239
3596,1559.0,11.0,1.0,1.83579678426645
3603,146.0,120.0,1.0,-0.616815426012754
3605,1904.0,5.0,1.0,0.126353715858737
3607,1883.0,1671.0,1.0,-34.7190993077526
3618,1899.0,120.0,1.0,-6.04660120450569
3620,1880.0,164.0,1.0,1.71858572725632
3621,13.0,1901.0,1.0,-31.7152633378099
3623,1888.0,1914.0,1.0,0.937972783870572
3624,1879.0,11.0,1.0,-40.5283807326392
3626,1332.0,1347.0,1.0,-8.78459388175811
3627,5.0,1923.0,1.0,-18.3551917263404
3628,101.0,1882.0,1.0,-1.8067791663658
3629,1909.0,1900.0,1.0,3.67516840597668
3635,1889.0,1224.0,1.0,-2.10533316857586
3636,1902.0,1919.0,1.0,4.3797481878057
3639,1902.0,1908.0,1.0,-30.1445737400596
3647,948.0,1183.0,1.0,-0.497068403952034
3664,948.0,3.0,1.0,3.58846378975478
3666,1183.0,1888.0,1.0,-14.8215803342159
3669,1883.0,150.0,1.0,-39.3984261143118
3684,1897.0,1348.0,1.0,-1.13694376986049
3692,1903.0,1911.0,1.0,-2.15628615286058
3694,120.0,1882.0,1.0,3.95294840042276
3695,1912.0,1886.0,1.0,-1.87577185141557
3697,1886.0,1560.0,1.0,-7.25089413266258
3701,136.0,788.0,1.0,-32.7586342307467
3703,1900.0,1917.0,1.0,-1.65749784865852
3706,136.0,5.0,1.0,-6.4929113874655
3719,1903.0,1908.0,1.0,-4.03490653228289
3720,1224.0,15.0,1.0,-16.1563732699611
3726,1331.0,18.0,1.0,-10.1855280155384
