,drug_row,drug_col,cell_line_name,synergy_hsa
621859,555.0,72.0,106.0,3.7386831537912
621860,555.0,2558.0,106.0,6.865925735307705
621868,555.0,778.0,106.0,5.874779873563669
621872,1337.0,2558.0,106.0,10.6985790946827
621880,1337.0,164.0,106.0,11.1620666015789
621881,1337.0,466.0,106.0,14.098652229080598
621887,1337.0,778.0,106.0,8.129293435381712
621888,1337.0,748.0,106.0,9.389470155424696
621894,341.0,72.0,106.0,5.90008044722891
621896,341.0,2268.0,106.0,8.825909709309414
621897,341.0,4169.0,106.0,11.391170834247998
621898,341.0,195.0,106.0,10.749799198862402
621902,788.0,150.0,106.0,1.5083998160512002
621904,788.0,2268.0,106.0,-1.030411191546883
621909,788.0,68.0,106.0,2.166568066051217
621915,1884.0,2764.0,106.0,7.689670988948805
621921,1884.0,331.0,106.0,7.928868098416308
621926,1884.0,778.0,106.0,2.96525333568966
621929,1884.0,85.0,106.0,0.3539710671434092
621940,2764.0,72.0,106.0,6.0956144037912
621948,2268.0,2558.0,106.0,2.786373826065484
621949,4169.0,2558.0,106.0,14.0865830046434
621955,161.0,341.0,106.0,10.404169693412204
621956,161.0,788.0,106.0,-0.791489928588319
621957,161.0,150.0,106.0,12.05024273896751
621970,3753.0,150.0,106.0,16.3177848160512
621974,3753.0,161.0,106.0,10.793554198862402
621978,3753.0,537.0,106.0,22.2959545097289
621986,3753.0,2400.0,106.0,17.1745128708067
622000,164.0,331.0,106.0,10.485204751855912
622013,466.0,2764.0,106.0,17.9605602380481
622015,466.0,4169.0,106.0,7.193568297274682
622017,466.0,164.0,106.0,11.236786384247996
622024,466.0,68.0,106.0,9.752758377879715
622026,331.0,72.0,106.0,9.2199850287912
622037,331.0,2399.0,106.0,8.700339238824913
622039,4170.0,555.0,106.0,5.127691724685112
622042,4170.0,2558.0,106.0,-1.5823818236750575
622046,4170.0,150.0,106.0,2.71986859362631
622050,4170.0,161.0,106.0,0.5206582296918927
622053,4170.0,466.0,106.0,2.1816997871851145
622054,4170.0,331.0,106.0,-0.074667650314885
622055,4170.0,537.0,106.0,1.427887162793427
622057,4170.0,780.0,106.0,-0.2931872813736904
622060,4170.0,778.0,106.0,4.280827606941612
622062,4170.0,11.0,106.0,-3.210453643058389
622063,4170.0,1584.0,106.0,-12.142109893058398
622064,4170.0,3931.0,106.0,0.9453058436263244
622065,4170.0,2349.0,106.0,3.1352094263249146
622071,4170.0,47.0,106.0,-4.032524254193308
622072,4170.0,85.0,106.0,0.206990720116562
622076,537.0,555.0,106.0,3.66710413567537
622080,537.0,788.0,106.0,-1.7645349285883198
622084,537.0,4169.0,106.0,0.6677621847746739
622087,537.0,780.0,106.0,16.9158012997039
622088,537.0,195.0,106.0,6.075515787804072
622091,537.0,68.0,106.0,11.336299032616594
622095,4171.0,2558.0,106.0,3.397510845116585
622105,4171.0,164.0,106.0,12.553872824002472
622106,4171.0,466.0,106.0,7.956659888866577
622111,4171.0,1904.0,106.0,10.303248636090542
622114,4171.0,11.0,106.0,1.50925680694161
622120,4171.0,141.0,106.0,11.5179443069416
622123,4171.0,47.0,106.0,3.0767758436263097
622124,4171.0,85.0,106.0,7.069712847532557
622125,4171.0,68.0,106.0,13.5638300936263
622128,780.0,555.0,106.0,1.531919809621989
622129,780.0,72.0,106.0,8.735831491831153
622132,780.0,788.0,106.0,1.270913321411687
