,drug_row,drug_col,cell_line_name,synergy_hsa
621863,555.0,150.0,106.0,6.79661646001561
621864,555.0,2764.0,106.0,16.5778627389488
621865,555.0,2268.0,106.0,6.798657887796415
621866,555.0,4169.0,106.0,7.180924555424697
621881,1337.0,466.0,106.0,14.098652229080598
621882,1337.0,331.0,106.0,12.568543407529894
621887,1337.0,778.0,106.0,8.129293435381712
621891,72.0,2558.0,106.0,8.76907550767592
621894,341.0,72.0,106.0,5.90008044722891
621897,341.0,4169.0,106.0,11.391170834247998
621903,788.0,2764.0,106.0,-0.6061566839487893
621908,788.0,2399.0,106.0,2.994284578551208
621922,1884.0,537.0,106.0,4.24778371001562
621924,1884.0,195.0,106.0,0.6884569304246924
621931,150.0,2558.0,106.0,13.415874891168654
621941,2764.0,2558.0,106.0,14.8428511066669
621943,2764.0,2268.0,106.0,6.536573794778195
621944,2764.0,4169.0,106.0,4.07833338636241
621947,2764.0,68.0,106.0,1.136650120806714
621950,4169.0,2268.0,106.0,4.32775483156632
621951,4169.0,195.0,106.0,4.75737809292469
621952,161.0,555.0,106.0,7.5095297264488
621965,3753.0,555.0,106.0,11.237160030424697
621967,3753.0,2558.0,106.0,19.0145582559122
621968,3753.0,341.0,106.0,14.985308738824902
621969,3753.0,788.0,106.0,3.03917157141169
621974,3753.0,161.0,106.0,10.793554198862402
621978,3753.0,537.0,106.0,22.2959545097289
621993,164.0,341.0,106.0,14.04234592329241
621994,164.0,788.0,106.0,2.91339144641168
622001,164.0,537.0,106.0,5.668260834617578
622012,466.0,150.0,106.0,11.8942848301137
622014,466.0,2268.0,106.0,5.270178060210117
622027,331.0,2558.0,106.0,5.77621875591223
622029,331.0,788.0,106.0,-1.729421178588316
622042,4170.0,2558.0,106.0,-1.5823818236750575
622044,4170.0,788.0,106.0,-1.46106892858832
622055,4170.0,537.0,106.0,1.427887162793427
622058,4170.0,195.0,106.0,5.635621280424688
622060,4170.0,778.0,106.0,4.280827606941612
622061,4170.0,748.0,106.0,-0.575525178588315
622062,4170.0,11.0,106.0,-3.210453643058389
622064,4170.0,3931.0,106.0,0.9453058436263244
622070,4170.0,15.0,106.0,13.9944708436263
622072,4170.0,85.0,106.0,0.206990720116562
622076,537.0,555.0,106.0,3.66710413567537
622078,537.0,2558.0,106.0,-1.0242574923240806
622079,537.0,341.0,106.0,7.53494344341221
622081,537.0,150.0,106.0,8.73163086396752
622084,537.0,4169.0,106.0,0.6677621847746739
622086,537.0,331.0,106.0,5.19633913567537
622090,537.0,2399.0,106.0,2.6813771934122097
622095,4171.0,2558.0,106.0,3.397510845116585
622098,4171.0,1884.0,106.0,8.46135038415261
622099,4171.0,150.0,106.0,11.4994935936263
622107,4171.0,331.0,106.0,11.743664407616585
622114,4171.0,11.0,106.0,1.50925680694161
622131,780.0,341.0,106.0,4.02919420740941
622146,1904.0,72.0,106.0,10.8048894037912
622147,1904.0,2558.0,106.0,21.1639338260655
622149,1904.0,788.0,106.0,4.419196446411688
622151,1904.0,2764.0,106.0,26.95355250658369
622155,1904.0,164.0,106.0,27.0296793326145
622166,778.0,2558.0,106.0,4.378326657616583
622167,778.0,341.0,106.0,11.091473657616572
622169,778.0,2268.0,106.0,7.055489688917429
622175,748.0,72.0,106.0,8.637929723416308
622176,748.0,2558.0,106.0,15.0140114421434
622178,748.0,788.0,106.0,8.11044757141169
622180,748.0,2764.0,106.0,11.505329348416304
622183,748.0,161.0,106.0,10.327249960015616
622189,748.0,195.0,106.0,14.6088999931656
622191,748.0,778.0,106.0,10.372518084801206
622194,748.0,85.0,106.0,13.5274641921434
622198,11.0,341.0,106.0,4.409928468626307
622201,11.0,2764.0,106.0,5.38227121862632
622202,11.0,2268.0,106.0,4.699838940501323
622204,11.0,3753.0,106.0,3.8421729686263135
622228,1584.0,537.0,106.0,-9.102099406373688
622229,1584.0,780.0,106.0,-10.734437281373696
622236,3931.0,555.0,106.0,2.4772071069416297
622241,3931.0,2764.0,106.0,-2.1980585180583736
622243,3931.0,161.0,106.0,0.9395977319416292
622244,3931.0,3753.0,106.0,4.245019606941628
622246,3931.0,466.0,106.0,5.420782398563662
622250,3931.0,195.0,106.0,0.215061148563663
622253,3931.0,748.0,106.0,2.995923648563664
622256,2349.0,555.0,106.0,6.879183757988493
622266,2349.0,331.0,106.0,8.270862620488494
622271,2349.0,778.0,106.0,3.731429275246985
622274,2349.0,85.0,106.0,7.78886428917678
622279,2399.0,4169.0,106.0,10.987264721748
622283,2400.0,2558.0,106.0,32.15619882248962
622286,2400.0,150.0,106.0,8.752062120488493
622287,2400.0,2764.0,106.0,14.232006426006706
622292,2400.0,331.0,106.0,16.507478184622002
622294,2400.0,780.0,106.0,6.458855108430567
622301,141.0,2558.0,106.0,-3.3663769063736693
622303,141.0,788.0,106.0,-1.5057390535883202
622314,141.0,195.0,106.0,15.779466446411694
622318,141.0,2399.0,106.0,7.4688412436263025
622319,141.0,85.0,106.0,-0.0328670313736902
622325,1347.0,2764.0,106.0,-4.88577789305837
622329,1347.0,164.0,106.0,-2.716762268058371
