,drug_row,drug_col,cell_line_name,synergy_hsa
621866,555.0,4169.0,106.0,7.180924555424697
621868,555.0,778.0,106.0,5.874779873563669
621871,1337.0,555.0,106.0,7.647926120930585
621883,1337.0,537.0,106.0,10.879463743165616
621884,1337.0,780.0,106.0,3.46172673579242
621895,341.0,2558.0,106.0,15.752628844695
621902,788.0,150.0,106.0,1.5083998160512002
621905,788.0,4169.0,106.0,0.7024248160512113
621906,788.0,195.0,106.0,11.937749960015616
621915,1884.0,2764.0,106.0,7.689670988948805
621924,1884.0,195.0,106.0,0.6884569304246924
621928,1884.0,2399.0,106.0,10.146549393412208
621932,150.0,341.0,106.0,13.5951193638249
621933,150.0,2764.0,106.0,18.8038365714117
621934,150.0,2268.0,106.0,10.332039696411696
621937,150.0,778.0,106.0,-0.4111676430583725
621939,150.0,68.0,106.0,4.79447748882493
621941,2764.0,2558.0,106.0,14.8428511066669
621944,2764.0,4169.0,106.0,4.07833338636241
621951,4169.0,195.0,106.0,4.75737809292469
621955,161.0,341.0,106.0,10.404169693412204
621963,161.0,2399.0,106.0,8.90357219341221
621967,3753.0,2558.0,106.0,19.0145582559122
621970,3753.0,150.0,106.0,16.3177848160512
621993,164.0,341.0,106.0,14.04234592329241
621995,164.0,150.0,106.0,15.4931897702175
621998,164.0,4169.0,106.0,8.275575856325391
622006,164.0,68.0,106.0,9.459906532616587
622013,466.0,2764.0,106.0,17.9605602380481
622029,331.0,788.0,106.0,-1.729421178588316
622036,331.0,778.0,106.0,6.13643864856366
622037,331.0,2399.0,106.0,8.700339238824913
622046,4170.0,150.0,106.0,2.71986859362631
622048,4170.0,2268.0,106.0,2.59533331279642
622049,4170.0,4169.0,106.0,-3.864987331174613
622056,4170.0,4171.0,106.0,-1.376963038936352
622065,4170.0,2349.0,106.0,3.1352094263249146
622075,4170.0,3520.0,106.0,-6.05984894169329
622076,537.0,555.0,106.0,3.66710413567537
622082,537.0,2764.0,106.0,7.986373507675907
622084,537.0,4169.0,106.0,0.6677621847746739
622085,537.0,161.0,106.0,6.776412809774685
622094,4171.0,72.0,106.0,8.93279486220388
622106,4171.0,466.0,106.0,7.956659888866577
622111,4171.0,1904.0,106.0,10.303248636090542
622121,4171.0,1347.0,106.0,-2.74769478137367
622122,4171.0,15.0,106.0,8.4828770936263
622131,780.0,341.0,106.0,4.02919420740941
622133,780.0,150.0,106.0,2.9048671204884897
622142,780.0,68.0,106.0,5.395034537185122
622145,1904.0,555.0,106.0,15.5873049266768
622158,1904.0,537.0,106.0,7.0026799765789
622159,1904.0,780.0,106.0,7.3401629091526095
622161,1904.0,778.0,106.0,14.8832108103817
622165,778.0,72.0,106.0,22.090789468626298
622168,778.0,2764.0,106.0,9.2663616301817
622173,778.0,68.0,106.0,2.35387696862633
622179,748.0,150.0,106.0,13.0814579421434
622182,748.0,4169.0,106.0,10.512585835015605
622184,748.0,164.0,106.0,8.92751946001561
622185,748.0,466.0,106.0,12.864638523416303
