,drug_row,drug_col,cell_line_name,synergy_hsa
621859,555.0,72.0,106.0,3.7386831537912
621867,555.0,195.0,106.0,26.2524660554247
621871,1337.0,555.0,106.0,7.647926120930585
621876,1337.0,2764.0,106.0,14.6367812334306
621904,788.0,2268.0,106.0,-1.030411191546883
621909,788.0,68.0,106.0,2.166568066051217
621915,1884.0,2764.0,106.0,7.689670988948805
621916,1884.0,2268.0,106.0,8.804281647098815
621919,1884.0,164.0,106.0,8.78963114727469
621925,1884.0,1904.0,106.0,11.959977238948802
621933,150.0,2764.0,106.0,18.8038365714117
621936,150.0,195.0,106.0,14.516890225304095
621938,150.0,2399.0,106.0,1.1125556138249204
621940,2764.0,72.0,106.0,6.0956144037912
621954,161.0,2558.0,106.0,9.619478894394655
621958,161.0,2764.0,106.0,22.690335382675897
621961,161.0,195.0,106.0,8.317440967924693
621963,161.0,2399.0,106.0,8.90357219341221
621966,3753.0,72.0,106.0,31.458262530424697
621971,3753.0,2764.0,106.0,21.85612282519195
621977,3753.0,331.0,106.0,17.5596808968094
621987,3753.0,85.0,106.0,21.4242765583067
621988,3753.0,68.0,106.0,23.3319775583067
621989,3753.0,3520.0,106.0,10.00959123882492
622005,164.0,2399.0,106.0,10.913618383306698
622018,466.0,331.0,106.0,11.294332595029896
622026,331.0,72.0,106.0,9.2199850287912
622034,331.0,161.0,106.0,7.03684270457245
622036,331.0,778.0,106.0,6.13643864856366
622050,4170.0,161.0,106.0,0.5206582296918927
622051,4170.0,3753.0,106.0,6.372070360792423
622056,4170.0,4171.0,106.0,-1.376963038936352
622059,4170.0,1904.0,106.0,8.740856818412215
622068,4170.0,141.0,106.0,1.120811981941611
622077,537.0,72.0,106.0,4.340714793825383
622080,537.0,788.0,106.0,-1.7645349285883198
622082,537.0,2764.0,106.0,7.986373507675907
622091,537.0,68.0,106.0,11.336299032616594
622103,4171.0,161.0,106.0,5.09063992470387
622105,4171.0,164.0,106.0,12.553872824002472
622108,4171.0,537.0,106.0,0.2017287186263228
622112,4171.0,778.0,106.0,9.185882388659405
622113,4171.0,748.0,106.0,4.879392546411688
622115,4171.0,1584.0,106.0,-0.348227568058392
622127,4171.0,3520.0,106.0,5.09222334362633
622132,780.0,788.0,106.0,1.270913321411687
622133,780.0,150.0,106.0,2.9048671204884897
622141,780.0,2399.0,106.0,13.4210118752964
622142,780.0,68.0,106.0,5.395034537185122
622145,1904.0,555.0,106.0,15.5873049266768
622153,1904.0,4169.0,106.0,9.5203831657124
622156,1904.0,466.0,106.0,13.6788153662912
622159,1904.0,780.0,106.0,7.3401629091526095
622160,1904.0,195.0,106.0,13.3684305113624
622165,778.0,72.0,106.0,22.090789468626298
622172,778.0,2399.0,106.0,13.6285021264174
622184,748.0,164.0,106.0,8.92751946001561
622195,748.0,68.0,106.0,8.490712752879723
622207,11.0,331.0,106.0,2.4741437186263227
622209,11.0,780.0,106.0,2.0235783436263075
622210,11.0,195.0,106.0,8.384109968626312
622213,11.0,748.0,106.0,7.812662468626322
622218,1584.0,341.0,106.0,2.687537843626306
622221,1584.0,2764.0,106.0,2.65491184362632
622222,1584.0,2268.0,106.0,-3.03035913137368
622227,1584.0,331.0,106.0,-0.4249187813736804
622231,1584.0,1904.0,106.0,10.68958209362631
622248,3931.0,537.0,106.0,-3.961730393058376
622249,3931.0,780.0,106.0,-0.6990741430583738
622255,3931.0,85.0,106.0,-0.8225428930583738
622264,2349.0,164.0,106.0,3.58223768298849
622265,2349.0,466.0,106.0,12.3096653576145
622267,2349.0,537.0,106.0,5.889772645114492
622278,2399.0,2268.0,106.0,7.766003840559425
622280,2399.0,195.0,106.0,16.9121380863624
622282,2400.0,555.0,106.0,12.837959771747997
622284,2400.0,341.0,106.0,15.4584819886594
622295,2400.0,195.0,106.0,3.805707287804085
622297,2400.0,778.0,106.0,5.2178957319416215
622306,141.0,2268.0,106.0,3.166343993626317
622307,141.0,161.0,106.0,1.7505843436263235
622337,1347.0,748.0,106.0,-8.731242601436332
622338,1347.0,2399.0,106.0,-5.856930190378016
622340,15.0,555.0,106.0,19.7235455235637
622343,15.0,788.0,106.0,7.670859571411685
622362,47.0,341.0,106.0,3.147946006583699
622369,47.0,164.0,106.0,1.92733239856366
622379,47.0,85.0,106.0,2.4403544510654696
622386,85.0,2764.0,106.0,6.715441988506715
622389,85.0,161.0,106.0,9.06268417318967
622393,85.0,537.0,106.0,3.104511261362408
622394,85.0,780.0,106.0,10.555076231666895
622395,85.0,195.0,106.0,4.83930335030408
622400,68.0,341.0,106.0,6.743246282195
622401,68.0,2268.0,106.0,6.109448323862402
622404,2981.0,2558.0,106.0,-1.8149036184162863
622411,2981.0,3753.0,106.0,21.8877329410512
622412,2981.0,164.0,106.0,3.23719198568966
622414,2981.0,331.0,106.0,-5.042947743416293
622421,2981.0,2399.0,106.0,2.8627742889488
622425,3520.0,341.0,106.0,4.372050532195008
622433,3520.0,331.0,106.0,-0.2868590114932774
622440,3520.0,2399.0,106.0,4.21271928219501
622441,3520.0,85.0,106.0,-1.1431910045115097
622445,555.0,788.0,148.0,8.849790474685115
622446,555.0,150.0,148.0,35.6088084410512
622447,555.0,2764.0,148.0,23.6669834191669
622448,555.0,2268.0,148.0,4.86033950029642
622450,555.0,195.0,148.0,17.189221110792403
622453,555.0,68.0,148.0,12.7302645951166
622454,1337.0,555.0,148.0,14.4866129766768
622459,1337.0,2764.0,148.0,14.3711189510655
622463,1337.0,164.0,148.0,16.73379948568969
622464,1337.0,466.0,148.0,21.1308422891768
622467,1337.0,780.0,148.0,14.2418704700299
622469,1337.0,1904.0,148.0,17.3059997825299
622475,72.0,2268.0,148.0,3.5408105072781897
622476,72.0,195.0,148.0,12.125786252879704
622482,788.0,72.0,148.0,3.870355907926777
622486,788.0,2764.0,148.0,-2.192472298934529
622487,788.0,2268.0,148.0,0.1383158197781929
622488,788.0,4169.0,148.0,12.138668138565466
622491,788.0,2399.0,148.0,4.29039807255489
622498,1884.0,2764.0,148.0,19.3684279209306
622507,1884.0,195.0,148.0,5.11318125287971
622508,1884.0,1904.0,148.0,16.1471078502934
622522,150.0,68.0,148.0,14.3521802186263
622523,2764.0,72.0,148.0,13.9107939593094
622533,4169.0,2268.0,148.0,9.799031446411693
622548,3753.0,555.0,148.0,18.576432934622
622551,3753.0,341.0,148.0,11.7082540627964
622556,3753.0,4169.0,148.0,15.7447993968094
622564,3753.0,1904.0,148.0,16.8829780738624
622569,3753.0,2400.0,148.0,3.98697361079244
622573,164.0,555.0,148.0,19.6041232096176
622590,466.0,555.0,148.0,22.4417872959306
622593,466.0,341.0,148.0,17.917232012894
622594,466.0,788.0,148.0,5.2067541621851205
622614,331.0,2764.0,148.0,20.8819987334306
622616,331.0,4169.0,148.0,16.3903863566669
622617,331.0,161.0,148.0,18.9449779488624
622621,331.0,68.0,148.0,12.6962079857924
622622,4170.0,555.0,148.0,16.8665952982924
622626,4170.0,341.0,148.0,15.7136340326166
622642,4170.0,1904.0,148.0,8.9567127186263
622643,4170.0,778.0,148.0,14.151548647541198
622649,4170.0,2399.0,148.0,9.581402690181694
622655,4170.0,85.0,148.0,3.650787908997136
622656,4170.0,68.0,148.0,11.766180218626303
622660,537.0,72.0,148.0,11.6756095977101
622662,537.0,341.0,148.0,13.9115936691669
622675,4171.0,555.0,148.0,15.965579067143402
622681,4171.0,1884.0,148.0,16.5193956315663
622686,4171.0,161.0,148.0,14.7889063356662
622695,4171.0,778.0,148.0,13.8259237204268
622699,4171.0,3931.0,148.0,10.1740852186263
622706,4171.0,47.0,148.0,14.7153562528797
622710,4171.0,3520.0,148.0,6.49247306218512
622711,780.0,555.0,148.0,18.591680282195
622717,780.0,2764.0,148.0,15.483889657195
622721,780.0,331.0,148.0,17.588349032195
622722,780.0,195.0,148.0,9.685725731666883
622732,1904.0,788.0,148.0,10.636465312796403
622740,1904.0,331.0,148.0,21.6750224886594
622741,1904.0,537.0,148.0,11.9785781136594
622742,1904.0,780.0,148.0,10.259163752060102
622746,1904.0,85.0,148.0,15.47140802356369
622756,778.0,68.0,148.0,11.8334302186263
622758,748.0,72.0,148.0,10.085314039680584
622765,748.0,4169.0,148.0,14.8235965671434
622772,748.0,195.0,148.0,4.8641103502934095
622776,748.0,2400.0,148.0,2.76840098720387
622780,11.0,2558.0,148.0,7.635807107616575
622781,11.0,341.0,148.0,11.9427200936263
622782,11.0,788.0,148.0,-1.8845005799250576
622791,11.0,537.0,148.0,3.9044115936263024
622792,11.0,780.0,148.0,6.761679218626328
622805,1584.0,2268.0,148.0,-0.7382687813736795
622808,1584.0,164.0,148.0,5.056177168626325
622810,1584.0,331.0,148.0,6.990143093626305
622815,1584.0,778.0,148.0,4.0202475686263295
622816,1584.0,748.0,148.0,5.0789384333067
622817,1584.0,2399.0,148.0,2.592305121126308
