,drug_row,drug_col,cell_line_name,synergy_hsa
643688,2400.0,780.0,113.0,0.0530414819416247
638917,47.0,788.0,185.0,0.5654997690464174
639881,466.0,2399.0,186.0,-1.89258450272532
623946,748.0,780.0,149.0,-3.561259476436333
640013,1904.0,164.0,186.0,11.60080775287971
637772,85.0,150.0,74.0,-1.726538698532461
622972,85.0,161.0,148.0,19.2549655677426
645785,2349.0,2268.0,61.0,1.4383058412911989
637279,72.0,2268.0,74.0,-2.0312773065877843
643985,466.0,72.0,163.0,5.18085794105121
625002,4171.0,1584.0,151.0,10.672951926467515
650079,780.0,195.0,105.0,8.35665209292469
640105,3931.0,331.0,186.0,3.2206866002934302
636202,466.0,537.0,157.0,5.601577103310272
650135,748.0,68.0,105.0,13.8535604709306
631012,4170.0,780.0,57.0,10.707808122117584
639817,161.0,2268.0,186.0,8.183334918825393
638678,4171.0,85.0,185.0,-1.0658551391521298
638200,1584.0,780.0,76.0,5.1010009686263205
651101,47.0,1904.0,14.0,1.6363055201144894
623145,3753.0,150.0,107.0,22.6831830738624
635775,3931.0,3753.0,75.0,5.69420489856366
643840,555.0,150.0,163.0,13.3105016906799
639458,1347.0,2558.0,159.0,5.141925821411689
639185,4170.0,2268.0,159.0,-2.5097974859901884
636521,1347.0,2399.0,157.0,3.768825362203851
648525,47.0,537.0,116.0,5.685248021747988
645535,466.0,150.0,61.0,18.0755978502934
641184,537.0,4169.0,59.0,-0.7867141986750713
636715,4169.0,2558.0,158.0,5.627763925394008
645904,85.0,72.0,61.0,-13.7701179063737
633385,2400.0,466.0,156.0,5.24363616352115
621967,3753.0,2558.0,106.0,19.0145582559122
623432,2349.0,2558.0,107.0,-22.374818405305
644188,11.0,1904.0,163.0,4.491760843626323
642091,47.0,780.0,110.0,3.50215777356366
643140,1347.0,164.0,102.0,2.196007593626329
637791,2981.0,2558.0,74.0,-0.6372633915694301
634224,4170.0,164.0,11.0,4.188239868165617
638529,3753.0,164.0,185.0,11.737669235792405
