,drug_row,drug_col,cell_line_name,synergy_hsa
621861,555.0,341.0,106.0,15.698657512894002
621862,555.0,788.0,106.0,1.717767971411684
621863,555.0,150.0,106.0,6.79661646001561
621864,555.0,2764.0,106.0,16.5778627389488
621871,1337.0,555.0,106.0,7.647926120930585
621875,1337.0,150.0,106.0,12.6666664734163
621877,1337.0,2268.0,106.0,7.7205825447782
621886,1337.0,1904.0,106.0,17.1690659816669
621891,72.0,2558.0,106.0,8.76907550767592
621899,788.0,72.0,106.0,11.647852441051205
621903,788.0,2764.0,106.0,-0.6061566839487893
621905,788.0,4169.0,106.0,0.7024248160512113
621911,1884.0,2558.0,106.0,12.0857526921434
621912,1884.0,341.0,106.0,5.333178817143406
621913,1884.0,788.0,106.0,1.7208294714116867
621920,1884.0,466.0,106.0,16.739780431566302
621923,1884.0,780.0,106.0,7.404950350293408
621925,1884.0,1904.0,106.0,11.959977238948802
621933,150.0,2764.0,106.0,18.8038365714117
621938,150.0,2399.0,106.0,1.1125556138249204
621939,150.0,68.0,106.0,4.79447748882493
621941,2764.0,2558.0,106.0,14.8428511066669
621945,2764.0,195.0,106.0,10.902285073862403
621965,3753.0,555.0,106.0,11.237160030424697
621969,3753.0,788.0,106.0,3.03917157141169
621973,3753.0,4169.0,106.0,6.646142948862408
621988,3753.0,68.0,106.0,23.3319775583067
621990,164.0,555.0,106.0,27.3048967502934
621998,164.0,4169.0,106.0,8.275575856325391
622001,164.0,537.0,106.0,5.668260834617578
622004,164.0,778.0,106.0,5.589079359560275
622006,164.0,68.0,106.0,9.459906532616587
622014,466.0,2268.0,106.0,5.270178060210117
622020,466.0,780.0,106.0,21.2751165671434
622021,466.0,195.0,106.0,9.472831248862406
622027,331.0,2558.0,106.0,5.77621875591223
622030,331.0,150.0,106.0,20.7123183484163
622031,331.0,2764.0,106.0,15.81790136316755
622044,4170.0,788.0,106.0,-1.46106892858832
622049,4170.0,4169.0,106.0,-3.864987331174613
622078,537.0,2558.0,106.0,-1.0242574923240806
622079,537.0,341.0,106.0,7.53494344341221
622092,4171.0,555.0,106.0,11.935568132616584
622096,4171.0,341.0,106.0,8.51773597011657
622098,4171.0,1884.0,106.0,8.46135038415261
622108,4171.0,537.0,106.0,0.2017287186263228
622110,4171.0,195.0,106.0,16.6917886714117
622112,4171.0,778.0,106.0,9.185882388659405
622115,4171.0,1584.0,106.0,-0.348227568058392
622135,780.0,2268.0,106.0,4.301236155424689
622136,780.0,4169.0,106.0,7.80569617318967
622143,195.0,2558.0,106.0,7.146534692143415
622153,1904.0,4169.0,106.0,9.5203831657124
622164,1904.0,68.0,106.0,6.86935587787973
622165,778.0,72.0,106.0,22.090789468626298
622166,778.0,2558.0,106.0,4.378326657616583
622175,748.0,72.0,106.0,8.637929723416308
622179,748.0,150.0,106.0,13.0814579421434
622186,748.0,331.0,106.0,8.856340598416308
622192,748.0,2399.0,106.0,6.494979890379716
622194,748.0,85.0,106.0,13.5274641921434
622195,748.0,68.0,106.0,8.490712752879723
622197,11.0,2558.0,106.0,-2.191986281373665
622201,11.0,2764.0,106.0,5.38227121862632
622203,11.0,161.0,106.0,-1.974431281373675
622204,11.0,3753.0,106.0,3.8421729686263135
622207,11.0,331.0,106.0,2.4741437186263227
622210,11.0,195.0,106.0,8.384109968626312
622217,1584.0,2558.0,106.0,-5.7632519063736725
622219,1584.0,788.0,106.0,-1.7739795313736808
622222,1584.0,2268.0,106.0,-3.03035913137368
622223,1584.0,161.0,106.0,-9.564915656373678
622233,1584.0,748.0,106.0,0.0094593436263175
622235,1584.0,85.0,106.0,-11.325023281373698
622240,3931.0,150.0,106.0,0.7237227319416263
622242,3931.0,2268.0,106.0,2.7029121106896628
622244,3931.0,3753.0,106.0,4.245019606941628
622249,3931.0,780.0,106.0,-0.6990741430583738
622256,2349.0,555.0,106.0,6.879183757988493
622260,2349.0,150.0,106.0,2.4656727454884897
622262,2349.0,2268.0,106.0,6.63727931555943
622268,2349.0,780.0,106.0,4.56960516417678
622269,2349.0,195.0,106.0,3.79379341136241
622271,2349.0,778.0,106.0,3.731429275246985
622275,2399.0,72.0,106.0,12.888183145114498
622276,2399.0,2558.0,106.0,18.4406676016768
622278,2399.0,2268.0,106.0,7.766003840559425
622280,2399.0,195.0,106.0,16.9121380863624
622283,2400.0,2558.0,106.0,32.15619882248962
622286,2400.0,150.0,106.0,8.752062120488493
622294,2400.0,780.0,106.0,6.458855108430567
622295,2400.0,195.0,106.0,3.805707287804085
622301,141.0,2558.0,106.0,-3.3663769063736693
622303,141.0,788.0,106.0,-1.5057390535883202
622308,141.0,3753.0,106.0,10.46965734362631
622317,141.0,748.0,106.0,8.775929696411689
622318,141.0,2399.0,106.0,7.4688412436263025
622323,1347.0,788.0,106.0,-4.202581344575302
622329,1347.0,164.0,106.0,-2.716762268058371
622342,15.0,341.0,106.0,13.1652587386594
622343,15.0,788.0,106.0,7.670859571411685
622347,15.0,161.0,106.0,-9.99129322643633
622352,15.0,537.0,106.0,9.76561961068968
622358,15.0,2399.0,106.0,16.2189946877964
622360,47.0,555.0,106.0,8.201097575632716
622361,47.0,2558.0,106.0,2.14962771969501
622363,47.0,788.0,106.0,0.85644053042469
622370,47.0,466.0,106.0,3.74955551313272
622375,47.0,1904.0,106.0,7.502697532195008
622384,85.0,788.0,106.0,3.8578703214116814
622385,85.0,150.0,106.0,8.593153995488493
622386,85.0,2764.0,106.0,6.715441988506715
622402,68.0,195.0,106.0,7.376580100304085
622404,2981.0,2558.0,106.0,-1.8149036184162863
622407,2981.0,150.0,106.0,0.2536666910512012
622412,2981.0,164.0,106.0,3.23719198568966
622418,2981.0,1904.0,106.0,10.783183900548106
622419,2981.0,778.0,106.0,-10.663329518058394
622420,2981.0,748.0,106.0,0.8597724972746805
622421,2981.0,2399.0,106.0,2.8627742889488
622432,3520.0,466.0,106.0,-0.7283266743672785
622435,3520.0,780.0,106.0,-7.311485460823217
622457,1337.0,788.0,148.0,5.211395224685118
622458,1337.0,150.0,148.0,19.7389840660512
622462,1337.0,3753.0,148.0,12.0553594734163
622464,1337.0,466.0,148.0,21.1308422891768
622467,1337.0,780.0,148.0,14.2418704700299
622471,1337.0,748.0,148.0,9.791196084309425
622475,72.0,2268.0,148.0,3.5408105072781897
622486,788.0,2764.0,148.0,-2.192472298934529
622492,788.0,68.0,148.0,9.105832816051212
622495,1884.0,341.0,148.0,15.592033075394
622497,1884.0,150.0,148.0,24.4031396921434
622498,1884.0,2764.0,148.0,19.3684279209306
622502,1884.0,164.0,148.0,14.8787304421541
622509,1884.0,778.0,148.0,19.104678521748
622514,150.0,2558.0,148.0,27.7549686485637
622515,150.0,341.0,148.0,20.6716699263249
622518,150.0,4169.0,148.0,17.4973936763249
622524,2764.0,2558.0,148.0,28.798831146748
622528,2764.0,195.0,148.0,13.4521545583067
622533,4169.0,2268.0,148.0,9.799031446411693
622537,161.0,2558.0,148.0,23.6626468536363
622541,161.0,2764.0,148.0,18.9714544421434
622549,3753.0,72.0,148.0,11.0512649488624
622552,3753.0,788.0,148.0,5.91846207141168
622557,3753.0,161.0,148.0,12.9584352356897
622558,3753.0,164.0,148.0,12.4539286485637
622559,3753.0,466.0,148.0,19.5544096106897
622564,3753.0,1904.0,148.0,16.8829780738624
622576,164.0,341.0,148.0,16.732856049703898
622580,164.0,2268.0,148.0,6.443378924703859
622581,164.0,4169.0,148.0,9.261720362203862
622583,164.0,331.0,148.0,19.0864014247039
622586,164.0,195.0,148.0,9.67829147011657
622592,466.0,2558.0,148.0,35.3965466222747
622594,466.0,788.0,148.0,5.2067541621851205
622603,466.0,780.0,148.0,17.0028607353077
622604,466.0,195.0,148.0,11.218989377879703
622609,331.0,72.0,148.0,15.0171712227101
622613,331.0,150.0,148.0,33.3538290660512
622615,331.0,2268.0,148.0,4.828584698213088
622625,4170.0,2558.0,148.0,11.32531430666689
622626,4170.0,341.0,148.0,15.7136340326166
622628,4170.0,1884.0,148.0,13.2553407528797
622634,4170.0,3753.0,148.0,10.4195433436263
622641,4170.0,195.0,148.0,7.234586468626301
622644,4170.0,748.0,148.0,8.553728912185113
622645,4170.0,11.0,148.0,4.290832857256715
622650,4170.0,2400.0,148.0,-0.720738531373678
622653,4170.0,15.0,148.0,6.786201468626301
622658,4170.0,3520.0,148.0,3.46925182539399
622664,537.0,150.0,148.0,24.1710821910512
622672,537.0,778.0,148.0,12.790751997122
622676,4171.0,1337.0,148.0,15.8172470028797
622684,4171.0,2268.0,148.0,5.00877215915262
622686,4171.0,161.0,148.0,14.7889063356662
622690,4171.0,331.0,148.0,23.2239214752934
622699,4171.0,3931.0,148.0,10.1740852186263
622706,4171.0,47.0,148.0,14.7153562528797
622713,780.0,2558.0,148.0,16.235095896748
622717,780.0,2764.0,148.0,15.483889657195
622726,195.0,2558.0,148.0,9.89885864856368
622741,1904.0,537.0,148.0,11.9785781136594
622742,1904.0,780.0,148.0,10.259163752060102
622745,1904.0,2399.0,148.0,11.1549817246851
622748,778.0,72.0,148.0,20.097215177879697
622749,778.0,2558.0,148.0,17.2941710309351
622759,748.0,2558.0,148.0,12.4097980706412
622765,748.0,4169.0,148.0,14.8235965671434
622776,748.0,2400.0,148.0,2.76840098720387
622778,748.0,68.0,148.0,9.54593255146755
622780,11.0,2558.0,148.0,7.635807107616575
622785,11.0,2268.0,148.0,-0.3781748634049292
622787,11.0,3753.0,148.0,6.4366214686263
622806,1584.0,161.0,148.0,3.30432419612632
622808,1584.0,164.0,148.0,5.056177168626325
622809,1584.0,466.0,148.0,4.068803718626307
622810,1584.0,331.0,148.0,6.990143093626305
622811,1584.0,537.0,148.0,2.7024428436263066
622829,3931.0,466.0,148.0,11.6279873985637
622837,3931.0,2399.0,148.0,7.464275196411689
622839,2349.0,555.0,148.0,12.2105230510067
622841,2349.0,341.0,148.0,7.457387521809419
622854,2349.0,778.0,148.0,9.106292106941616
622857,2349.0,85.0,148.0,5.9155264819416224
622861,2399.0,2268.0,148.0,1.1663747781115252
622862,2399.0,4169.0,148.0,11.6325036016768
622863,2399.0,195.0,148.0,5.305995440679895
622874,2400.0,466.0,148.0,8.59060023194163
622878,2400.0,195.0,148.0,2.6501899488624074
622881,2400.0,2399.0,148.0,2.09954291761241
622882,2400.0,85.0,148.0,-0.7181028930583703
622901,141.0,2399.0,148.0,0.0835619577096633
622902,141.0,85.0,148.0,2.527424944554072
622917,1347.0,195.0,148.0,2.6191171537911897
622919,1347.0,778.0,148.0,1.1153580760067208
622921,1347.0,2399.0,148.0,-0.0691487344405773
622922,1347.0,85.0,148.0,6.19774675481366
622927,15.0,150.0,148.0,17.0746989329885
622935,15.0,537.0,148.0,8.44361588813272
622939,15.0,778.0,148.0,7.730633981941629
622941,15.0,2399.0,148.0,5.43198906279642
622942,15.0,85.0,148.0,5.47344648194163
622943,47.0,555.0,148.0,7.20898610167679
622960,47.0,748.0,148.0,6.665035355081322
622963,85.0,555.0,148.0,10.798676470116591
622964,85.0,72.0,148.0,9.090859155953876
622965,85.0,2558.0,148.0,10.270803809617576
622967,85.0,788.0,148.0,0.9844380200749396
622973,85.0,164.0,148.0,18.7338493596176
622975,85.0,331.0,148.0,12.52581315761659
622981,85.0,68.0,148.0,11.188742718626305
622992,2981.0,2268.0,148.0,3.52467881279642
622997,2981.0,331.0,148.0,14.1005447200299
623007,3520.0,2558.0,148.0,4.568924176676781
623010,3520.0,150.0,148.0,9.960465316051202
623011,3520.0,2764.0,148.0,6.80580132606547
623022,3520.0,748.0,148.0,2.242520551159416
623046,1337.0,555.0,107.0,0.5513227201165569
623047,1337.0,2558.0,107.0,12.459533305373808
623048,1337.0,341.0,107.0,5.74665819341223
623057,1337.0,331.0,107.0,0.2749205882332589
623059,1337.0,780.0,107.0,6.43815002211756
623061,1337.0,1904.0,107.0,12.82551161220385
623066,72.0,2558.0,107.0,8.72663266582591
623076,788.0,341.0,107.0,6.86092696001562
623077,788.0,150.0,107.0,0.1798119410512074
623091,1884.0,2268.0,107.0,4.665341027902612
623098,1884.0,780.0,107.0,5.166530924703861
623104,1884.0,85.0,107.0,-5.201292044334378
623105,150.0,72.0,107.0,13.1239469765789
623115,2764.0,72.0,107.0,7.891664680665615
623116,2764.0,2558.0,107.0,21.3035448778797
623129,161.0,2558.0,107.0,15.254327708794657
623134,161.0,2268.0,107.0,2.7477629464116795
623139,161.0,68.0,107.0,17.2397522982924
623148,3753.0,4169.0,107.0,4.80804066280408
623149,3753.0,161.0,107.0,15.3565600046541
623152,3753.0,331.0,107.0,15.5243983569416
623155,3753.0,195.0,107.0,15.2894312852101
623156,3753.0,1904.0,107.0,21.23811448166689
623157,3753.0,778.0,107.0,6.117242106941615
623161,3753.0,2400.0,107.0,1.5515133436263
623166,164.0,72.0,107.0,10.978125240334109
623170,164.0,150.0,107.0,-3.16716538617507
623172,164.0,2268.0,107.0,6.58644569641168
623173,164.0,4169.0,107.0,-7.5407792121959165
623178,164.0,195.0,107.0,11.482076593626305
623180,164.0,2399.0,107.0,9.466814021561232
623182,466.0,555.0,107.0,8.10562187787971
623190,466.0,4169.0,107.0,4.3351997734040655
623193,466.0,331.0,107.0,8.809657007673394
623195,466.0,780.0,107.0,17.333585604691898
623198,466.0,2399.0,107.0,12.2579196671919
623202,331.0,2558.0,107.0,9.407962149144538
623207,331.0,2268.0,107.0,3.74499860547418
623209,331.0,161.0,107.0,5.110517111627005
623210,331.0,195.0,107.0,12.695779718626302
623213,331.0,68.0,107.0,12.370188093626302
623218,4170.0,341.0,107.0,3.6651408436263297
623224,4170.0,4169.0,107.0,-11.042152111007429
623227,4170.0,164.0,107.0,-2.117976281373684
623231,4170.0,4171.0,107.0,6.901971478453877
623235,4170.0,778.0,107.0,-0.6143152780583949
623243,4170.0,141.0,107.0,-6.43705473612368
623250,4170.0,3520.0,107.0,2.599891593626319
623255,537.0,788.0,107.0,-3.503905865847382
623257,537.0,2764.0,107.0,10.941421656566302
