,drug_row,drug_col,cell_line_name,synergy_hsa
643705,141.0,331.0,113.0,0.1416140936263183
638870,141.0,778.0,185.0,-1.730674573532444
639844,3753.0,2400.0,186.0,-14.5096479063737
623908,1904.0,150.0,149.0,19.3718062635655
639966,4171.0,537.0,186.0,7.42598024727469
637732,15.0,2764.0,74.0,8.007218801006715
622963,85.0,555.0,148.0,10.798676470116591
645805,2400.0,555.0,61.0,7.8744133214116925
637203,3520.0,1904.0,158.0,6.575246570114495
644002,331.0,555.0,163.0,8.817221099685122
624961,4170.0,2981.0,151.0,-1.8675314063736923
650094,1904.0,161.0,105.0,10.173209662529883
640066,11.0,537.0,186.0,1.193433343626322
636130,2764.0,68.0,157.0,5.53300987529642
650148,11.0,537.0,105.0,2.89109861112632
630908,161.0,72.0,57.0,18.2439682787912
639779,1884.0,331.0,186.0,-2.56687227988342
638641,537.0,780.0,185.0,11.096455851676795
638159,748.0,780.0,76.0,6.524844754643407
651092,47.0,2268.0,14.0,-2.537338119646304
623139,161.0,68.0,107.0,17.2397522982924
635703,778.0,2399.0,75.0,-0.2904515313736798
643847,555.0,68.0,163.0,-0.1243459372035788
639411,2349.0,85.0,159.0,4.22477626313272
639145,466.0,72.0,159.0,3.820503881566322
636452,2349.0,195.0,157.0,1.11825187529642
648557,2981.0,2558.0,116.0,0.5812470503337074
645560,331.0,2399.0,61.0,6.832385000296415
641189,537.0,778.0,59.0,18.39095659362631
636660,341.0,72.0,158.0,11.6619817825299
645924,68.0,2268.0,61.0,1.273615573862409
633288,748.0,85.0,156.0,-0.1605871430583797
621971,3753.0,2764.0,106.0,21.85612282519195
623425,3931.0,195.0,107.0,-24.3425538011376
644232,3931.0,85.0,163.0,2.723299606941625
642071,15.0,780.0,110.0,3.91755364856366
643118,141.0,161.0,102.0,1.4798692982924206
637756,47.0,164.0,74.0,1.726497832614499
634123,4169.0,195.0,11.0,-10.752626678588303
638502,2268.0,2558.0,185.0,6.591966191051205
648541,85.0,4169.0,116.0,-4.679487747120261
622302,141.0,341.0,106.0,14.943631593626304
639345,11.0,537.0,159.0,4.085722843626325
643424,331.0,150.0,113.0,-0.3551096430584
641519,2981.0,778.0,59.0,-4.445177511032449
636308,4171.0,68.0,157.0,7.7349515627964145
634443,2349.0,778.0,11.0,6.72195312212199
623353,748.0,788.0,107.0,3.680789543825391
629648,466.0,161.0,55.0,-1.91864260248439
641825,4171.0,331.0,110.0,8.602276377879717
636427,3931.0,3753.0,157.0,-5.94813186143452
639436,2400.0,85.0,159.0,0.37491023194163
636777,466.0,788.0,158.0,6.24717441882538
638393,2981.0,85.0,76.0,-17.9677630180584
635434,788.0,2764.0,75.0,3.759853191051208
650104,1904.0,68.0,105.0,7.882690165379721
625107,1584.0,150.0,151.0,19.205990843626303
632128,2349.0,85.0,8.0,-0.5461452680583775
648458,141.0,2764.0,116.0,-2.49496984238344
629901,2349.0,195.0,55.0,7.78195475656633
636221,331.0,68.0,157.0,6.148770312796417
641220,4171.0,141.0,59.0,9.872215497659107
623551,47.0,778.0,107.0,1.8840142319416224
622064,4170.0,3931.0,106.0,0.9453058436263244
637087,1347.0,2558.0,158.0,4.05212293462199
645034,4171.0,164.0,60.0,4.335378361088791
638553,164.0,161.0,185.0,7.192372110689665
629900,2349.0,780.0,55.0,10.2336050389488
651009,2400.0,2558.0,14.0,9.324571059621997
650826,4171.0,2764.0,14.0,5.309144377879708
642798,3753.0,85.0,102.0,2.8201274819416136
645545,466.0,778.0,61.0,-3.424321940378012
637789,68.0,195.0,74.0,11.5699760218094
641854,780.0,4169.0,110.0,0.0901319752934202
641342,3931.0,2268.0,59.0,4.236027415712391
648936,1904.0,2399.0,165.0,0.97176316280408
645563,4170.0,1337.0,61.0,-5.282571717383441
625300,2981.0,466.0,151.0,5.87511508501561
633182,537.0,195.0,156.0,1.0709040627964226
628621,748.0,164.0,153.0,2.9471283013644927
646379,3931.0,341.0,13.0,17.6432167606754
650622,341.0,2268.0,14.0,4.889773073862404
623488,141.0,780.0,107.0,2.433544093626315
636860,4171.0,72.0,158.0,10.500009627879717
625265,47.0,2399.0,151.0,1.71726240542469
640814,47.0,780.0,160.0,5.192642101676778
637906,150.0,4169.0,76.0,4.5332783606896605
637542,1904.0,164.0,74.0,9.574984290712395
638440,1337.0,1904.0,185.0,9.597408881566317
635812,2399.0,68.0,75.0,2.2421629734163027
629779,1904.0,2558.0,55.0,13.25752304818969
626930,1337.0,555.0,152.0,8.642939932988492
622648,4170.0,2349.0,148.0,6.79003146862633
639546,2981.0,2268.0,159.0,-0.9581994285883192
638340,47.0,164.0,76.0,0.5591336731896599
637653,2349.0,331.0,74.0,-45.662918073993296
633074,3753.0,195.0,156.0,3.57949644641169
637813,3520.0,788.0,74.0,-63.8908066779012
628402,3753.0,555.0,153.0,14.0577688815663
650799,4170.0,68.0,14.0,2.11328959511656
639060,1884.0,780.0,159.0,0.6020206640788999
622217,1584.0,2558.0,106.0,-5.7632519063736725
627226,778.0,341.0,152.0,5.438334343626322
648673,788.0,72.0,165.0,0.1496440660512027
622234,1584.0,2399.0,106.0,3.792247493626305
630407,4170.0,2981.0,155.0,-0.8380985142075706
642150,3520.0,466.0,110.0,3.55200460167678
648789,466.0,4169.0,165.0,3.06234730962199
644979,4170.0,161.0,60.0,-0.5789604628209285
641061,161.0,195.0,59.0,5.031527321411685
631997,195.0,2558.0,8.0,-1.1981269489932704
635537,164.0,68.0,75.0,6.812015613824918
637193,3520.0,150.0,158.0,-7.958266643058385
632275,2981.0,2399.0,8.0,-1.2657568877961465
630549,1584.0,555.0,155.0,-0.5632766563736984
650887,1904.0,778.0,14.0,-2.4228253930583743
642759,2268.0,2558.0,102.0,6.7626598484163
631757,788.0,2764.0,8.0,7.12713506605121
630638,141.0,2764.0,155.0,0.1311395482924356
646557,2981.0,780.0,13.0,-0.6331285589487895
622010,466.0,341.0,106.0,8.80299215762643
622041,4170.0,72.0,106.0,3.64857681977819
627360,141.0,2558.0,152.0,-1.3149604033411837
628521,537.0,4169.0,153.0,-1.6042073654011872
629765,780.0,150.0,55.0,-3.1000670180583776
644312,1347.0,1904.0,163.0,-9.75186038931032
638413,555.0,72.0,185.0,3.113102176324932
643192,85.0,72.0,102.0,-6.645570906373678
628345,788.0,2399.0,153.0,8.761079150548104
650657,150.0,2558.0,14.0,2.507232380885388
633496,68.0,195.0,156.0,3.868225021809428
631349,85.0,780.0,57.0,20.370821504954428
650336,85.0,778.0,105.0,0.5484351976882104
636698,150.0,341.0,158.0,-1.2965019063736922
648916,780.0,68.0,165.0,1.99492459511658
645749,1584.0,466.0,61.0,0.5430598436263068
648100,2764.0,68.0,116.0,4.59726897011656
630963,466.0,72.0,57.0,15.6855405850156
628482,4170.0,1884.0,153.0,-0.3456181008253133
636174,164.0,72.0,157.0,8.30183398194162
632016,1904.0,2399.0,8.0,3.479796252060108
633492,85.0,68.0,156.0,-2.911409156373701
638758,11.0,3753.0,185.0,6.7537670936263225
631239,2400.0,341.0,57.0,16.547753595029903
628742,141.0,2764.0,153.0,2.673520252879721
640806,47.0,2764.0,160.0,3.99976486350672
630921,3753.0,72.0,57.0,13.7602237878041
645703,748.0,2764.0,61.0,6.15610131605121
631065,4171.0,195.0,57.0,11.812236575394
645462,150.0,68.0,61.0,8.240570474685107
622015,466.0,4169.0,106.0,7.193568297274682
645870,15.0,161.0,61.0,4.69331498865942
623522,15.0,161.0,107.0,-2.9257901048855026
638377,2981.0,788.0,76.0,0.721619196411689
621982,3753.0,778.0,106.0,7.030386731941615
634284,4171.0,778.0,11.0,4.16099656537972
646491,15.0,466.0,13.0,4.585329513565485
649855,1884.0,2764.0,105.0,10.409279799703883
645087,1904.0,537.0,60.0,13.150815434622
643467,4170.0,68.0,113.0,2.3777964186263265
640425,3753.0,2349.0,160.0,3.0644314701165576
643602,11.0,537.0,113.0,11.534516968626306
629656,466.0,68.0,55.0,5.9400189403797325
636345,1904.0,2399.0,157.0,10.686065120806695
643304,1884.0,555.0,113.0,-5.218929154883442
644953,466.0,68.0,60.0,11.533710002879705
649838,341.0,195.0,105.0,11.897131884728903
648471,141.0,2399.0,116.0,-4.237974029883428
641962,3931.0,3753.0,110.0,5.679369301006718
623768,466.0,341.0,149.0,8.550038095029896
628575,780.0,331.0,153.0,-2.5826294339487896
636612,3520.0,2268.0,157.0,5.635359405424692
632022,778.0,2764.0,8.0,13.772330474685104
645543,466.0,780.0,61.0,13.608610676159405
633437,15.0,788.0,156.0,5.3104453214116845
641725,466.0,555.0,110.0,9.603707192143418
648974,11.0,150.0,165.0,0.0580658436263281
637616,1584.0,780.0,74.0,-2.1310071563736805
650773,4170.0,2764.0,14.0,7.147499075393982
633299,11.0,164.0,156.0,-3.5336154063737
649997,4170.0,780.0,105.0,13.5871856363624
630347,466.0,2268.0,155.0,2.07450783791689
623550,47.0,1904.0,107.0,14.1434538350156
625025,780.0,331.0,151.0,2.212905888565472
643347,161.0,72.0,113.0,10.979665787804086
637048,2400.0,555.0,158.0,11.00455927356369
639823,3753.0,555.0,186.0,-2.7097372813736778
637535,1904.0,341.0,74.0,14.2823825165806
640618,748.0,341.0,160.0,6.299928513565432
624981,4171.0,72.0,151.0,12.201987844066306
648125,3753.0,2268.0,116.0,7.89287316218512
646530,85.0,161.0,13.0,1.8076825936263177
638202,1584.0,1904.0,76.0,14.634496629542408
623110,150.0,4169.0,107.0,-3.51168158719592
635474,2764.0,2268.0,75.0,1.588407946411683
644975,4170.0,150.0,60.0,0.2458209686263152
627390,1347.0,331.0,152.0,0.5935068533102725
650136,11.0,555.0,105.0,4.381626093626327
630414,537.0,150.0,155.0,-11.515657018058391
648074,1884.0,331.0,116.0,6.8695136921434
