,drug_row,drug_col,cell_line_name,synergy_hsa
621865,555.0,2268.0,106.0,6.798657887796415
621872,1337.0,2558.0,106.0,10.6985790946827
621873,1337.0,341.0,106.0,7.598350637893982
621874,1337.0,788.0,106.0,0.3514160714116869
621876,1337.0,2764.0,106.0,14.6367812334306
621877,1337.0,2268.0,106.0,7.7205825447782
621885,1337.0,195.0,106.0,12.970810405424697
621887,1337.0,778.0,106.0,8.129293435381712
621894,341.0,72.0,106.0,5.90008044722891
621897,341.0,4169.0,106.0,11.391170834247998
621900,788.0,2558.0,106.0,2.9642770660512188
621911,1884.0,2558.0,106.0,12.0857526921434
621914,1884.0,150.0,106.0,8.628105442143402
621919,1884.0,164.0,106.0,8.78963114727469
621923,1884.0,780.0,106.0,7.404950350293408
621942,2764.0,341.0,106.0,22.8055858083067
621948,2268.0,2558.0,106.0,2.786373826065484
621952,161.0,555.0,106.0,7.5095297264488
621958,161.0,2764.0,106.0,22.690335382675897
621964,161.0,68.0,106.0,12.874002782616596
621966,3753.0,72.0,106.0,31.458262530424697
621971,3753.0,2764.0,106.0,21.85612282519195
621974,3753.0,161.0,106.0,10.793554198862402
621977,3753.0,331.0,106.0,17.5596808968094
621978,3753.0,537.0,106.0,22.2959545097289
621980,3753.0,195.0,106.0,30.64434897530409
621981,3753.0,1904.0,106.0,27.8015183752964
621984,3753.0,2349.0,106.0,11.288946863824904
621985,3753.0,2399.0,106.0,15.6690262388249
621991,164.0,72.0,106.0,12.8909317565663
621992,164.0,2558.0,106.0,9.22392619037972
621996,164.0,2764.0,106.0,11.260456068412203
622005,164.0,2399.0,106.0,10.913618383306698
622008,466.0,72.0,106.0,12.118775870641198
622012,466.0,150.0,106.0,11.8942848301137
622015,466.0,4169.0,106.0,7.193568297274682
622016,466.0,161.0,106.0,9.456383808141196
622019,466.0,537.0,106.0,3.91807683501562
622021,466.0,195.0,106.0,9.472831248862406
622023,466.0,2399.0,106.0,11.032223030912206
622024,466.0,68.0,106.0,9.752758377879715
622030,331.0,150.0,106.0,20.7123183484163
622044,4170.0,788.0,106.0,-1.46106892858832
622045,4170.0,1884.0,106.0,-0.2849720535883167
622051,4170.0,3753.0,106.0,6.372070360792423
622054,4170.0,331.0,106.0,-0.074667650314885
622060,4170.0,778.0,106.0,4.280827606941612
622074,4170.0,2981.0,106.0,-5.261780643333107
622077,537.0,72.0,106.0,4.340714793825383
622078,537.0,2558.0,106.0,-1.0242574923240806
622095,4171.0,2558.0,106.0,3.397510845116585
622096,4171.0,341.0,106.0,8.51773597011657
622103,4171.0,161.0,106.0,5.09063992470387
622109,4171.0,780.0,106.0,14.085390843626302
622114,4171.0,11.0,106.0,1.50925680694161
622125,4171.0,68.0,106.0,13.5638300936263
622127,4171.0,3520.0,106.0,5.09222334362633
622129,780.0,72.0,106.0,8.735831491831153
622151,1904.0,2764.0,106.0,26.95355250658369
622156,1904.0,466.0,106.0,13.6788153662912
622162,1904.0,2399.0,106.0,13.7753511129169
622170,778.0,4169.0,106.0,2.5711425484950228
622172,778.0,2399.0,106.0,13.6285021264174
622174,748.0,555.0,106.0,6.080456623416307
622186,748.0,331.0,106.0,8.856340598416308
622189,748.0,195.0,106.0,14.6088999931656
622193,748.0,2400.0,106.0,9.145724350293404
622194,748.0,85.0,106.0,13.5274641921434
622195,748.0,68.0,106.0,8.490712752879723
622200,11.0,150.0,106.0,-1.405209531373695
622203,11.0,161.0,106.0,-1.974431281373675
622204,11.0,3753.0,106.0,3.8421729686263135
622205,11.0,164.0,106.0,1.287143968626325
622206,11.0,466.0,106.0,2.47498456862632
622211,11.0,1904.0,106.0,11.566347718626304
622212,11.0,778.0,106.0,11.350705131126311
622235,1584.0,85.0,106.0,-11.325023281373698
622243,3931.0,161.0,106.0,0.9395977319416292
622244,3931.0,3753.0,106.0,4.245019606941628
622248,3931.0,537.0,106.0,-3.961730393058376
622256,2349.0,555.0,106.0,6.879183757988493
622258,2349.0,341.0,106.0,5.53254847667678
622266,2349.0,331.0,106.0,8.270862620488494
622267,2349.0,537.0,106.0,5.889772645114492
622268,2349.0,780.0,106.0,4.56960516417678
622275,2399.0,72.0,106.0,12.888183145114498
622280,2399.0,195.0,106.0,16.9121380863624
622284,2400.0,341.0,106.0,15.4584819886594
622288,2400.0,2268.0,106.0,11.525276405424696
622289,2400.0,161.0,106.0,11.20583498568968
622293,2400.0,537.0,106.0,17.1281774856897
622296,2400.0,1904.0,106.0,13.6530641033103
622303,141.0,788.0,106.0,-1.5057390535883202
622304,141.0,150.0,106.0,3.101009218626305
622305,141.0,2764.0,106.0,11.619943093626317
622310,141.0,466.0,106.0,6.345718943626317
622315,141.0,1904.0,106.0,10.319863343626308
622317,141.0,748.0,106.0,8.775929696411689
622318,141.0,2399.0,106.0,7.4688412436263025
622321,1347.0,2558.0,106.0,0.5420033569416295
622326,1347.0,2268.0,106.0,4.14371702174799
622327,1347.0,161.0,106.0,0.2070189819416287
622330,1347.0,466.0,106.0,-0.011133851436339
622333,1347.0,780.0,106.0,-2.223302690378011
622353,15.0,780.0,106.0,10.27956503521011
622356,15.0,778.0,106.0,13.1354814819416
622357,15.0,748.0,106.0,18.8517606628041
622359,15.0,85.0,106.0,11.659687138132703
622366,47.0,2268.0,106.0,1.91082479547626
622367,47.0,161.0,106.0,0.7779535842479841
622371,47.0,331.0,106.0,2.93614101313272
622382,85.0,2558.0,106.0,30.71602166891375
622390,85.0,164.0,106.0,8.38481758606366
622397,85.0,2399.0,106.0,15.8818324121851
622399,68.0,2558.0,106.0,14.6260628635067
622400,68.0,341.0,106.0,6.743246282195
622408,2981.0,2764.0,106.0,3.5483035065837103
622414,2981.0,331.0,106.0,-5.042947743416293
622416,2981.0,780.0,106.0,0.599233848416302
622419,2981.0,778.0,106.0,-10.663329518058394
622431,3520.0,164.0,106.0,0.8164808360636608
622434,3520.0,537.0,106.0,-7.0604170670115
622440,3520.0,2399.0,106.0,4.21271928219501
622446,555.0,150.0,148.0,35.6088084410512
622452,555.0,2399.0,148.0,10.68046867632491
622455,1337.0,2558.0,148.0,11.5015230756327
622456,1337.0,341.0,148.0,9.300191516580584
622457,1337.0,788.0,148.0,5.211395224685118
622458,1337.0,150.0,148.0,19.7389840660512
