,drug_row,drug_col,cell_line_name,synergy_hsa
621862,555.0,788.0,106.0,1.717767971411684
621880,1337.0,164.0,106.0,11.1620666015789
621881,1337.0,466.0,106.0,14.098652229080598
621888,1337.0,748.0,106.0,9.389470155424696
621893,72.0,195.0,106.0,10.1860172804247
621899,788.0,72.0,106.0,11.647852441051205
621903,788.0,2764.0,106.0,-0.6061566839487893
621904,788.0,2268.0,106.0,-1.030411191546883
621907,788.0,778.0,106.0,2.524021209801211
621912,1884.0,341.0,106.0,5.333178817143406
621913,1884.0,788.0,106.0,1.7208294714116867
621916,1884.0,2268.0,106.0,8.804281647098815
621925,1884.0,1904.0,106.0,11.959977238948802
621926,1884.0,778.0,106.0,2.96525333568966
621927,1884.0,748.0,106.0,10.022636068825392
621956,161.0,788.0,106.0,-0.791489928588319
621959,161.0,2268.0,106.0,5.626562537185115
621969,3753.0,788.0,106.0,3.03917157141169
621973,3753.0,4169.0,106.0,6.646142948862408
621976,3753.0,466.0,106.0,8.68634954967401
621982,3753.0,778.0,106.0,7.030386731941615
621983,3753.0,748.0,106.0,14.7762925304247
621988,3753.0,68.0,106.0,23.3319775583067
621990,164.0,555.0,106.0,27.3048967502934
621997,164.0,2268.0,106.0,10.655252630912203
621999,164.0,161.0,106.0,9.619609975293416
622002,164.0,780.0,106.0,5.85270740761656
622003,164.0,195.0,106.0,19.6695977938254
622014,466.0,2268.0,106.0,5.270178060210117
622017,466.0,164.0,106.0,11.236786384247996
622018,466.0,331.0,106.0,11.294332595029896
622022,466.0,778.0,106.0,8.264548473563678
622028,331.0,341.0,106.0,13.6602936138249
622031,331.0,2764.0,106.0,15.81790136316755
622038,331.0,68.0,106.0,8.142781360792434
622040,4170.0,1337.0,106.0,2.56680456279642
622041,4170.0,72.0,106.0,3.64857681977819
622055,4170.0,537.0,106.0,1.427887162793427
622058,4170.0,195.0,106.0,5.635621280424688
622063,4170.0,1584.0,106.0,-12.142109893058398
622069,4170.0,1347.0,106.0,-7.01216353137367
622070,4170.0,15.0,106.0,13.9944708436263
622079,537.0,341.0,106.0,7.53494344341221
622083,537.0,2268.0,106.0,2.225522293825386
622088,537.0,195.0,106.0,6.075515787804072
622091,537.0,68.0,106.0,11.336299032616594
622097,4171.0,788.0,106.0,2.69580192141168
622107,4171.0,331.0,106.0,11.743664407616585
622115,4171.0,1584.0,106.0,-0.348227568058392
622117,4171.0,2349.0,106.0,3.774211777056688
622118,4171.0,2399.0,106.0,5.95625598955669
622123,4171.0,47.0,106.0,3.0767758436263097
622132,780.0,788.0,106.0,1.270913321411687
622138,780.0,331.0,106.0,15.810789809621998
622140,780.0,778.0,106.0,-7.895989143058385
622143,195.0,2558.0,106.0,7.146534692143415
622144,195.0,2268.0,106.0,10.22171758156631
622146,1904.0,72.0,106.0,10.8048894037912
622152,1904.0,2268.0,106.0,15.195782878791205
622153,1904.0,4169.0,106.0,9.5203831657124
622163,1904.0,85.0,106.0,8.918749670930584
622166,778.0,2558.0,106.0,4.378326657616583
622176,748.0,2558.0,106.0,15.0140114421434
622177,748.0,341.0,106.0,11.3677031921434
622181,748.0,2268.0,106.0,-1.7982507934336789
622187,748.0,537.0,106.0,3.1674387100156176
622192,748.0,2399.0,106.0,6.494979890379716
622198,11.0,341.0,106.0,4.409928468626307
622207,11.0,331.0,106.0,2.4741437186263227
622217,1584.0,2558.0,106.0,-5.7632519063736725
622218,1584.0,341.0,106.0,2.687537843626306
622220,1584.0,150.0,106.0,-6.33764703137369
622224,1584.0,3753.0,106.0,-4.08282703137368
622228,1584.0,537.0,106.0,-9.102099406373688
622232,1584.0,778.0,106.0,-8.127779243873688
622251,3931.0,1904.0,106.0,1.2722383569416258
622252,3931.0,778.0,106.0,-2.035292893058374
622253,3931.0,748.0,106.0,2.995923648563664
622255,3931.0,85.0,106.0,-0.8225428930583738
622263,2349.0,161.0,106.0,3.500867307988499
622265,2349.0,466.0,106.0,12.3096653576145
622270,2349.0,1904.0,106.0,7.07976138844501
622274,2349.0,85.0,106.0,7.78886428917678
622279,2399.0,4169.0,106.0,10.987264721748
622281,2399.0,68.0,106.0,11.9946927334306
622282,2400.0,555.0,106.0,12.837959771747997
622286,2400.0,150.0,106.0,8.752062120488493
622291,2400.0,466.0,106.0,18.511838348254923
622297,2400.0,778.0,106.0,5.2178957319416215
622302,141.0,341.0,106.0,14.943631593626304
622307,141.0,161.0,106.0,1.7505843436263235
622319,141.0,85.0,106.0,-0.0328670313736902
622320,1347.0,555.0,106.0,-3.5844810180583697
622328,1347.0,3753.0,106.0,-1.8135591430583693
622329,1347.0,164.0,106.0,-2.716762268058371
622331,1347.0,331.0,106.0,0.922034606941629
622335,1347.0,1904.0,106.0,-1.4229933153780112
622339,1347.0,85.0,106.0,-5.95430331537801
622341,15.0,2558.0,106.0,15.298594285381714
622350,15.0,466.0,106.0,18.9834655738624
622358,15.0,2399.0,106.0,16.2189946877964
622360,47.0,555.0,106.0,8.201097575632716
622362,47.0,341.0,106.0,3.147946006583699
622372,47.0,537.0,106.0,11.0321213951145
622373,47.0,780.0,106.0,-0.4461059239345337
622374,47.0,195.0,106.0,2.607030271747988
622377,47.0,748.0,106.0,1.5472872300813183
622380,85.0,555.0,106.0,13.615246521748
622384,85.0,788.0,106.0,3.8578703214116814
622389,85.0,161.0,106.0,9.06268417318967
622394,85.0,780.0,106.0,10.555076231666895
622396,85.0,778.0,106.0,16.2196123569416
622404,2981.0,2558.0,106.0,-1.8149036184162863
622405,2981.0,341.0,106.0,6.3453324139488
622417,2981.0,195.0,106.0,16.0962407282124
622422,2981.0,85.0,106.0,-6.800068308948795
622426,3520.0,788.0,106.0,-1.5264007195753098
622432,3520.0,466.0,106.0,-0.7283266743672785
622433,3520.0,331.0,106.0,-0.2868590114932774
622435,3520.0,780.0,106.0,-7.311485460823217
622444,555.0,341.0,148.0,20.251680762894
622463,1337.0,164.0,148.0,16.73379948568969
622465,1337.0,331.0,148.0,14.549859164176802
622469,1337.0,1904.0,148.0,17.3059997825299
622472,1337.0,2399.0,148.0,7.035087099685107
622474,72.0,2558.0,148.0,12.266359963445
622499,1884.0,2268.0,148.0,8.283692944778196
622501,1884.0,3753.0,148.0,8.677955362203837
622505,1884.0,537.0,148.0,20.6955329540806
622515,150.0,341.0,148.0,20.6716699263249
622517,150.0,2268.0,148.0,8.17994582141169
622518,150.0,4169.0,148.0,17.4973936763249
622520,150.0,778.0,148.0,17.863851481941598
622522,150.0,68.0,148.0,14.3521802186263
622523,2764.0,72.0,148.0,13.9107939593094
622527,2764.0,4169.0,148.0,15.8393019816669
622528,2764.0,195.0,148.0,13.4521545583067
622531,2268.0,2558.0,148.0,6.114851782195013
622536,161.0,72.0,148.0,21.6485291190663
622538,161.0,341.0,148.0,16.2497808778797
622540,161.0,150.0,148.0,15.7014538014676
622549,3753.0,72.0,148.0,11.0512649488624
622553,3753.0,150.0,148.0,23.9603977319416
622555,3753.0,2268.0,148.0,5.28992207141169
622559,3753.0,466.0,148.0,19.5544096106897
622560,3753.0,331.0,148.0,20.724965434622
622572,3753.0,3520.0,148.0,7.572225196411693
622583,164.0,331.0,148.0,19.0864014247039
622587,164.0,778.0,148.0,13.2489812764259
622597,466.0,2268.0,148.0,7.736010687796416
622599,466.0,161.0,148.0,12.5991460304247
622602,466.0,537.0,148.0,13.9399907595988
622604,466.0,195.0,148.0,11.218989377879703
622617,331.0,161.0,148.0,18.9449779488624
622618,331.0,195.0,148.0,14.275202200394
622619,331.0,778.0,148.0,27.8497703360637
622621,331.0,68.0,148.0,12.6962079857924
622625,4170.0,2558.0,148.0,11.32531430666689
622626,4170.0,341.0,148.0,15.7136340326166
622634,4170.0,3753.0,148.0,10.4195433436263
622641,4170.0,195.0,148.0,7.234586468626301
622649,4170.0,2399.0,148.0,9.581402690181694
622652,4170.0,1347.0,148.0,4.974225677056693
622672,537.0,778.0,148.0,12.790751997122
622673,537.0,2399.0,148.0,7.64673003718511
622676,4171.0,1337.0,148.0,15.8172470028797
622681,4171.0,1884.0,148.0,16.5193956315663
622686,4171.0,161.0,148.0,14.7889063356662
622687,4171.0,3753.0,148.0,11.8706783451166
622690,4171.0,331.0,148.0,23.2239214752934
622696,4171.0,748.0,148.0,8.59049003459881
622697,4171.0,11.0,148.0,5.24042554087199
622700,4171.0,2349.0,148.0,9.20034397011658
622701,4171.0,2399.0,148.0,4.812534863518987
622702,4171.0,2400.0,148.0,2.942448968626328
622705,4171.0,15.0,148.0,10.361361735792403
622712,780.0,72.0,148.0,20.2573563343094
622715,780.0,788.0,148.0,7.35727975029642
622716,780.0,150.0,148.0,23.151068763565497
622720,780.0,161.0,148.0,11.5052887907124
622723,780.0,778.0,148.0,0.0091732110636599
622732,1904.0,788.0,148.0,10.636465312796403
622734,1904.0,2764.0,148.0,20.4838137386594
622736,1904.0,4169.0,148.0,18.2445739139488
622739,1904.0,466.0,148.0,11.688988040712395
622744,1904.0,778.0,148.0,17.4494577319416
622749,778.0,2558.0,148.0,17.2941710309351
622751,778.0,2764.0,148.0,-13.078070467383409
622753,778.0,4169.0,148.0,16.51852876178325
622754,778.0,195.0,148.0,11.1999302186263
622756,778.0,68.0,148.0,11.8334302186263
622757,748.0,555.0,148.0,7.599318848416317
622759,748.0,2558.0,148.0,12.4097980706412
622763,748.0,2764.0,148.0,19.3316900671434
622767,748.0,164.0,148.0,9.7039306515789
622778,748.0,68.0,148.0,9.54593255146755
622779,11.0,555.0,148.0,1.4530695936263358
622782,11.0,788.0,148.0,-1.8845005799250576
622799,1584.0,555.0,148.0,5.942585218626328
622812,1584.0,780.0,148.0,7.513851093626322
622814,1584.0,1904.0,148.0,6.3100720936263
622820,3931.0,2558.0,148.0,7.520298981941623
622831,3931.0,537.0,148.0,8.72007177356366
622836,3931.0,748.0,148.0,7.701706287804082
622840,2349.0,2558.0,148.0,9.53814052356367
622846,2349.0,161.0,148.0,11.35755273568968
622849,2349.0,331.0,148.0,11.3611436760067
622850,2349.0,537.0,148.0,9.71784514674799
622852,2349.0,195.0,148.0,7.70982181977818
622866,2400.0,2558.0,148.0,8.387084606941631
622867,2400.0,341.0,148.0,3.83679730962199
