,drug_row,drug_col,cell_line_name,synergy_hsa
643731,1347.0,748.0,113.0,1.08444973865942
638971,2981.0,195.0,185.0,12.45806320961755
639937,537.0,341.0,186.0,6.79726486079244
623946,748.0,780.0,149.0,-3.561259476436333
640060,11.0,2268.0,186.0,1.1851871061758
637841,555.0,68.0,76.0,-1.2920754063737006
622979,85.0,778.0,148.0,33.5296085327176
645848,1347.0,2764.0,61.0,6.127178191051205
637334,2764.0,68.0,74.0,-4.32880381669331
644021,4170.0,788.0,163.0,0.2383105513249437
624997,4171.0,195.0,151.0,14.4789857845988
650078,780.0,331.0,105.0,9.941721612203883
640150,2400.0,331.0,186.0,3.1976217040805923
636260,537.0,72.0,157.0,-2.38549813009058
650128,748.0,780.0,105.0,8.914850476578906
630998,4170.0,341.0,57.0,8.636845470116558
639875,466.0,164.0,186.0,2.52794355962199
638733,748.0,150.0,185.0,4.66294828917678
638260,2400.0,161.0,76.0,11.426837959247996
651097,47.0,331.0,14.0,8.319449235792419
623156,3753.0,1904.0,107.0,21.23811448166689
635850,141.0,85.0,75.0,-3.615691524695922
643871,341.0,72.0,163.0,10.7182977701145
639516,47.0,85.0,159.0,1.3544694885067226
639241,4171.0,3753.0,159.0,9.254404385675375
636592,2981.0,2268.0,157.0,-1.756458331174615
648549,85.0,778.0,116.0,9.012637856941616
645599,537.0,555.0,61.0,3.723480218626301
641258,1904.0,537.0,59.0,5.06691535694162
636790,466.0,68.0,158.0,4.75423317646756
645957,3520.0,537.0,61.0,3.789021063864494
633415,1347.0,2558.0,156.0,2.044319843626301
621967,3753.0,2558.0,106.0,19.0145582559122
623443,2349.0,780.0,107.0,7.54117605814119
644261,2400.0,341.0,163.0,3.4996233569416297
642148,3520.0,161.0,110.0,-3.117775167385505
643178,47.0,161.0,102.0,6.6588065912912
637859,1337.0,748.0,76.0,3.5937104488624048
634254,537.0,2764.0,11.0,6.74327972529343
638587,331.0,4169.0,185.0,-7.914579853252009
648532,47.0,85.0,116.0,0.3596923967479901
622299,2400.0,85.0,106.0,12.593687844695
639451,141.0,195.0,159.0,8.005559345116595
643478,537.0,4169.0,113.0,3.90052128415262
641633,1884.0,2764.0,110.0,9.8414465671434
636438,3931.0,85.0,157.0,-0.3542205180583799
634566,85.0,780.0,11.0,16.7719952186263
623377,11.0,2268.0,107.0,6.6050894343007975
629724,4171.0,555.0,55.0,0.5923398971175553
641909,748.0,778.0,110.0,2.96393995725672
636565,85.0,2558.0,157.0,-1.8698597603971288
639544,2981.0,150.0,159.0,6.619101540825922
636906,780.0,778.0,158.0,0.5869784139488031
638490,150.0,195.0,185.0,8.22534584511656
635565,331.0,161.0,75.0,10.1617927162912
650087,1904.0,2558.0,105.0,12.6380018896577
625146,2349.0,788.0,151.0,5.42418741218512
632233,47.0,85.0,8.0,-5.05573139305838
648451,2400.0,2399.0,116.0,-0.63878877531488
629980,15.0,3753.0,55.0,-11.394949710823209
636354,778.0,195.0,157.0,-3.39186451220358
641290,748.0,1904.0,59.0,5.980084256566331
623578,2981.0,555.0,107.0,1.9758319734163008
622076,537.0,555.0,106.0,3.66710413567537
637191,3520.0,341.0,158.0,3.81880478917678
645077,1904.0,341.0,60.0,13.6364643636594
638638,537.0,4169.0,185.0,7.90566041417678
629979,15.0,161.0,55.0,-14.4224379173855
651012,2400.0,150.0,14.0,6.63123310530813
650830,4171.0,3753.0,14.0,-2.43530249712029
642863,4170.0,164.0,102.0,3.7372732186263296
