,drug_row,drug_col,cell_line_name,synergy_hsa
643699,141.0,2764.0,113.0,7.63148659362632
638935,85.0,72.0,185.0,-0.9945241563736786
639920,4170.0,11.0,186.0,0.4917050319416183
623936,748.0,788.0,149.0,-8.870106053588405
640036,748.0,788.0,186.0,2.55153436843511
637782,85.0,195.0,74.0,0.3605007997038547
622973,85.0,164.0,148.0,18.7338493596176
645796,2349.0,2399.0,61.0,8.838169356666889
637289,788.0,150.0,74.0,-56.6212453089488
643992,466.0,4169.0,163.0,0.9077109410512088
624966,537.0,341.0,151.0,9.54588910029342
650094,1904.0,161.0,105.0,10.173209662529883
640133,2399.0,72.0,186.0,14.7415035635512
636199,466.0,161.0,157.0,8.791920709617537
650150,11.0,195.0,105.0,5.182519718626325
630974,466.0,537.0,57.0,6.010667353310286
639851,164.0,341.0,186.0,8.03168048579243
638699,1904.0,555.0,185.0,9.466994606941611
638210,3931.0,788.0,76.0,-1.3928452427218088
651098,47.0,537.0,14.0,-1.3154694261375923
623157,3753.0,778.0,107.0,6.117242106941615
635773,3931.0,2268.0,75.0,4.7830931628040805
643838,555.0,341.0,163.0,10.129861271809414
639486,15.0,164.0,159.0,1.076754273563666
639211,4170.0,2981.0,159.0,-0.4966795657985071
636523,15.0,555.0,157.0,9.268213289176789
648551,85.0,68.0,116.0,3.743544595116559
645544,466.0,195.0,61.0,1.1116871252964209
641217,4171.0,2349.0,59.0,7.756155022117581
636725,161.0,2268.0,158.0,7.62275284771012
645900,47.0,748.0,61.0,7.875825412124534
633365,2349.0,778.0,156.0,-2.6620528930583727
621962,161.0,778.0,106.0,2.920610606941612
623459,2400.0,341.0,107.0,4.808836481941627
644204,1584.0,331.0,163.0,16.7012195936263
642096,47.0,2399.0,110.0,3.352459974685128
643145,1347.0,195.0,102.0,17.880969321411698
637803,2981.0,780.0,74.0,-3.4713499119518887
634197,331.0,555.0,11.0,2.605231358430576
638543,3753.0,3520.0,185.0,11.4738623496851
648535,85.0,2558.0,116.0,5.548070572098816
622298,2400.0,2399.0,106.0,13.4990726658488
639415,2399.0,2268.0,159.0,4.908579730081319
643441,4170.0,2764.0,113.0,13.500320845116592
641580,555.0,788.0,110.0,2.940337187796328
636375,748.0,2399.0,157.0,2.618055002879715
634508,1347.0,778.0,11.0,-0.3482416430583728
623381,11.0,466.0,107.0,-1.0597305063736793
629715,537.0,2268.0,55.0,-0.1284591872035772
641864,1904.0,72.0,110.0,14.2707026033676
636494,141.0,331.0,157.0,-1.1184589048834257
639512,47.0,1904.0,159.0,2.01065010694162
636850,537.0,4169.0,158.0,4.479702507409416
638444,1337.0,85.0,185.0,-4.0144416430583725
635496,3753.0,555.0,75.0,9.583594657529884
650104,1904.0,68.0,105.0,7.882690165379721
625127,3931.0,150.0,151.0,9.353338307988484
632179,1347.0,2764.0,8.0,1.6308063326144904
648448,2400.0,195.0,116.0,5.200377322098809
629967,1347.0,1904.0,55.0,-6.68941697643634
636292,4171.0,780.0,157.0,4.50170105962199
641250,1904.0,150.0,59.0,23.501476771748
623585,2981.0,161.0,107.0,10.988840853310286
622061,4170.0,748.0,106.0,-0.575525178588315
637147,85.0,72.0,158.0,3.771228237203876
645013,537.0,4169.0,60.0,4.0480024191669
638600,4170.0,150.0,185.0,5.498937284158815
629966,1347.0,195.0,55.0,-4.54024581537801
651021,2400.0,195.0,14.0,13.7971374260067
650827,4171.0,2268.0,14.0,0.7374028915805798
642817,164.0,68.0,102.0,-2.690385337814881
645531,466.0,72.0,61.0,14.803282513565494
637841,555.0,68.0,76.0,-1.2920754063737006
641888,778.0,4169.0,110.0,-7.468740833457013
641364,2349.0,164.0,59.0,3.1245543951144974
648939,778.0,72.0,165.0,0.9325114686263024
645548,331.0,555.0,61.0,9.73338470039399
626918,555.0,72.0,152.0,9.303162412804085
633248,1904.0,161.0,156.0,13.6300906136594
628666,1584.0,780.0,153.0,-13.8851432563737
646345,11.0,3753.0,13.0,0.9472254686263072
650621,341.0,2558.0,14.0,2.8928229346219902
623523,15.0,3753.0,107.0,-0.3812592899843924
636928,1904.0,2399.0,158.0,8.12607722632492
625290,2981.0,555.0,151.0,3.728139513565488
640821,85.0,555.0,160.0,4.059118645217563
637966,164.0,150.0,76.0,5.3825717811263
637588,11.0,2764.0,74.0,2.699518468626309
638483,1884.0,85.0,185.0,-1.2195886180583866
635884,15.0,780.0,75.0,2.5185433569416267
629853,1584.0,2764.0,55.0,1.427838981941614
626960,788.0,341.0,152.0,3.5093764410512147
622654,4170.0,47.0,148.0,5.52721529829242
639758,788.0,2558.0,186.0,1.9447148628337
638397,3520.0,788.0,76.0,0.3029928822781913
637702,141.0,1904.0,74.0,5.776685798292419
633139,4170.0,1884.0,156.0,-1.6104300811746148
637869,341.0,195.0,76.0,11.4291402787912
628438,164.0,537.0,153.0,6.086896819066313
650800,4170.0,2981.0,14.0,-1.387148618433679
639121,3753.0,2349.0,159.0,5.261715659152625
622218,1584.0,341.0,106.0,2.687537843626306
627257,11.0,341.0,152.0,1.29275621862633
648665,72.0,2558.0,165.0,9.219129443412209
622234,1584.0,2399.0,106.0,3.792247493626305
630485,1904.0,2268.0,155.0,10.598784375296407
642683,1337.0,2558.0,102.0,5.736456099685119
648785,466.0,788.0,165.0,-0.7027029285883184
644952,466.0,2399.0,60.0,5.587796724685127
641078,3753.0,537.0,59.0,11.4145933569416
632048,748.0,85.0,8.0,-3.323745268058384
635605,4170.0,2981.0,75.0,-0.5942595313736713
637280,72.0,195.0,74.0,10.807836065379702
632996,788.0,150.0,156.0,1.8544803160512005
630626,2400.0,537.0,155.0,5.033528566051213
650895,778.0,2268.0,14.0,-0.536993090841196
642780,3753.0,788.0,102.0,-0.2726073033473832
631820,3753.0,72.0,8.0,-2.07107726805837
630719,85.0,2764.0,155.0,2.62044909362632
646532,85.0,466.0,13.0,-4.58408765637368
622010,466.0,341.0,106.0,8.80299215762643
622041,4170.0,72.0,106.0,3.64857681977819
627400,15.0,2558.0,152.0,7.299028039176788
628560,4171.0,47.0,153.0,16.6295901191669
629841,11.0,780.0,55.0,3.9146098436263226
644291,141.0,195.0,163.0,8.401877321411689
638458,788.0,2268.0,185.0,-0.2691374097780845
643219,2981.0,2764.0,102.0,10.667123192143404
628387,4169.0,2268.0,153.0,2.762006030935118
650656,150.0,72.0,14.0,-0.7316812441146204
634068,341.0,2268.0,11.0,4.78601894641169
631728,1337.0,788.0,8.0,-0.4345704285883156
650339,68.0,2558.0,105.0,12.3310546815837
636767,164.0,537.0,158.0,0.9650078496851122
648918,195.0,2268.0,165.0,5.06990299727468
645739,1584.0,555.0,61.0,-5.4719104063736985
648085,150.0,341.0,116.0,11.23632050287971
631025,4170.0,15.0,57.0,15.1532870936263
628520,537.0,2268.0,153.0,0.5685546621851103
636241,4170.0,195.0,157.0,0.4558335714116797
632063,11.0,780.0,8.0,1.883817718626305
634064,72.0,2268.0,11.0,-1.81691705358831
638814,2349.0,150.0,185.0,5.345929184621987
631302,15.0,161.0,57.0,-1.192816639310339
628789,15.0,537.0,153.0,8.330798539176785
640811,47.0,466.0,160.0,5.106943146747982
630984,331.0,788.0,57.0,-1.822844803588311
645691,778.0,2764.0,61.0,-4.3869890596202845
631122,778.0,341.0,57.0,10.096484218626305
645439,1884.0,2268.0,61.0,-1.7816327783473902
622015,466.0,4169.0,106.0,7.193568297274682
645853,1347.0,466.0,61.0,-1.1098576839487992
623557,85.0,2558.0,107.0,10.790490186233162
638431,1337.0,2268.0,185.0,6.44303269641169
621977,3753.0,331.0,106.0,17.5596808968094
634357,748.0,466.0,11.0,8.939127045930586
646461,1347.0,555.0,13.0,-3.6963840045115055
649846,788.0,195.0,105.0,2.8962577907123936
645073,195.0,2268.0,60.0,5.621398167191897
643482,537.0,195.0,113.0,8.1069952186263
640472,331.0,2764.0,160.0,17.8684010076759
643603,11.0,780.0,113.0,3.156528968626325
629723,537.0,68.0,55.0,12.2574454191669
636416,1584.0,748.0,157.0,6.0319488214116825
643325,150.0,2558.0,113.0,3.8090850936263294
644921,164.0,2558.0,60.0,-2.31360558560826
649830,1337.0,85.0,105.0,-0.627589768058385
648463,141.0,466.0,116.0,4.316054212796414
641981,2349.0,161.0,110.0,5.820131707614498
623796,331.0,68.0,149.0,9.964707720116596
628619,748.0,4169.0,153.0,4.396628176891189
636675,788.0,68.0,158.0,4.70042469214342
632069,11.0,85.0,8.0,-6.102278013670574
645528,164.0,2399.0,61.0,10.326735821411692
633515,2981.0,2399.0,156.0,-6.56159045181034
641763,4170.0,1884.0,110.0,2.278898088824931
648979,11.0,164.0,165.0,5.811977218626323
637664,2399.0,341.0,74.0,2.5405157076144973
650772,4170.0,150.0,14.0,-6.624759602266195
633376,2400.0,555.0,156.0,4.34728043462199
649992,4170.0,164.0,105.0,7.586808155424693
630423,537.0,2399.0,155.0,5.445123113824947
623584,2981.0,2268.0,107.0,3.56815990542469
625044,1904.0,331.0,151.0,8.135898790535364
643374,3753.0,195.0,113.0,13.4660418778797
637121,15.0,1904.0,158.0,17.4909102356897
639902,4170.0,788.0,186.0,-0.81246272670758
637580,748.0,2400.0,74.0,3.51565647011658
640632,748.0,778.0,160.0,0.483263528613448
624988,4171.0,2268.0,151.0,3.856459724685114
648106,161.0,72.0,116.0,10.564483168825396
646507,47.0,2268.0,13.0,1.006709940580946
638257,2400.0,150.0,76.0,8.4261853160512
623121,2764.0,2399.0,107.0,3.8933384091526193
635536,164.0,2399.0,75.0,7.032904696411677
644948,466.0,537.0,60.0,5.56730615719501
627434,47.0,1904.0,152.0,9.162219598416304
650141,11.0,2764.0,105.0,6.403410593626321
630491,1904.0,537.0,155.0,5.86936391417678
648056,788.0,2764.0,116.0,-0.9174394239345268
651157,3520.0,164.0,14.0,-0.3040030399843795
630001,47.0,164.0,55.0,6.00922687048849
645383,555.0,2558.0,61.0,-56.9076188777253
629930,2400.0,2399.0,55.0,-9.07744166393633
635789,2349.0,341.0,75.0,9.395740540712398
638270,2400.0,85.0,76.0,11.107324557988498
633301,11.0,331.0,156.0,-3.0515035313737
639529,85.0,331.0,159.0,4.883556720116561
645243,141.0,195.0,60.0,6.557392813824905
640961,555.0,341.0,59.0,13.798039700393996
632263,2981.0,2268.0,8.0,4.32020982141168
648663,1337.0,2399.0,165.0,3.72844803780408
634156,3753.0,2349.0,11.0,7.812587794166897
645872,15.0,164.0,61.0,16.131338969695
644329,15.0,537.0,163.0,-2.203981986867284
637275,1337.0,748.0,74.0,0.3378814054246905
645479,161.0,788.0,61.0,7.82135644641169
650234,2400.0,780.0,105.0,3.931882106941623
641102,164.0,780.0,59.0,10.80911429382539
631803,4169.0,2558.0,8.0,8.587432272117578
650679,161.0,72.0,14.0,14.6119633214117
648570,2981.0,195.0,116.0,9.295423240848809
633458,47.0,150.0,156.0,8.1913909410512
633457,47.0,788.0,156.0,1.0916264464116847
630592,2349.0,788.0,155.0,1.601655321411689
622169,778.0,2268.0,106.0,7.055489688917429
623504,1347.0,164.0,107.0,8.265466057988498
623533,15.0,2399.0,107.0,7.2716090287912
648893,4171.0,2400.0,165.0,1.4140628622038505
640235,47.0,748.0,186.0,6.541196731913807
637414,331.0,2558.0,74.0,5.500553512893985
624179,2981.0,2399.0,149.0,-2.7521613445753026
642948,780.0,161.0,102.0,3.176485370806689
622385,85.0,150.0,106.0,8.593153995488493
640649,11.0,537.0,160.0,2.9278070936263
622972,85.0,161.0,148.0,19.2549655677426
640416,3753.0,164.0,160.0,17.12749239856369
648058,788.0,4169.0,116.0,-0.6967060489345127
630268,150.0,4169.0,155.0,-17.6900370313737
632086,1584.0,778.0,8.0,5.244363981941618
640147,2400.0,161.0,186.0,2.9281640131327267
629825,748.0,2400.0,55.0,-3.24867119853244
639524,85.0,2268.0,159.0,0.7409671629168819
645653,780.0,2558.0,61.0,-0.3026358878148873
623122,2764.0,68.0,107.0,12.7025504232924
641780,4170.0,11.0,110.0,0.1924383819416104
622447,555.0,2764.0,148.0,23.6669834191669
625121,1584.0,2399.0,151.0,-0.4068004285883105
627423,47.0,150.0,152.0,11.870373603325902
628546,4171.0,780.0,153.0,-0.4170214828081048
644042,4170.0,2349.0,163.0,-2.034873823675068
646526,85.0,150.0,13.0,-6.593487156373669
649054,2399.0,195.0,165.0,5.92151223720385
625046,1904.0,780.0,151.0,9.584621793825397
637574,748.0,537.0,74.0,1.8602001921434064
640080,1584.0,2268.0,186.0,-0.97404163617507
640762,1347.0,2558.0,160.0,1.33311506605121
637263,1337.0,2764.0,74.0,9.555258469695003
646056,1884.0,2764.0,13.0,1.2093326309122214
637972,164.0,537.0,76.0,-0.783698487796149
