,drug_row,drug_col,cell_line_name,synergy_hsa
621873,1337.0,341.0,106.0,7.598350637893982
621874,1337.0,788.0,106.0,0.3514160714116869
621878,1337.0,161.0,106.0,14.3464254662912
621882,1337.0,331.0,106.0,12.568543407529894
621889,1337.0,2399.0,106.0,8.87208320664399
621900,788.0,2558.0,106.0,2.9642770660512188
621901,788.0,341.0,106.0,3.955828191051208
621906,788.0,195.0,106.0,11.937749960015616
621908,788.0,2399.0,106.0,2.994284578551208
621916,1884.0,2268.0,106.0,8.804281647098815
621917,1884.0,161.0,106.0,9.01821996001561
621919,1884.0,164.0,106.0,8.78963114727469
621924,1884.0,195.0,106.0,0.6884569304246924
621934,150.0,2268.0,106.0,10.332039696411696
621936,150.0,195.0,106.0,14.516890225304095
621937,150.0,778.0,106.0,-0.4111676430583725
621944,2764.0,4169.0,106.0,4.07833338636241
621946,2764.0,2399.0,106.0,10.473602127056694
621950,4169.0,2268.0,106.0,4.32775483156632
621951,4169.0,195.0,106.0,4.75737809292469
621958,161.0,2764.0,106.0,22.690335382675897
621962,161.0,778.0,106.0,2.920610606941612
621966,3753.0,72.0,106.0,31.458262530424697
621981,3753.0,1904.0,106.0,27.8015183752964
621989,3753.0,3520.0,106.0,10.00959123882492
621992,164.0,2558.0,106.0,9.22392619037972
621995,164.0,150.0,106.0,15.4931897702175
622002,164.0,780.0,106.0,5.85270740761656
622003,164.0,195.0,106.0,19.6695977938254
622005,164.0,2399.0,106.0,10.913618383306698
622008,466.0,72.0,106.0,12.118775870641198
622010,466.0,341.0,106.0,8.80299215762643
622012,466.0,150.0,106.0,11.8942848301137
622016,466.0,161.0,106.0,9.456383808141196
622022,466.0,778.0,106.0,8.264548473563678
622034,331.0,161.0,106.0,7.03684270457245
622035,331.0,195.0,106.0,13.8107363238624
622038,331.0,68.0,106.0,8.142781360792434
622041,4170.0,72.0,106.0,3.64857681977819
622045,4170.0,1884.0,106.0,-0.2849720535883167
622052,4170.0,164.0,106.0,0.7299220738623976
622056,4170.0,4171.0,106.0,-1.376963038936352
622061,4170.0,748.0,106.0,-0.575525178588315
622067,4170.0,2400.0,106.0,4.768320907616557
622068,4170.0,141.0,106.0,1.120811981941611
622070,4170.0,15.0,106.0,13.9944708436263
622081,537.0,150.0,106.0,8.73163086396752
622082,537.0,2764.0,106.0,7.986373507675907
622100,4171.0,2764.0,106.0,11.184397538824909
622102,4171.0,4169.0,106.0,7.876833171411694
622107,4171.0,331.0,106.0,11.743664407616585
622113,4171.0,748.0,106.0,4.879392546411688
622118,4171.0,2399.0,106.0,5.95625598955669
622121,4171.0,1347.0,106.0,-2.74769478137367
