,drug_row,drug_col,cell_line_name,synergy_hsa
621859,555.0,72.0,106.0,3.7386831537912
621864,555.0,2764.0,106.0,16.5778627389488
621870,555.0,68.0,106.0,5.9574426107924445
621875,1337.0,150.0,106.0,12.6666664734163
621879,1337.0,3753.0,106.0,12.380577723416302
621882,1337.0,331.0,106.0,12.568543407529894
621886,1337.0,1904.0,106.0,17.1690659816669
621889,1337.0,2399.0,106.0,8.87208320664399
621890,1337.0,85.0,106.0,5.05176387787972
621891,72.0,2558.0,106.0,8.76907550767592
621892,72.0,2268.0,106.0,6.61709369709882
621909,788.0,68.0,106.0,2.166568066051217
621910,1884.0,555.0,106.0,-2.5117658765836897
621921,1884.0,331.0,106.0,7.928868098416308
621922,1884.0,537.0,106.0,4.24778371001562
621931,150.0,2558.0,106.0,13.415874891168654
621938,150.0,2399.0,106.0,1.1125556138249204
621943,2764.0,2268.0,106.0,6.536573794778195
621946,2764.0,2399.0,106.0,10.473602127056694
621950,4169.0,2268.0,106.0,4.32775483156632
621954,161.0,2558.0,106.0,9.619478894394655
621957,161.0,150.0,106.0,12.05024273896751
621960,161.0,4169.0,106.0,1.6711813563253806
621961,161.0,195.0,106.0,8.317440967924693
621972,3753.0,2268.0,106.0,11.482902821411695
621975,3753.0,164.0,106.0,15.5043164421541
621987,3753.0,85.0,106.0,21.4242765583067
622001,164.0,537.0,106.0,5.668260834617578
622020,466.0,780.0,106.0,21.2751165671434
622033,331.0,4169.0,106.0,1.257183530424696
622039,4170.0,555.0,106.0,5.127691724685112
622042,4170.0,2558.0,106.0,-1.5823818236750575
622043,4170.0,341.0,106.0,2.578649426324919
622050,4170.0,161.0,106.0,0.5206582296918927
622057,4170.0,780.0,106.0,-0.2931872813736904
622059,4170.0,1904.0,106.0,8.740856818412215
622062,4170.0,11.0,106.0,-3.210453643058389
622064,4170.0,3931.0,106.0,0.9453058436263244
622066,4170.0,2399.0,106.0,3.60022630132492
622071,4170.0,47.0,106.0,-4.032524254193308
622072,4170.0,85.0,106.0,0.206990720116562
622073,4170.0,68.0,106.0,3.84356934511658
622086,537.0,331.0,106.0,5.19633913567537
622090,537.0,2399.0,106.0,2.6813771934122097
622100,4171.0,2764.0,106.0,11.184397538824909
622101,4171.0,2268.0,106.0,2.1147515833067025
622102,4171.0,4169.0,106.0,7.876833171411694
622104,4171.0,3753.0,106.0,10.54037609362631
622105,4171.0,164.0,106.0,12.553872824002472
622108,4171.0,537.0,106.0,0.2017287186263228
622112,4171.0,778.0,106.0,9.185882388659405
622113,4171.0,748.0,106.0,4.879392546411688
622116,4171.0,3931.0,106.0,0.4993058436263235
622124,4171.0,85.0,106.0,7.069712847532557
622126,4171.0,2981.0,106.0,10.639199840891928
622147,1904.0,2558.0,106.0,21.1639338260655
622149,1904.0,788.0,106.0,4.419196446411688
622154,1904.0,161.0,106.0,17.4694833326145
622155,1904.0,164.0,106.0,27.0296793326145
622157,1904.0,331.0,106.0,20.200744386833048
622160,1904.0,195.0,106.0,13.3684305113624
622167,778.0,341.0,106.0,11.091473657616572
622175,748.0,72.0,106.0,8.637929723416308
622183,748.0,161.0,106.0,10.327249960015616
622190,748.0,1904.0,106.0,10.840865723416302
622199,11.0,788.0,106.0,1.9098693991445488
622210,11.0,195.0,106.0,8.384109968626312
622214,11.0,2399.0,106.0,4.490028743626308
622216,1584.0,555.0,106.0,2.51989701862632
622219,1584.0,788.0,106.0,-1.7739795313736808
622227,1584.0,331.0,106.0,-0.4249187813736804
622230,1584.0,195.0,106.0,11.449234968626312
622233,1584.0,748.0,106.0,0.0094593436263175
622242,3931.0,2268.0,106.0,2.7029121106896628
622245,3931.0,164.0,106.0,2.3182383569416274
622247,3931.0,331.0,106.0,0.9513946069416293
622250,3931.0,195.0,106.0,0.215061148563663
622254,3931.0,2399.0,106.0,4.58941730962199
622259,2349.0,788.0,106.0,2.480747283911687
622261,2349.0,2764.0,106.0,2.863238282256721
622262,2349.0,2268.0,106.0,6.63727931555943
622264,2349.0,164.0,106.0,3.58223768298849
622272,2349.0,748.0,106.0,8.075075984247992
622285,2400.0,788.0,106.0,7.599644821411688
622290,2400.0,164.0,106.0,8.929475898563675
622295,2400.0,195.0,106.0,3.805707287804085
