,drug_row,drug_col,cell_line_name,synergy_hsa
643744,15.0,466.0,113.0,14.6569021988624
639000,555.0,150.0,159.0,15.848524219695
639956,4171.0,1884.0,186.0,0.4573246988624037
623976,1584.0,341.0,149.0,-1.2484055313736664
640075,1584.0,2558.0,186.0,4.302529863824912
637855,1337.0,780.0,76.0,6.098359926159413
623011,3520.0,2764.0,148.0,6.80580132606547
645831,141.0,3753.0,61.0,-4.681725406373695
637376,3753.0,3520.0,74.0,-51.7781698035883
644026,4170.0,4169.0,163.0,-1.3411716785883132
625037,1904.0,150.0,151.0,11.5766140671434
650075,780.0,2268.0,105.0,5.157777793825382
640166,141.0,3753.0,186.0,1.2731526819416152
636280,4171.0,788.0,157.0,-0.4278835736750592
650133,748.0,2400.0,105.0,5.50983192646754
631084,780.0,72.0,57.0,6.26216003813321
639895,331.0,2399.0,186.0,0.0138051467479884
638751,11.0,2558.0,185.0,3.9082475936263097
638275,141.0,150.0,76.0,1.1075170936262997
651097,47.0,331.0,14.0,8.319449235792419
623177,164.0,780.0,107.0,6.95680971862631
635869,1347.0,2399.0,75.0,-3.602078256834375
643887,1884.0,555.0,163.0,-7.693649779883415
639542,2981.0,341.0,159.0,7.440847799703878
639265,780.0,555.0,159.0,1.1713873622038724
636606,3520.0,555.0,157.0,-1.58626918394879
648544,85.0,466.0,116.0,7.978613187796418
645582,4170.0,1904.0,61.0,-8.044708531373676
641277,748.0,341.0,59.0,9.063753475293408
636811,4170.0,1884.0,158.0,3.802335841291196
645939,2981.0,780.0,61.0,-5.868490911032449
633476,85.0,2558.0,156.0,-0.2806706196549475
621968,3753.0,341.0,106.0,14.985308738824902
623474,2400.0,85.0,107.0,-5.440679143058377
644243,2349.0,331.0,163.0,11.283807976676796
642673,555.0,788.0,102.0,1.5823229121851192
643194,85.0,341.0,102.0,6.910369093626307
637880,788.0,68.0,76.0,-0.4393309339488005
634312,780.0,778.0,11.0,-1.7085882264363352
638604,4170.0,161.0,185.0,6.434844218626322
648527,47.0,195.0,116.0,4.74339428521012
622312,141.0,537.0,106.0,4.993916218626327
639482,15.0,2764.0,159.0,4.7295983446950105
643484,537.0,2399.0,113.0,8.709312091291201
641641,1884.0,780.0,110.0,6.6394158513645
636460,2399.0,341.0,157.0,6.038367094695002
634601,3520.0,2268.0,11.0,1.0103058915805905
623394,1584.0,788.0,107.0,0.3715985436263201
629809,748.0,341.0,55.0,6.0418770255481125
641933,11.0,85.0,110.0,3.73464384362632
636581,85.0,68.0,157.0,-3.303253531373679
639567,3520.0,161.0,159.0,7.540293039176779
636930,1904.0,68.0,158.0,2.41441959511658
638505,4169.0,195.0,185.0,5.02463312787971
635598,4170.0,2400.0,75.0,2.63564896862633
650085,1904.0,555.0,105.0,8.675732582988495
625187,141.0,555.0,151.0,1.3910502826165894
632963,555.0,2399.0,156.0,-0.9739522643103394
648436,2400.0,2558.0,116.0,24.9778830065837
630198,555.0,2268.0,155.0,2.9928936554246928
636377,748.0,85.0,157.0,-4.247611768058382
641306,11.0,466.0,59.0,1.044134282759813
623616,3520.0,85.0,107.0,-25.408517326810298
622076,537.0,555.0,106.0,3.66710413567537
637258,1337.0,555.0,74.0,5.094923532529878
645076,1904.0,2558.0,60.0,9.995635856941616
638652,4171.0,1884.0,185.0,4.725960192154064
630197,555.0,2764.0,155.0,9.47521835694162
651020,2400.0,780.0,14.0,0.4322387878040822
650834,4171.0,537.0,14.0,0.52047037706011
642886,4170.0,3520.0,102.0,3.30945874362632
645570,4170.0,2764.0,61.0,0.0792626576165724
637912,2764.0,2558.0,76.0,2.3129300065837
641962,3931.0,3753.0,110.0,5.679369301006718
641413,141.0,780.0,59.0,8.50528359362631
648922,1904.0,341.0,165.0,17.5946334377964
645586,4170.0,1584.0,61.0,0.4450398569416107
626968,788.0,68.0,152.0,3.466079941051208
633369,2399.0,72.0,156.0,1.23134223896755
628718,2399.0,68.0,153.0,4.427846470116565
646357,1584.0,555.0,13.0,-3.59432528137369
650616,1337.0,85.0,14.0,-12.154129143058396
623550,47.0,1904.0,107.0,14.1434538350156
637009,3931.0,161.0,158.0,7.76409639674799
626935,1337.0,2764.0,152.0,10.085509728310283
640959,555.0,72.0,59.0,7.2881640304246975
638035,4170.0,3931.0,76.0,1.6751898607924445
637666,2399.0,4169.0,74.0,-0.8660789868672814
638545,164.0,72.0,185.0,8.00709494886241
636046,555.0,150.0,157.0,1.591965218626299
629955,1347.0,788.0,55.0,-4.61928130113759
627014,161.0,341.0,152.0,13.8865000478077
622665,537.0,2764.0,148.0,27.7029049834306
639801,2764.0,2268.0,186.0,6.158605875296416
638460,788.0,195.0,185.0,5.4043859410512
637778,85.0,466.0,74.0,7.85069329970388
633258,1904.0,68.0,156.0,4.302888785210119
637939,3753.0,341.0,76.0,18.6970765996851
628489,4170.0,164.0,153.0,3.233102169066317
650802,537.0,555.0,14.0,-3.5555378078566005
639185,4170.0,2268.0,159.0,-2.5097974859901884
622226,1584.0,466.0,106.0,-5.227202931373685
627305,3931.0,466.0,152.0,-0.2418072282520175
648666,72.0,2268.0,165.0,3.1579326964116903
622240,3931.0,150.0,106.0,0.7237227319416263
630592,2349.0,788.0,155.0,1.601655321411689
642751,2764.0,72.0,102.0,8.67513935030409
648773,164.0,161.0,165.0,7.1950184421434
645024,4171.0,2558.0,60.0,1.43729639712198
641134,331.0,161.0,59.0,7.233898457614494
632171,141.0,748.0,8.0,-0.4331465313736805
635712,748.0,2268.0,75.0,-0.7966248936746196
637365,3753.0,537.0,74.0,1.08540343779642
633118,466.0,68.0,156.0,4.63496894709881
630743,2981.0,161.0,155.0,10.004409301159416
650895,778.0,2268.0,14.0,-0.536993090841196
642851,4170.0,1337.0,102.0,-0.9343376563736814
631925,4170.0,47.0,8.0,1.15617984362633
630860,788.0,4169.0,57.0,-0.1183944339487803
646531,85.0,164.0,13.0,-13.374875406373697
622020,466.0,780.0,106.0,21.2751165671434
622055,4170.0,537.0,106.0,1.427887162793427
627438,47.0,85.0,152.0,5.3234761069416106
628617,748.0,2764.0,153.0,3.066952513565477
629942,141.0,466.0,55.0,-1.3633061345911797
644324,15.0,161.0,163.0,-3.40659248643453
638518,161.0,68.0,185.0,10.56491584511659
643262,555.0,778.0,113.0,-0.2370091430583779
628432,164.0,150.0,153.0,-3.47172114367461
650650,1884.0,195.0,14.0,6.64160896862632
634183,466.0,788.0,11.0,1.929238662185111
631827,3753.0,4169.0,8.0,-2.712608518058371
650329,85.0,161.0,105.0,1.951563828626324
636851,537.0,161.0,158.0,3.31729065752988
648903,780.0,72.0,165.0,8.23098135666688
645771,3931.0,537.0,61.0,-8.745469768058388
648081,1884.0,2399.0,116.0,2.139064002879721
631138,748.0,161.0,57.0,6.47104077174799
628576,780.0,195.0,153.0,5.7589133502934375
636326,195.0,2558.0,157.0,7.859735806690485
632187,1347.0,780.0,8.0,-5.702072960823225
634176,164.0,778.0,11.0,3.9969124596175662
638883,1347.0,164.0,185.0,-1.0007363983232225
631716,555.0,788.0,8.0,-0.2782436785883174
628854,2981.0,195.0,153.0,13.075933647117592
640872,3520.0,164.0,160.0,4.97271389856366
631095,780.0,778.0,57.0,7.25219403194161
