,drug_row,drug_col,cell_line_name,synergy_hsa
621875,1337.0,150.0,106.0,12.6666664734163
621880,1337.0,164.0,106.0,11.1620666015789
621883,1337.0,537.0,106.0,10.879463743165616
621884,1337.0,780.0,106.0,3.46172673579242
621893,72.0,195.0,106.0,10.1860172804247
621895,341.0,2558.0,106.0,15.752628844695
621896,341.0,2268.0,106.0,8.825909709309414
621898,341.0,195.0,106.0,10.749799198862402
621899,788.0,72.0,106.0,11.647852441051205
621902,788.0,150.0,106.0,1.5083998160512002
621905,788.0,4169.0,106.0,0.7024248160512113
621917,1884.0,161.0,106.0,9.01821996001561
621926,1884.0,778.0,106.0,2.96525333568966
621929,1884.0,85.0,106.0,0.3539710671434092
621934,150.0,2268.0,106.0,10.332039696411696
621942,2764.0,341.0,106.0,22.8055858083067
621945,2764.0,195.0,106.0,10.902285073862403
621948,2268.0,2558.0,106.0,2.786373826065484
621949,4169.0,2558.0,106.0,14.0865830046434
621955,161.0,341.0,106.0,10.404169693412204
621957,161.0,150.0,106.0,12.05024273896751
621960,161.0,4169.0,106.0,1.6711813563253806
621962,161.0,778.0,106.0,2.920610606941612
621964,161.0,68.0,106.0,12.874002782616596
621970,3753.0,150.0,106.0,16.3177848160512
621975,3753.0,164.0,106.0,15.5043164421541
621976,3753.0,466.0,106.0,8.68634954967401
621980,3753.0,195.0,106.0,30.64434897530409
621995,164.0,150.0,106.0,15.4931897702175
621997,164.0,2268.0,106.0,10.655252630912203
622002,164.0,780.0,106.0,5.85270740761656
622006,164.0,68.0,106.0,9.459906532616587
622009,466.0,2558.0,106.0,28.92452998577435
622020,466.0,780.0,106.0,21.2751165671434
622021,466.0,195.0,106.0,9.472831248862406
622024,466.0,68.0,106.0,9.752758377879715
622028,331.0,341.0,106.0,13.6602936138249
622030,331.0,150.0,106.0,20.7123183484163
622035,331.0,195.0,106.0,13.8107363238624
622038,331.0,68.0,106.0,8.142781360792434
622040,4170.0,1337.0,106.0,2.56680456279642
622045,4170.0,1884.0,106.0,-0.2849720535883167
622065,4170.0,2349.0,106.0,3.1352094263249146
622074,4170.0,2981.0,106.0,-5.261780643333107
622087,537.0,780.0,106.0,16.9158012997039
622088,537.0,195.0,106.0,6.075515787804072
622092,4171.0,555.0,106.0,11.935568132616584
622093,4171.0,1337.0,106.0,16.3210244138249
622097,4171.0,788.0,106.0,2.69580192141168
622100,4171.0,2764.0,106.0,11.184397538824909
622109,4171.0,780.0,106.0,14.085390843626302
622110,4171.0,195.0,106.0,16.6917886714117
622117,4171.0,2349.0,106.0,3.774211777056688
622118,4171.0,2399.0,106.0,5.95625598955669
622119,4171.0,2400.0,106.0,8.9551350936263
622122,4171.0,15.0,106.0,8.4828770936263
622126,4171.0,2981.0,106.0,10.639199840891928
