,drug_row,drug_col,cell_line_name,synergy_hsa
621872,1337.0,2558.0,106.0,10.6985790946827
621873,1337.0,341.0,106.0,7.598350637893982
621874,1337.0,788.0,106.0,0.3514160714116869
621877,1337.0,2268.0,106.0,7.7205825447782
621879,1337.0,3753.0,106.0,12.380577723416302
621885,1337.0,195.0,106.0,12.970810405424697
621886,1337.0,1904.0,106.0,17.1690659816669
621888,1337.0,748.0,106.0,9.389470155424696
621889,1337.0,2399.0,106.0,8.87208320664399
621890,1337.0,85.0,106.0,5.05176387787972
621900,788.0,2558.0,106.0,2.9642770660512188
621901,788.0,341.0,106.0,3.955828191051208
621906,788.0,195.0,106.0,11.937749960015616
621910,1884.0,555.0,106.0,-2.5117658765836897
621911,1884.0,2558.0,106.0,12.0857526921434
621920,1884.0,466.0,106.0,16.739780431566302
621930,150.0,72.0,106.0,10.442616905424696
621932,150.0,341.0,106.0,13.5951193638249
621939,150.0,68.0,106.0,4.79447748882493
621956,161.0,788.0,106.0,-0.791489928588319
621972,3753.0,2268.0,106.0,11.482902821411695
621973,3753.0,4169.0,106.0,6.646142948862408
621983,3753.0,748.0,106.0,14.7762925304247
621991,164.0,72.0,106.0,12.8909317565663
621999,164.0,161.0,106.0,9.619609975293416
622003,164.0,195.0,106.0,19.6695977938254
622007,466.0,555.0,106.0,10.32584363865941
622008,466.0,72.0,106.0,12.118775870641198
622010,466.0,341.0,106.0,8.80299215762643
622011,466.0,788.0,106.0,1.2958117464116887
622015,466.0,4169.0,106.0,7.193568297274682
622017,466.0,164.0,106.0,11.236786384247996
622023,466.0,2399.0,106.0,11.032223030912206
622031,331.0,2764.0,106.0,15.81790136316755
622032,331.0,2268.0,106.0,3.5534986773797588
622033,331.0,4169.0,106.0,1.257183530424696
622037,331.0,2399.0,106.0,8.700339238824913
622039,4170.0,555.0,106.0,5.127691724685112
622041,4170.0,72.0,106.0,3.64857681977819
622043,4170.0,341.0,106.0,2.578649426324919
622046,4170.0,150.0,106.0,2.71986859362631
622048,4170.0,2268.0,106.0,2.59533331279642
622052,4170.0,164.0,106.0,0.7299220738623976
622057,4170.0,780.0,106.0,-0.2931872813736904
622063,4170.0,1584.0,106.0,-12.142109893058398
622066,4170.0,2399.0,106.0,3.60022630132492
622067,4170.0,2400.0,106.0,4.768320907616557
622075,4170.0,3520.0,106.0,-6.05984894169329
622083,537.0,2268.0,106.0,2.225522293825386
622089,537.0,778.0,106.0,5.4179737319416175
622094,4171.0,72.0,106.0,8.93279486220388
622102,4171.0,4169.0,106.0,7.876833171411694
622104,4171.0,3753.0,106.0,10.54037609362631
622106,4171.0,466.0,106.0,7.956659888866577
622116,4171.0,3931.0,106.0,0.4993058436263235
622120,4171.0,141.0,106.0,11.5179443069416
622123,4171.0,47.0,106.0,3.0767758436263097
622124,4171.0,85.0,106.0,7.069712847532557
622128,780.0,555.0,106.0,1.531919809621989
