,drug_row,drug_col,cell_line_name,synergy_hsa
621865,555.0,2268.0,106.0,6.798657887796415
621866,555.0,4169.0,106.0,7.180924555424697
621870,555.0,68.0,106.0,5.9574426107924445
621876,1337.0,2764.0,106.0,14.6367812334306
621879,1337.0,3753.0,106.0,12.380577723416302
621883,1337.0,537.0,106.0,10.879463743165616
621884,1337.0,780.0,106.0,3.46172673579242
621890,1337.0,85.0,106.0,5.05176387787972
621907,788.0,778.0,106.0,2.524021209801211
621914,1884.0,150.0,106.0,8.628105442143402
621918,1884.0,3753.0,106.0,8.892822723416305
621927,1884.0,748.0,106.0,10.022636068825392
621928,1884.0,2399.0,106.0,10.146549393412208
621930,150.0,72.0,106.0,10.442616905424696
621932,150.0,341.0,106.0,13.5951193638249
621952,161.0,555.0,106.0,7.5095297264488
621953,161.0,72.0,106.0,10.320532410210117
621954,161.0,2558.0,106.0,9.619478894394655
621960,161.0,4169.0,106.0,1.6711813563253806
621963,161.0,2399.0,106.0,8.90357219341221
621971,3753.0,2764.0,106.0,21.85612282519195
621972,3753.0,2268.0,106.0,11.482902821411695
621975,3753.0,164.0,106.0,15.5043164421541
621977,3753.0,331.0,106.0,17.5596808968094
621982,3753.0,778.0,106.0,7.030386731941615
621984,3753.0,2349.0,106.0,11.288946863824904
621991,164.0,72.0,106.0,12.8909317565663
621994,164.0,788.0,106.0,2.91339144641168
621996,164.0,2764.0,106.0,11.260456068412203
621997,164.0,2268.0,106.0,10.655252630912203
622018,466.0,331.0,106.0,11.294332595029896
622019,466.0,537.0,106.0,3.91807683501562
622023,466.0,2399.0,106.0,11.032223030912206
622029,331.0,788.0,106.0,-1.729421178588316
622032,331.0,2268.0,106.0,3.5534986773797588
622036,331.0,778.0,106.0,6.13643864856366
622040,4170.0,1337.0,106.0,2.56680456279642
622047,4170.0,2764.0,106.0,2.33623555132493
622048,4170.0,2268.0,106.0,2.59533331279642
622051,4170.0,3753.0,106.0,6.372070360792423
622058,4170.0,195.0,106.0,5.635621280424688
622059,4170.0,1904.0,106.0,8.740856818412215
622069,4170.0,1347.0,106.0,-7.01216353137367
622073,4170.0,68.0,106.0,3.84356934511658
622086,537.0,331.0,106.0,5.19633913567537
622090,537.0,2399.0,106.0,2.6813771934122097
622093,4171.0,1337.0,106.0,16.3210244138249
622097,4171.0,788.0,106.0,2.69580192141168
622099,4171.0,150.0,106.0,11.4994935936263
622116,4171.0,3931.0,106.0,0.4993058436263235
622122,4171.0,15.0,106.0,8.4828770936263
622130,780.0,2558.0,106.0,16.82447236741295
622134,780.0,2764.0,106.0,5.935814738506716
622141,780.0,2399.0,106.0,13.4210118752964
622145,1904.0,555.0,106.0,15.5873049266768
622161,1904.0,778.0,106.0,14.8832108103817
622163,1904.0,85.0,106.0,8.918749670930584
622167,778.0,341.0,106.0,11.091473657616572
622168,778.0,2764.0,106.0,9.2663616301817
622178,748.0,788.0,106.0,8.11044757141169
622180,748.0,2764.0,106.0,11.505329348416304
622181,748.0,2268.0,106.0,-1.7982507934336789
622187,748.0,537.0,106.0,3.1674387100156176
622190,748.0,1904.0,106.0,10.840865723416302
622202,11.0,2268.0,106.0,4.699838940501323
622206,11.0,466.0,106.0,2.47498456862632
622228,1584.0,537.0,106.0,-9.102099406373688
622231,1584.0,1904.0,106.0,10.68958209362631
622232,1584.0,778.0,106.0,-8.127779243873688
622236,3931.0,555.0,106.0,2.4772071069416297
622252,3931.0,778.0,106.0,-2.035292893058374
622253,3931.0,748.0,106.0,2.995923648563664
622255,3931.0,85.0,106.0,-0.8225428930583738
622258,2349.0,341.0,106.0,5.53254847667678
622261,2349.0,2764.0,106.0,2.863238282256721
